geoc_long,  geoc_lat, altitude,    EphemerisTime,  MET, frm, chn, Pulswd,  thrsh, gain, 1way_range, Emiss, TXmJ,             UTC,          TOF_ns_ET,  Sat_long,   Sat_lat,   Sat_alt,  Offnad,  Phase, Sol_inc, SCRNGE, seqid
135.10871,  83.65692,  -2.6333, 410328018.495797, 265543417, 1, 0,   4.7, 0.0221, 5.880,  446.0457,  6.05, 12.7, 2013-01-01T15:59:11.3108,  2975632.7, 141.14829,  83.03351,  441.3044,   5.124,  95.230,  84.94, 14774, 30479
135.10869,  83.65693,  -2.6343, 410328018.495797, 265543417, 1, 1,  31.6, 0.0111, 5.880,  446.0467,  6.05, 12.7, 2013-01-01T15:59:11.3108,  2975639.4, 141.14829,  83.03351,  441.3044,   5.124,  95.230,  84.94, 14774, 30480
135.18106,  83.65337,  -2.6323, 410328018.620797, 265543417, 2, 0,  35.4, 0.0221, 5.880,  446.0465,  6.05, 12.6, 2013-01-01T15:59:11.4358,  2975638.1, 141.21090,  83.02913,  441.3060,   5.124,  95.228,  84.94, 14774, 30481
135.24066,  83.64807,   0.7640, 410328018.620797, 265543417, 2, 6,   5.4, 0.0111, 5.880,  442.6310,  6.04, 12.6, 2013-01-01T15:59:11.4358,  2952853.3, 141.21085,  83.02914,  441.3060,   5.124,  95.228,  84.94, 14774, 30482
135.19873,  83.65180,  -1.6267, 410328018.620797, 265543417, 2, 7,  30.7, 0.0217, 5.880,  445.0351,  6.04, 12.6, 2013-01-01T15:59:11.4358,  2968891.4, 141.21088,  83.02913,  441.3060,   5.124,  95.228,  84.94, 14774, 30483
135.18106,  83.65337,  -2.6324, 410328018.620797, 265543417, 2, 1,  54.6, 0.0111, 5.880,  446.0465,  6.05, 12.6, 2013-01-01T15:59:11.4358,  2975638.4, 141.21090,  83.02913,  441.3060,   5.124,  95.228,  84.94, 14774, 30484
135.13651,  83.65731,  -5.1606, 410328018.620797, 265543417, 2, 6,   5.9, 0.0111, 5.880,  448.5889,  6.05, 12.6, 2013-01-01T15:59:11.4358,  2992599.2, 141.21094,  83.02913,  441.3061,   5.124,  95.228,  84.94, 14774, 30485
135.25337,  83.64980,  -2.6288, 410328018.745796, 265543417, 3, 0,  22.7, 0.0221, 5.880,  446.0447,  6.05, 12.6, 2013-01-01T15:59:11.5608,  2975626.4, 141.27342,  83.02474,  441.3077,   5.124,  95.226,  84.94, 14774, 30486
135.26106,  83.64911,  -2.1904, 410328018.745796, 265543417, 3, 7,  62.4, 0.0217, 5.880,  445.6038,  6.05, 12.6, 2013-01-01T15:59:11.5608,  2972684.9, 141.27342,  83.02474,  441.3077,   5.124,  95.226,  84.94, 14774, 30487
135.25745,  83.64943,  -2.3964, 410328018.745796, 265543417, 3, 7,  17.6, 0.0217, 5.880,  445.8109,  6.05, 12.6, 2013-01-01T15:59:11.5608,  2974066.7, 141.27342,  83.02474,  441.3077,   5.124,  95.226,  84.94, 14774, 30488
135.25337,  83.64980,  -2.6287, 410328018.745796, 265543417, 3, 1,  46.9, 0.0111, 5.880,  446.0446,  6.05, 12.6, 2013-01-01T15:59:11.5608,  2975625.7, 141.27342,  83.02474,  441.3077,   5.124,  95.226,  84.94, 14774, 30489
135.32565,  83.64621,  -2.6225, 410328018.870797, 265543417, 4, 0,  22.1, 0.0224, 5.880,  446.0401,  6.05, 12.7, 2013-01-01T15:59:11.6858,  2975595.6, 141.33587,  83.02035,  441.3095,   5.124,  95.224,  84.95, 14774, 30490
135.32565,  83.64621,  -2.6222, 410328018.870797, 265543417, 4, 1,  31.8, 0.0114, 5.880,  446.0399,  6.05, 12.7, 2013-01-01T15:59:11.6858,  2975594.1, 141.33587,  83.02035,  441.3095,   5.124,  95.224,  84.95, 14774, 30491
135.32438,  83.64633,  -2.6949, 410328018.870797, 265543417, 4, 6,   5.6, 0.0114, 5.880,  446.1130,  6.05, 12.7, 2013-01-01T15:59:11.6858,  2976081.6, 141.33587,  83.02035,  441.3095,   5.124,  95.224,  84.95, 14774, 30492
135.27013,  83.65116,  -5.7820, 410328018.870797, 265543417, 4, 6,   6.0, 0.0114, 5.880,  449.2175,  6.06, 12.7, 2013-01-01T15:59:11.6858,  2996792.1, 141.33592,  83.02034,  441.3095,   5.124,  95.224,  84.95, 14774, 30493
135.26064,  83.65200,  -6.3206, 410328018.870797, 265543417, 4, 7,  38.9, 0.0222, 5.880,  449.7591,  6.06, 12.7, 2013-01-01T15:59:11.6858,  3000405.3, 141.33593,  83.02034,  441.3095,   5.124,  95.224,  84.95, 14774, 30494
135.39782,  83.64262,  -2.6177, 410328018.995797, 265543417, 5, 0,  10.0, 0.0224, 5.880,  446.0372,  6.05, 12.7, 2013-01-01T15:59:11.8108,  2975576.0, 141.39824,  83.01594,  441.3112,   5.124,  95.221,  84.95, 14774, 30495
135.45644,  83.63736,   0.7382, 410328018.995797, 265543417, 5, 7,  36.1, 0.0222, 5.880,  442.6624,  6.04, 12.7, 2013-01-01T15:59:11.8108,  2953062.0, 141.39819,  83.01595,  441.3112,   5.124,  95.221,  84.95, 14774, 30496
135.41643,  83.64095,  -1.5539, 410328018.995797, 265543417, 5, 7,  42.7, 0.0222, 5.880,  444.9674,  6.04, 12.7, 2013-01-01T15:59:11.8108,  2968439.4, 141.39823,  83.01595,  441.3112,   5.124,  95.221,  84.95, 14774, 30497
135.39780,  83.64262,  -2.6185, 410328018.995797, 265543417, 5, 1,  34.5, 0.0114, 5.880,  446.0379,  6.05, 12.7, 2013-01-01T15:59:11.8108,  2975581.0, 141.39824,  83.01594,  441.3112,   5.124,  95.221,  84.95, 14774, 30498
135.46965,  83.63904,  -2.6276, 410328019.120797, 265543417, 6, 0,  27.3, 0.0224, 5.880,  446.0490,  6.05, 12.7, 2013-01-01T15:59:11.9358,  2975654.8, 141.46053,  83.01153,  441.3130,   5.124,  95.219,  84.95, 14774, 30499
135.46965,  83.63904,  -2.6275, 410328019.120797, 265543417, 6, 1,  36.6, 0.0114, 5.880,  446.0489,  6.05, 12.7, 2013-01-01T15:59:11.9358,  2975653.9, 141.46053,  83.01153,  441.3130,   5.124,  95.219,  84.95, 14774, 30500
135.54164,  83.63543,  -2.6238, 410328019.245797, 265543417, 7, 0,  10.0, 0.0224, 5.880,  446.0470,  6.05, 12.7, 2013-01-01T15:59:12.0608,  2975641.4, 141.52275,  83.00711,  441.3148,   5.124,  95.217,  84.95, 14774, 30501
135.55060,  83.63462,  -2.1098, 410328019.245797, 265543417, 7, 7,  26.6, 0.0222, 5.880,  445.5302,  6.05, 12.7, 2013-01-01T15:59:12.0608,  2972193.6, 141.52274,  83.00711,  441.3148,   5.124,  95.217,  84.95, 14774, 30502
135.54164,  83.63543,  -2.6237, 410328019.245797, 265543417, 7, 1,  41.7, 0.0114, 5.880,  446.0470,  6.05, 12.7, 2013-01-01T15:59:12.0608,  2975641.0, 141.52275,  83.00711,  441.3148,   5.124,  95.217,  84.95, 14774, 30503
135.67591,  83.62617,   0.9674, 410328019.370797, 265543418, 0, 7,  47.6, 0.0217, 5.880,  442.4376,  6.04, 12.7, 2013-01-01T15:59:12.1858,  2951562.5, 141.58483,  83.00269,  441.3166,   5.124,  95.215,  84.95, 14775, 30504
135.66971,  83.62673,   0.6096, 410328019.370797, 265543418, 0, 7,  21.4, 0.0217, 5.880,  442.7974,  6.04, 12.7, 2013-01-01T15:59:12.1858,  2953962.6, 141.58483,  83.00269,  441.3166,   5.124,  95.215,  84.95, 14775, 30505
135.65491,  83.62807,  -0.2428, 410328019.370797, 265543418, 0, 7,  22.1, 0.0217, 5.880,  443.6546,  6.04, 12.7, 2013-01-01T15:59:12.1858,  2959681.3, 141.58484,  83.00269,  441.3166,   5.124,  95.215,  84.95, 14775, 30506
135.61345,  83.63182,  -2.6255, 410328019.370797, 265543418, 0, 1,  20.6, 0.0114, 5.880,  446.0507,  6.05, 12.7, 2013-01-01T15:59:12.1858,  2975666.0, 141.58488,  83.00268,  441.3167,   5.124,  95.215,  84.95, 14775, 30507
135.60430,  83.63264,  -3.1503, 410328019.370797, 265543418, 0, 6,   5.4, 0.0114, 5.880,  446.5785,  6.05, 12.7, 2013-01-01T15:59:12.1858,  2979186.7, 141.58489,  83.00268,  441.3167,   5.124,  95.215,  84.95, 14775, 30508
135.60023,  83.63301,  -3.3839, 410328019.370797, 265543418, 0, 7,  19.7, 0.0217, 5.880,  446.8134,  6.05, 12.7, 2013-01-01T15:59:12.1858,  2980753.8, 141.58489,  83.00268,  441.3167,   5.124,  95.215,  84.95, 14775, 30509
135.53680,  83.63873,  -7.0114, 410328019.370797, 265543418, 0, 6,   5.3, 0.0114, 5.880,  450.4613,  6.06, 12.7, 2013-01-01T15:59:12.1858,  3005090.0, 141.58495,  83.00268,  441.3167,   5.124,  95.215,  84.95, 14775, 30510
135.68550,  83.62828,  -2.6340, 410328019.495797, 265543418, 1, 0,   6.4, 0.0229, 5.880,  446.0612,  6.05, 12.7, 2013-01-01T15:59:12.3108,  2975735.8, 141.64694,  82.99825,  441.3185,   5.125,  95.214,  84.96, 14775, 30511
135.68548,  83.62828,  -2.6349, 410328019.495797, 265543418, 1, 1,  41.4, 0.0114, 5.880,  446.0620,  6.05, 12.7, 2013-01-01T15:59:12.3108,  2975741.6, 141.64694,  82.99825,  441.3185,   5.125,  95.214,  84.96, 14775, 30512
135.65501,  83.63104,  -4.3845, 410328019.495797, 265543418, 1, 6,   6.0, 0.0114, 5.880,  447.8215,  6.05, 12.7, 2013-01-01T15:59:12.3108,  2987479.2, 141.64696,  82.99824,  441.3185,   5.125,  95.214,  84.96, 14775, 30513
135.57257,  83.64147, -13.2124, 410328019.620797, 265543418, 2, 5,   4.9, 0.0229, 5.880,  456.7014,  6.07, 12.6, 2013-01-01T15:59:12.4358,  3046718.3, 141.70907,  82.99378,  441.3205,   5.125,  95.212,  84.96, 14775, 30514
135.80281,  83.62060,  -0.0270, 410328019.620797, 265543418, 2, 7,  59.7, 0.0217, 5.880,  443.4416,  6.04, 12.6, 2013-01-01T15:59:12.4358,  2958260.0, 141.70887,  82.99381,  441.3204,   5.125,  95.212,  84.96, 14775, 30515
135.75770,  83.62471,  -2.6289, 410328019.620797, 265543418, 2, 2,  85.0, 0.0217, 5.880,  446.0581,  6.05, 12.6, 2013-01-01T15:59:12.4358,  2975715.0, 141.70891,  82.99380,  441.3204,   5.125,  95.212,  84.96, 14775, 30516
135.71941,  83.62819,  -4.8301, 410328019.620797, 265543418, 2, 6,   5.6, 0.0114, 5.880,  448.2717,  6.05, 12.6, 2013-01-01T15:59:12.4358,  2990482.5, 141.70895,  82.99380,  441.3204,   5.125,  95.212,  84.96, 14775, 30517
135.68832,  83.63101,  -6.6124, 410328019.620797, 265543418, 2, 6,   5.4, 0.0114, 5.880,  450.0640,  6.06, 12.6, 2013-01-01T15:59:12.4358,  3002439.3, 141.70897,  82.99380,  441.3204,   5.125,  95.212,  84.96, 14775, 30518
135.57258,  83.64147, -13.2120, 410328019.620797, 265543418, 2, 6,  10.5, 0.0114, 5.880,  456.7010,  6.07, 12.6, 2013-01-01T15:59:12.4358,  3046715.5, 141.70907,  82.99378,  441.3205,   5.125,  95.212,  84.96, 14775, 30519
135.82987,  83.62113,  -2.6207, 410328019.745796, 265543418, 3, 0,  11.2, 0.0229, 5.880,  446.0518,  6.05, 12.7, 2013-01-01T15:59:12.5608,  2975673.4, 141.77081,  82.98935,  441.3223,   5.125,  95.211,  84.96, 14775, 30520
135.82986,  83.62113,  -2.6212, 410328019.745796, 265543418, 3, 1,  35.1, 0.0114, 5.880,  446.0524,  6.05, 12.7, 2013-01-01T15:59:12.5608,  2975676.9, 141.77081,  82.98935,  441.3223,   5.125,  95.211,  84.96, 14775, 30521
135.90187,  83.61754,  -2.6181, 410328019.870797, 265543418, 4, 0,   5.1, 0.0226, 5.880,  446.0513,  6.05, 12.7, 2013-01-01T15:59:12.6858,  2975669.6, 141.83263,  82.98489,  441.3243,   5.125,  95.209,  84.96, 14775, 30522
135.98424,  83.60998,   2.1546, 410328019.870797, 265543418, 4, 7,  18.4, 0.0217, 5.880,  441.2518,  6.04, 12.7, 2013-01-01T15:59:12.6858,  2943651.6, 141.83256,  82.98490,  441.3242,   5.125,  95.209,  84.96, 14775, 30523
135.90185,  83.61754,  -2.6190, 410328019.870797, 265543418, 4, 1,  33.1, 0.0111, 5.880,  446.0522,  6.05, 12.7, 2013-01-01T15:59:12.6858,  2975675.6, 141.83263,  82.98489,  441.3243,   5.125,  95.209,  84.96, 14775, 30524
135.88772,  83.61884,  -3.4350, 410328019.870797, 265543418, 4, 6,   5.7, 0.0111, 5.880,  446.8728,  6.05, 12.7, 2013-01-01T15:59:12.6858,  2981150.3, 141.83265,  82.98489,  441.3243,   5.125,  95.209,  84.96, 14775, 30525
135.88377,  83.61920,  -3.6628, 410328019.870797, 265543418, 4, 6,   5.1, 0.0111, 5.880,  447.1019,  6.05, 12.7, 2013-01-01T15:59:12.6858,  2982678.5, 141.83265,  82.98489,  441.3243,   5.125,  95.209,  84.96, 14775, 30526
135.97367,  83.61396,  -2.6221, 410328019.995796, 265543418, 5, 1,  23.5, 0.0111, 5.880,  446.0574,  6.05, 12.7, 2013-01-01T15:59:12.8108,  2975710.6, 141.89438,  82.98042,  441.3262,   5.125,  95.207,  84.96, 14775, 30527
136.04528,  83.61037,  -2.6321, 410328020.120797, 265543418, 6, 0,   6.9, 0.0226, 5.880,  446.0696,  6.05, 12.7, 2013-01-01T15:59:12.9358,  2975791.6, 141.95604,  82.97594,  441.3282,   5.125,  95.206,  84.97, 14775, 30528
136.11155,  83.60425,   1.2175, 410328020.120797, 265543418, 6, 6,  10.0, 0.0111, 5.880,  442.1983,  6.04, 12.7, 2013-01-01T15:59:12.9358,  2949966.0, 141.95598,  82.97595,  441.3282,   5.125,  95.206,  84.96, 14775, 30529
136.04527,  83.61037,  -2.6330, 410328020.120797, 265543418, 6, 1,  38.3, 0.0111, 5.880,  446.0705,  6.05, 12.7, 2013-01-01T15:59:12.9358,  2975797.7, 141.95604,  82.97594,  441.3282,   5.125,  95.206,  84.97, 14775, 30530
136.01454,  83.61320,  -4.4115, 410328020.120797, 265543418, 6, 6,   5.4, 0.0111, 5.880,  447.8590,  6.05, 12.7, 2013-01-01T15:59:12.9358,  2987728.9, 141.95607,  82.97594,  441.3282,   5.125,  95.206,  84.97, 14775, 30531
136.11696,  83.60676,  -2.6340, 410328020.245797, 265543418, 7, 0,   7.2, 0.0226, 5.880,  446.0736,  6.05, 12.7, 2013-01-01T15:59:13.0608,  2975818.4, 142.01763,  82.97146,  441.3302,   5.125,  95.204,  84.97, 14775, 30532
136.11698,  83.60676,  -2.6328, 410328020.245797, 265543418, 7, 1,  42.4, 0.0111, 5.880,  446.0724,  6.05, 12.7, 2013-01-01T15:59:13.0608,  2975810.4, 142.01763,  82.97146,  441.3302,   5.125,  95.204,  84.97, 14775, 30533
136.18912,  83.60309,  -2.6032, 410328020.370797, 265543419, 0, 0,   5.0, 0.0221, 5.880,  446.0448,  6.05, 12.7, 2013-01-01T15:59:13.1858,  2975625.9, 142.07913,  82.96697,  441.3323,   5.126,  95.203,  84.97, 14775, 30534
136.23297,  83.59902,  -0.0492, 410328020.370797, 265543419, 0, 7,  40.0, 0.0211, 5.880,  443.4764,  6.04, 12.7, 2013-01-01T15:59:13.1858,  2958492.2, 142.07910,  82.96697,  441.3322,   5.126,  95.203,  84.97, 14775, 30535
136.18912,  83.60309,  -2.6030, 410328020.370797, 265543419, 0, 1,  14.5, 0.0109, 5.880,  446.0446,  6.05, 12.7, 2013-01-01T15:59:13.1858,  2975624.5, 142.07913,  82.96697,  441.3323,   5.126,  95.203,  84.97, 14775, 30536
136.13640,  83.60798,  -5.6619, 410328020.370797, 265543419, 0, 7,  40.8, 0.0211, 5.880,  449.1207,  6.06, 12.7, 2013-01-01T15:59:13.1858,  2996146.0, 142.07918,  82.96696,  441.3323,   5.126,  95.203,  84.97, 14775, 30537
136.26102,  83.59941,  -2.5972, 410328020.495797, 265543419, 1, 0,   9.4, 0.0221, 5.880,  446.0407,  6.05, 12.7, 2013-01-01T15:59:13.3108,  2975598.5, 142.14056,  82.96247,  441.3343,   5.125,  95.201,  84.97, 14775, 30538
136.33496,  83.59251,   1.7211, 410328020.495797, 265543419, 1, 7,  40.4, 0.0211, 5.880,  441.6981,  6.04, 12.7, 2013-01-01T15:59:13.3108,  2946628.7, 142.14050,  82.96247,  441.3343,   5.125,  95.201,  84.97, 14775, 30539
136.32908,  83.59306,   1.3771, 410328020.495797, 265543419, 1, 7,  22.1, 0.0211, 5.880,  442.0441,  6.04, 12.7, 2013-01-01T15:59:13.3108,  2948936.9, 142.14050,  82.96247,  441.3343,   5.125,  95.201,  84.97, 14775, 30540
136.32505,  83.59344,   1.1407, 410328020.495797, 265543419, 1, 6,   5.4, 0.0109, 5.880,  442.2818,  6.04, 12.7, 2013-01-01T15:59:13.3108,  2950522.5, 142.14051,  82.96247,  441.3343,   5.125,  95.201,  84.97, 14775, 30541
136.28536,  83.59714,  -1.1786, 410328020.495797, 265543419, 1, 6,   6.4, 0.0109, 5.880,  444.6141,  6.05, 12.7, 2013-01-01T15:59:13.3108,  2966081.7, 142.14054,  82.96247,  441.3343,   5.125,  95.201,  84.97, 14775, 30542
136.26101,  83.59941,  -2.5979, 410328020.495797, 265543419, 1, 1,  30.5, 0.0109, 5.880,  446.0414,  6.05, 12.7, 2013-01-01T15:59:13.3108,  2975603.3, 142.14056,  82.96247,  441.3343,   5.125,  95.201,  84.97, 14775, 30543
136.21673,  83.60352,  -5.1722, 410328020.495797, 265543419, 1, 6,   5.8, 0.0109, 5.880,  448.6302,  6.06, 12.7, 2013-01-01T15:59:13.3108,  2992873.6, 142.14060,  82.96246,  441.3344,   5.125,  95.201,  84.97, 14775, 30544
136.20573,  83.60454,  -5.8103, 410328020.495797, 265543419, 1, 7,  20.2, 0.0211, 5.880,  449.2719,  6.06, 12.7, 2013-01-01T15:59:13.3108,  2997154.8, 142.14061,  82.96246,  441.3344,   5.125,  95.201,  84.97, 14775, 30545
136.33278,  83.59572,  -2.5950, 410328020.620797, 265543419, 2, 0,  10.5, 0.0221, 5.880,  446.0404,  6.05, 12.7, 2013-01-01T15:59:13.4358,  2975597.0, 142.20191,  82.95796,  441.3364,   5.125,  95.199,  84.97, 14775, 30546
136.36067,  83.59311,  -0.9660, 410328020.620797, 265543419, 2, 7,  15.8, 0.0211, 5.880,  444.4023,  6.04, 12.7, 2013-01-01T15:59:13.4358,  2964668.7, 142.20189,  82.95796,  441.3364,   5.125,  95.199,  84.97, 14775, 30547
136.33276,  83.59572,  -2.5957, 410328020.620797, 265543419, 2, 1,  41.5, 0.0109, 5.880,  446.0412,  6.05, 12.7, 2013-01-01T15:59:13.4358,  2975601.8, 142.20191,  82.95796,  441.3364,   5.125,  95.199,  84.97, 14775, 30548
136.47296,  83.58559,   1.4214, 410328020.745797, 265543419, 3, 6,   5.8, 0.0109, 5.880,  442.0035,  6.04, 12.7, 2013-01-01T15:59:13.5608,  2948666.1, 142.26313,  82.95345,  441.3385,   5.125,  95.198,  84.98, 14775, 30549
136.42909,  83.58971,  -1.1515, 410328020.745797, 265543419, 3, 7,  39.4, 0.0211, 5.880,  444.5909,  6.04, 12.7, 2013-01-01T15:59:13.5608,  2965926.5, 142.26317,  82.95344,  441.3385,   5.125,  95.198,  84.98, 14775, 30550
136.40466,  83.59200,  -2.5806, 410328020.745797, 265543419, 3, 1,   5.6, 0.0109, 5.880,  446.0280,  6.05, 12.7, 2013-01-01T15:59:13.5608,  2975513.9, 142.26319,  82.95344,  441.3385,   5.125,  95.198,  84.98, 14775, 30551
136.47594,  83.58832,  -2.5962, 410328020.870797, 265543419, 4, 0,  23.6, 0.0232, 5.880,  446.0457,  6.05, 12.7, 2013-01-01T15:59:13.6858,  2975632.2, 142.32438,  82.94891,  441.3407,   5.125,  95.196,  84.98, 14775, 30552
136.47594,  83.58832,  -2.5964, 410328020.870797, 265543419, 4, 1,  30.5, 0.0114, 5.880,  446.0459,  6.05, 12.7, 2013-01-01T15:59:13.6858,  2975633.5, 142.32438,  82.94891,  441.3407,   5.125,  95.196,  84.98, 14775, 30553
136.45744,  83.59005,  -3.6783, 410328020.870797, 265543419, 4, 6,   5.6, 0.0114, 5.880,  447.1340,  6.05, 12.7, 2013-01-01T15:59:13.6858,  2982891.9, 142.32440,  82.94891,  441.3407,   5.125,  95.196,  84.98, 14775, 30554
136.44107,  83.59159,  -4.6350, 410328020.870797, 265543419, 4, 6,   5.6, 0.0114, 5.880,  448.0960,  6.05, 12.7, 2013-01-01T15:59:13.6858,  2989310.0, 142.32441,  82.94891,  441.3407,   5.125,  95.196,  84.98, 14775, 30555
136.43972,  83.59172,  -4.7134, 410328020.870797, 265543419, 4, 6,   6.0, 0.0114, 5.880,  448.1748,  6.05, 12.7, 2013-01-01T15:59:13.6858,  2989835.6, 142.32441,  82.94891,  441.3407,   5.125,  95.196,  84.98, 14775, 30556
136.41746,  83.59380,  -6.0116, 410328020.870797, 265543419, 4, 6,   6.0, 0.0114, 5.880,  449.4804,  6.06, 12.7, 2013-01-01T15:59:13.6858,  2998545.4, 142.32443,  82.94891,  441.3407,   5.125,  95.196,  84.98, 14775, 30557
136.54713,  83.58463,  -2.6125, 410328020.995797, 265543419, 5, 0,  19.0, 0.0232, 5.880,  446.0641,  6.05, 12.7, 2013-01-01T15:59:13.8108,  2975754.9, 142.38550,  82.94438,  441.3429,   5.125,  95.194,  84.98, 14775, 30558
136.61630,  83.57809,   1.4540, 410328020.995797, 265543419, 5, 7,  66.4, 0.0222, 5.880,  441.9748,  6.04, 12.7, 2013-01-01T15:59:13.8108,  2948474.5, 142.38544,  82.94439,  441.3428,   5.125,  95.194,  84.98, 14775, 30559
136.54714,  83.58462,  -2.6123, 410328020.995797, 265543419, 5, 1,  25.2, 0.0114, 5.880,  446.0640,  6.05, 12.7, 2013-01-01T15:59:13.8108,  2975754.0, 142.38550,  82.94438,  441.3429,   5.125,  95.194,  84.98, 14775, 30560
136.61862,  83.58089,  -2.6066, 410328021.120797, 265543419, 6, 0,   4.6, 0.0232, 5.880,  446.0604,  6.05, 12.7, 2013-01-01T15:59:13.9358,  2975729.8, 142.44654,  82.93984,  441.3451,   5.125,  95.193,  84.98, 14775, 30561
136.61862,  83.58089,  -2.6065, 410328021.120797, 265543419, 6, 1,  13.0, 0.0114, 5.880,  446.0602,  6.05, 12.7, 2013-01-01T15:59:13.9358,  2975728.8, 142.44654,  82.93984,  441.3451,   5.125,  95.193,  84.98, 14775, 30562
136.69024,  83.57712,  -2.5878, 410328021.245797, 265543419, 7, 0,   6.9, 0.0232, 5.880,  446.0435,  6.05, 12.7, 2013-01-01T15:59:14.0608,  2975617.3, 142.50750,  82.93529,  441.3473,   5.124,  95.191,  84.98, 14775, 30563
136.76238,  83.57027,   1.6686, 410328021.245797, 265543419, 7, 6,   5.7, 0.0114, 5.880,  441.7632,  6.04, 12.7, 2013-01-01T15:59:14.0608,  2947062.8, 142.50743,  82.93530,  441.3472,   5.124,  95.191,  84.98, 14775, 30564
136.70620,  83.57561,  -1.6481, 410328021.245797, 265543419, 7, 7,  17.4, 0.0222, 5.880,  445.0986,  6.05, 12.7, 2013-01-01T15:59:14.0608,  2969313.3, 142.50748,  82.93529,  441.3473,   5.124,  95.191,  84.98, 14775, 30565
136.70516,  83.57571,  -1.7098, 410328021.245797, 265543419, 7, 7,  47.7, 0.0222, 5.880,  445.1606,  6.05, 12.7, 2013-01-01T15:59:14.0608,  2969727.1, 142.50748,  82.93529,  441.3473,   5.124,  95.191,  84.98, 14775, 30566
136.69026,  83.57712,  -2.5867, 410328021.245797, 265543419, 7, 1,  28.6, 0.0114, 5.880,  446.0424,  6.05, 12.7, 2013-01-01T15:59:14.0608,  2975610.0, 142.50750,  82.93529,  441.3473,   5.124,  95.191,  84.98, 14775, 30567
136.68122,  83.57798,  -3.1183, 410328021.245797, 265543419, 7, 6,   5.6, 0.0114, 5.880,  446.5770,  6.05, 12.7, 2013-01-01T15:59:14.0608,  2979176.4, 142.50750,  82.93529,  441.3473,   5.124,  95.191,  84.98, 14775, 30568
136.76131,  83.57339,  -2.5961, 410328021.370797, 265543420, 0, 0,  23.5, 0.0224, 5.880,  446.0541,  6.05, 12.7, 2013-01-01T15:59:14.1858,  2975687.6, 142.56838,  82.93074,  441.3495,   5.124,  95.189,  84.99, 14776, 30569
136.81713,  83.56807,   0.7014, 410328021.370797, 265543420, 0, 7,  42.2, 0.0217, 5.880,  442.7380,  6.04, 12.7, 2013-01-01T15:59:14.1858,  2953565.3, 142.56833,  82.93074,  441.3495,   5.124,  95.189,  84.99, 14776, 30570
136.81459,  83.56831,   0.5508, 410328021.370797, 265543420, 0, 7,  33.1, 0.0217, 5.880,  442.8894,  6.04, 12.7, 2013-01-01T15:59:14.1858,  2954575.9, 142.56833,  82.93074,  441.3495,   5.124,  95.189,  84.99, 14776, 30571
136.76130,  83.57339,  -2.5963, 410328021.370797, 265543420, 0, 1,  42.2, 0.0111, 5.880,  446.0542,  6.05, 12.7, 2013-01-01T15:59:14.1858,  2975688.4, 142.56838,  82.93074,  441.3495,   5.124,  95.189,  84.99, 14776, 30572
136.75292,  83.57419,  -3.0906, 410328021.370797, 265543420, 0, 7,  17.8, 0.0217, 5.880,  446.5513,  6.05, 12.7, 2013-01-01T15:59:14.1858,  2979004.5, 142.56838,  82.93073,  441.3495,   5.124,  95.189,  84.99, 14776, 30573
136.83030,  83.56950,  -2.6023, 410328021.495797, 265543420, 1, 0,   5.3, 0.0224, 5.880,  446.0628,  6.05, 12.7, 2013-01-01T15:59:14.3108,  2975745.5, 142.62918,  82.92617,  441.3518,   5.125,  95.186,  84.99, 14776, 30574
136.83032,  83.56949,  -2.6011, 410328021.495797, 265543420, 1, 1,  29.1, 0.0111, 5.880,  446.0615,  6.05, 12.7, 2013-01-01T15:59:14.3108,  2975737.4, 142.62918,  82.92617,  441.3518,   5.125,  95.186,  84.99, 14776, 30575
136.89945,  83.56557,  -2.5936, 410328021.620797, 265543420, 2, 1,  11.5, 0.0111, 5.880,  446.0566,  6.05, 12.7, 2013-01-01T15:59:14.4358,  2975704.2, 142.68990,  82.92160,  441.3541,   5.125,  95.183,  84.99, 14776, 30576
136.96855,  83.56163,  -2.5829, 410328021.745797, 265543420, 3, 1,  12.7, 0.0111, 5.880,  446.0484,  6.05, 12.7, 2013-01-01T15:59:14.5608,  2975649.8, 142.75055,  82.91702,  441.3564,   5.125,  95.180,  84.99, 14776, 30577
137.11101,  83.55060,   1.7927, 410328021.870797, 265543420, 4, 6,   5.8, 0.0109, 5.880,  441.6508,  6.04, 12.7, 2013-01-01T15:59:14.6858,  2946312.3, 142.81106,  82.91244,  441.3588,   5.125,  95.177,  84.99, 14776, 30578
137.03790,  83.55765,  -2.5529, 410328021.870797, 265543420, 4, 1,   6.4, 0.0109, 5.880,  446.0208,  6.05, 12.7, 2013-01-01T15:59:14.6858,  2975465.5, 142.81112,  82.91243,  441.3588,   5.125,  95.177,  84.99, 14776, 30579
137.16231,  83.54833,   0.7578, 410328021.995797, 265543420, 5, 7,  36.9, 0.0211, 5.880,  442.6941,  6.04, 12.7, 2013-01-01T15:59:14.8108,  2953272.2, 142.87156,  82.90784,  441.3611,   5.126,  95.174,  84.99, 14776, 30580
137.10723,  83.55365,  -2.5186, 410328021.995797, 265543420, 5, 2,  54.2, 0.0211, 5.880,  445.9889,  6.05, 12.7, 2013-01-01T15:59:14.8108,  2975252.7, 142.87161,  82.90783,  441.3612,   5.126,  95.174,  84.99, 14776, 30581
