geoc_long,  geoc_lat, altitude,    EphemerisTime,  MET, frm, chn, Pulswd,  thrsh, gain, 1way_range, Emiss, TXmJ,             UTC,          TOF_ns_ET,  Sat_long,   Sat_lat,   Sat_alt,  Offnad,  Phase, Sol_inc, SCRNGE, seqid
192.85446,  59.38122,  -5.2731, 410299606.995541, 265515005, 5, 6,   5.5, 0.0165, 9.993,  574.6962,  0.25, 13.3, 2013-01-01T08:05:39.8106,  3833714.6, 192.77728,  59.35176,  569.4184,   0.208,  88.513,  91.69, 18959, 41760
192.85632,  59.37316,  -0.6110, 410299607.120540, 265515005, 6, 0,   4.9, 0.0313, 9.993,  570.1114,  0.25, 13.1, 2013-01-01T08:05:39.9356,  3803130.1, 192.78052,  59.34390,  569.4958,   0.207,  88.510,  91.69, 18959, 41761
192.85632,  59.37316,  -0.6060, 410299607.120540, 265515005, 6, 1,  54.1, 0.0165, 9.993,  570.1064,  0.25, 13.1, 2013-01-01T08:05:39.9356,  3803096.7, 192.78052,  59.34390,  569.4958,   0.207,  88.510,  91.69, 18959, 41762
192.85895,  59.36539,  -0.5846, 410299607.245540, 265515005, 7, 0,  17.2, 0.0313, 9.993,  570.1626,  0.25, 13.1, 2013-01-01T08:05:40.0606,  3803471.8, 192.78377,  59.33604,  569.5735,   0.207,  88.506,  91.69, 18959, 41763
192.85842,  59.36519,   2.6975, 410299607.245540, 265515005, 7, 6,   5.6, 0.0165, 9.993,  566.8803,  0.25, 13.1, 2013-01-01T08:05:40.0606,  3781575.8, 192.78377,  59.33604,  569.5733,   0.207,  88.506,  91.69, 18959, 41764
192.85895,  59.36539,  -0.5845, 410299607.245540, 265515005, 7, 1,  24.6, 0.0165, 9.993,  570.1625,  0.25, 13.1, 2013-01-01T08:05:40.0606,  3803470.8, 192.78377,  59.33604,  569.5735,   0.207,  88.506,  91.69, 18959, 41765
192.85991,  59.36575,  -6.4774, 410299607.245540, 265515005, 7, 7,  15.6, 0.0354, 9.993,  576.0559,  0.25, 13.1, 2013-01-01T08:05:40.0606,  3842784.8, 192.78376,  59.33602,  569.5739,   0.207,  88.506,  91.69, 18959, 41766
192.86159,  59.35762,  -0.5682, 410299607.370541, 265515006, 0, 0,  13.6, 0.0310, 9.993,  570.2239,  0.25, 13.3, 2013-01-01T08:05:40.1856,  3803880.6, 192.78700,  59.32817,  569.6512,   0.206,  88.503,  91.69, 18980, 41767
192.86159,  59.35762,  -0.5682, 410299607.370541, 265515006, 0, 1,  23.5, 0.0165, 9.993,  570.2239,  0.25, 13.3, 2013-01-01T08:05:40.1856,  3803880.2, 192.78700,  59.32817,  569.6512,   0.206,  88.503,  91.69, 18980, 41768
192.86485,  59.34973,  -0.5945, 410299607.495540, 265515006, 1, 0,   4.9, 0.0310, 9.993,  570.3280,  0.25, 13.3, 2013-01-01T08:05:40.3106,  3804574.7, 192.79024,  59.32031,  569.7289,   0.206,  88.501,  91.69, 18980, 41769
192.86475,  59.34969,   0.0554, 410299607.495540, 265515006, 1, 7,  14.4, 0.0359, 9.993,  569.6780,  0.25, 13.3, 2013-01-01T08:05:40.3106,  3800239.0, 192.79024,  59.32031,  569.7289,   0.206,  88.501,  91.69, 18980, 41770
192.86481,  59.34971,  -0.3186, 410299607.495540, 265515006, 1, 7,  66.9, 0.0359, 9.993,  570.0520,  0.25, 13.3, 2013-01-01T08:05:40.3106,  3802733.6, 192.79024,  59.32031,  569.7289,   0.206,  88.501,  91.69, 18980, 41771
192.86485,  59.34973,  -0.5914, 410299607.495540, 265515006, 1, 1,  10.7, 0.0165, 9.993,  570.3248,  0.25, 13.3, 2013-01-01T08:05:40.3106,  3804553.5, 192.79024,  59.32031,  569.7289,   0.206,  88.501,  91.69, 18980, 41772
192.86549,  59.34997,  -4.5550, 410299607.495540, 265515006, 1, 6,   5.9, 0.0165, 9.993,  574.2887,  0.25, 13.3, 2013-01-01T08:05:40.3106,  3830996.3, 192.79024,  59.32030,  569.7292,   0.206,  88.501,  91.69, 18980, 41773
192.86570,  59.35005,  -5.8341, 410299607.495540, 265515006, 1, 7,  73.5, 0.0359, 9.993,  575.5679,  0.25, 13.3, 2013-01-01T08:05:40.3106,  3839529.6, 192.79024,  59.32030,  569.7293,   0.206,  88.501,  91.69, 18980, 41774
192.86811,  59.34184,  -0.6083, 410299607.620541, 265515006, 2, 0,   9.1, 0.0310, 9.993,  570.4196,  0.25, 13.1, 2013-01-01T08:05:40.4356,  3805185.5, 192.79348,  59.31244,  569.8067,   0.206,  88.499,  91.69, 18980, 41775
192.86747,  59.34160,   3.3587, 410299607.620541, 265515006, 2, 6,   5.4, 0.0165, 9.993,  566.4522,  0.25, 13.1, 2013-01-01T08:05:40.4356,  3778719.7, 192.79348,  59.31245,  569.8064,   0.206,  88.499,  91.69, 18980, 41776
192.86760,  59.34165,   2.5779, 410299607.620541, 265515006, 2, 6,   5.6, 0.0165, 9.993,  567.2331,  0.25, 13.1, 2013-01-01T08:05:40.4356,  3783928.8, 192.79348,  59.31245,  569.8065,   0.206,  88.499,  91.69, 18980, 41777
192.86786,  59.34175,   0.9300, 410299607.620541, 265515006, 2, 6,   5.8, 0.0165, 9.993,  568.8811,  0.25, 13.1, 2013-01-01T08:05:40.4356,  3794922.7, 192.79348,  59.31245,  569.8066,   0.206,  88.499,  91.69, 18980, 41778
192.86811,  59.34184,  -0.6080, 410299607.620541, 265515006, 2, 1,  14.4, 0.0165, 9.993,  570.4192,  0.25, 13.1, 2013-01-01T08:05:40.4356,  3805183.1, 192.79348,  59.31244,  569.8067,   0.206,  88.499,  91.69, 18980, 41779
192.86867,  59.34205,  -4.0812, 410299607.620541, 265515006, 2, 6,   5.3, 0.0165, 9.993,  573.8926,  0.25, 13.1, 2013-01-01T08:05:40.4356,  3828353.9, 192.79348,  59.31243,  569.8069,   0.206,  88.499,  91.69, 18980, 41780
192.86874,  59.34208,  -4.4887, 410299607.620541, 265515006, 2, 7,  34.7, 0.0359, 9.993,  574.3002,  0.25, 13.1, 2013-01-01T08:05:40.4356,  3831072.5, 192.79348,  59.31243,  569.8069,   0.206,  88.499,  91.69, 18980, 41781
192.87072,  59.33371,   3.4090, 410299607.745540, 265515006, 3, 6,   5.3, 0.0165, 9.993,  566.4797,  0.25, 13.1, 2013-01-01T08:05:40.5606,  3778903.0, 192.79671,  59.30459,  569.8842,   0.206,  88.497,  91.70, 18980, 41782
192.87091,  59.33378,   2.2201, 410299607.745540, 265515006, 3, 7,  33.5, 0.0359, 9.993,  567.6687,  0.25, 13.1, 2013-01-01T08:05:40.5606,  3786834.9, 192.79671,  59.30458,  569.8843,   0.206,  88.497,  91.70, 18980, 41783
192.87137,  59.33395,  -0.6116, 410299607.745540, 265515006, 3, 1,  30.0, 0.0165, 9.993,  570.5006,  0.25, 13.1, 2013-01-01T08:05:40.5606,  3805725.8, 192.79671,  59.30458,  569.8845,   0.206,  88.497,  91.70, 18980, 41784
192.87164,  59.33406,  -2.3270, 410299607.745540, 265515006, 3, 6,   5.4, 0.0165, 9.993,  572.2161,  0.25, 13.1, 2013-01-01T08:05:40.5606,  3817170.2, 192.79671,  59.30457,  569.8846,   0.206,  88.497,  91.70, 18980, 41785
192.87429,  59.32594,   1.4345, 410299607.870540, 265515006, 4, 6,   4.8, 0.0162, 9.993,  568.5321,  0.25, 13.1, 2013-01-01T08:05:40.6856,  3792594.4, 192.79994,  59.29672,  569.9621,   0.206,  88.495,  91.70, 18980, 41786
192.87462,  59.32606,  -0.5997, 410299607.870540, 265515006, 4, 1,  13.1, 0.0162, 9.993,  570.5665,  0.25, 13.1, 2013-01-01T08:05:40.6856,  3806165.5, 192.79994,  59.29672,  569.9623,   0.206,  88.495,  91.70, 18980, 41787
192.87530,  59.32632,  -4.8392, 410299607.870540, 265515006, 4, 6,   5.2, 0.0162, 9.993,  574.8063,  0.25, 13.1, 2013-01-01T08:05:40.6856,  3834448.9, 192.79994,  59.29671,  569.9625,   0.206,  88.495,  91.70, 18980, 41788
192.87787,  59.31817,  -0.5923, 410299607.995541, 265515006, 5, 0,  10.2, 0.0310, 9.993,  570.6369,  0.25, 13.1, 2013-01-01T08:05:40.8106,  3806635.3, 192.80317,  59.28885,  570.0401,   0.206,  88.493,  91.70, 18980, 41789
192.87759,  59.31807,   1.1623, 410299607.995541, 265515006, 5, 6,   4.7, 0.0162, 9.993,  568.8822,  0.25, 13.1, 2013-01-01T08:05:40.8106,  3794929.9, 192.80317,  59.28886,  570.0400,   0.206,  88.493,  91.70, 18980, 41790
192.87787,  59.31817,  -0.5925, 410299607.995541, 265515006, 5, 1,  22.7, 0.0162, 9.993,  570.6371,  0.25, 13.1, 2013-01-01T08:05:40.8106,  3806636.6, 192.80317,  59.28885,  570.0401,   0.206,  88.493,  91.70, 18980, 41791
192.88112,  59.31029,  -0.6013, 410299608.120540, 265515006, 6, 0,   9.5, 0.0310, 9.993,  570.7238,  0.25, 13.1, 2013-01-01T08:05:40.9356,  3807214.7, 192.80640,  59.28099,  570.1179,   0.206,  88.491,  91.70, 18980, 41792
192.88047,  59.31004,   3.4385, 410299608.120540, 265515006, 6, 7,  21.6, 0.0354, 9.993,  566.6837,  0.25, 13.1, 2013-01-01T08:05:40.9356,  3780263.7, 192.80640,  59.28100,  570.1176,   0.206,  88.491,  91.70, 18980, 41793
192.88112,  59.31029,  -0.5998, 410299608.120540, 265515006, 6, 1,  31.9, 0.0162, 9.993,  570.7223,  0.25, 13.1, 2013-01-01T08:05:40.9356,  3807204.6, 192.80640,  59.28099,  570.1179,   0.206,  88.491,  91.70, 18980, 41794
192.88175,  59.31052,  -4.4980, 410299608.120540, 265515006, 6, 6,   5.6, 0.0162, 9.993,  574.6207,  0.25, 13.1, 2013-01-01T08:05:40.9356,  3833210.4, 192.80640,  59.28098,  570.1182,   0.206,  88.491,  91.70, 18980, 41795
192.88415,  59.30232,   0.7718, 410299608.245541, 265515006, 7, 7,  20.0, 0.0354, 9.993,  569.4284,  0.25, 13.1, 2013-01-01T08:05:41.0606,  3798573.6, 192.80963,  59.27313,  570.1957,   0.206,  88.489,  91.70, 18980, 41796
192.88437,  59.30240,  -0.6121, 410299608.245541, 265515006, 7, 1,   6.0, 0.0162, 9.993,  570.8124,  0.25, 13.1, 2013-01-01T08:05:41.0606,  3807806.1, 192.80963,  59.27313,  570.1958,   0.206,  88.489,  91.70, 18980, 41797
192.88439,  59.30241,  -0.7402, 410299608.245541, 265515006, 7, 7,  13.3, 0.0354, 9.993,  570.9405,  0.25, 13.1, 2013-01-01T08:05:41.0606,  3808660.2, 192.80963,  59.27313,  570.1958,   0.206,  88.489,  91.70, 18980, 41798
192.88488,  59.30259,  -3.7765, 410299608.245541, 265515006, 7, 7,  17.6, 0.0354, 9.993,  573.9770,  0.25, 13.1, 2013-01-01T08:05:41.0606,  3828916.6, 192.80963,  59.27312,  570.1960,   0.206,  88.489,  91.70, 18980, 41799
192.88763,  59.29452,  -0.6965, 410299608.370541, 265515007, 0, 1,   8.4, 0.0165, 9.993,  570.9747,  0.25, 13.1, 2013-01-01T08:05:41.1856,  3808888.6, 192.81285,  59.26526,  570.2737,   0.206,  88.487,  91.71, 19021, 41800
192.88810,  59.29470,  -3.6151, 410299608.370541, 265515007, 0, 7,  13.7, 0.0359, 9.993,  573.8935,  0.25, 13.1, 2013-01-01T08:05:41.1856,  3828359.5, 192.81285,  59.26526,  570.2739,   0.206,  88.487,  91.71, 19021, 41801
192.88813,  59.29471,  -3.7865, 410299608.370541, 265515007, 0, 7,  32.5, 0.0359, 9.993,  574.0650,  0.25, 13.1, 2013-01-01T08:05:41.1856,  3829503.2, 192.81285,  59.26526,  570.2739,   0.206,  88.487,  91.71, 19021, 41802
192.89072,  59.28652,   1.4894, 410299608.495540, 265515007, 1, 7,  20.0, 0.0359, 9.993,  568.8665,  0.25, 13.1, 2013-01-01T08:05:41.3106,  3794825.0, 192.81608,  59.25741,  570.3514,   0.206,  88.486,  91.71, 19021, 41803
192.89108,  59.28665,  -0.7505, 410299608.495540, 265515007, 1, 1,   9.9, 0.0165, 9.993,  571.1067,  0.25, 13.1, 2013-01-01T08:05:41.3106,  3809768.6, 192.81608,  59.25740,  570.3516,   0.206,  88.486,  91.71, 19021, 41804
192.89143,  59.28679,  -2.9320, 410299608.495540, 265515007, 1, 6,   5.3, 0.0165, 9.993,  573.2883,  0.25, 13.1, 2013-01-01T08:05:41.3106,  3824322.1, 192.81608,  59.25740,  570.3517,   0.206,  88.486,  91.71, 19021, 41805
192.89451,  59.27878,  -0.6953, 410299608.620540, 265515007, 2, 1,   5.9, 0.0165, 9.993,  571.1293,  0.25, 13.1, 2013-01-01T08:05:41.4356,  3809919.8, 192.81930,  59.24954,  570.4295,   0.206,  88.484,  91.71, 19021, 41806
192.89793,  59.27091,  -0.5987, 410299608.745540, 265515007, 3, 0,   9.4, 0.0310, 9.993,  571.1107,  0.25, 13.1, 2013-01-01T08:05:41.5606,  3809795.5, 192.82252,  59.24168,  570.5074,   0.207,  88.483,  91.71, 19021, 41807
192.89793,  59.27091,  -0.5996, 410299608.745540, 265515007, 3, 1,  30.2, 0.0165, 9.993,  571.1116,  0.25, 13.1, 2013-01-01T08:05:41.5606,  3809801.4, 192.82252,  59.24168,  570.5074,   0.207,  88.483,  91.71, 19021, 41808
192.89851,  59.27113,  -4.1895, 410299608.745540, 265515007, 3, 6,   5.8, 0.0165, 9.993,  574.7018,  0.25, 13.1, 2013-01-01T08:05:41.5606,  3833751.1, 192.82252,  59.24167,  570.5077,   0.207,  88.483,  91.71, 19021, 41809
192.90136,  59.26304,  -0.6069, 410299608.870540, 265515007, 4, 0,  10.0, 0.0305, 9.993,  571.1969,  0.25, 13.1, 2013-01-01T08:05:41.6856,  3810370.7, 192.82574,  59.23382,  570.5854,   0.207,  88.481,  91.71, 19021, 41810
192.90062,  59.26277,   3.9711, 410299608.870540, 265515007, 4, 7,  19.5, 0.0354, 9.993,  566.6185,  0.25, 13.1, 2013-01-01T08:05:41.6856,  3779828.8, 192.82574,  59.23383,  570.5851,   0.207,  88.481,  91.71, 19021, 41811
192.90136,  59.26304,  -0.6066, 410299608.870540, 265515007, 4, 1,  13.8, 0.0165, 9.993,  571.1966,  0.25, 13.1, 2013-01-01T08:05:41.6856,  3810368.6, 192.82574,  59.23382,  570.5854,   0.207,  88.481,  91.71, 19021, 41812
192.90480,  59.25518,  -0.6208, 410299608.995540, 265515007, 5, 0,  28.8, 0.0305, 9.993,  571.2888,  0.25, 13.1, 2013-01-01T08:05:41.8106,  3810983.4, 192.82896,  59.22596,  570.6634,   0.207,  88.480,  91.72, 19021, 41813
192.90480,  59.25518,  -0.6206, 410299608.995540, 265515007, 5, 1,  38.1, 0.0165, 9.993,  571.2886,  0.25, 13.1, 2013-01-01T08:05:41.8106,  3810982.0, 192.82896,  59.22596,  570.6634,   0.207,  88.480,  91.72, 19021, 41814
192.90501,  59.25525,  -1.9064, 410299608.995540, 265515007, 5, 7,  15.8, 0.0354, 9.993,  572.5745,  0.25, 13.1, 2013-01-01T08:05:41.8106,  3819560.0, 192.82896,  59.22596,  570.6635,   0.207,  88.480,  91.72, 19021, 41815
192.90542,  59.25541,  -4.4506, 410299608.995540, 265515007, 5, 7,  49.7, 0.0354, 9.993,  575.1189,  0.25, 13.1, 2013-01-01T08:05:41.8106,  3836533.5, 192.82896,  59.22595,  570.6636,   0.207,  88.480,  91.72, 19021, 41816
192.90567,  59.25550,  -5.9389, 410299608.995540, 265515007, 5, 7,  28.8, 0.0354, 9.993,  576.6073,  0.25, 13.1, 2013-01-01T08:05:41.8106,  3846462.4, 192.82896,  59.22595,  570.6637,   0.207,  88.480,  91.72, 19021, 41817
192.90823,  59.24731,  -0.6217, 410299609.120540, 265515007, 6, 0,  20.5, 0.0305, 9.993,  571.3677,  0.25, 13.3, 2013-01-01T08:05:41.9356,  3811509.9, 192.83217,  59.21810,  570.7414,   0.208,  88.478,  91.72, 19021, 41818
192.90797,  59.24721,   0.9709, 410299609.120540, 265515007, 6, 6,   6.0, 0.0165, 9.993,  569.7750,  0.25, 13.3, 2013-01-01T08:05:41.9356,  3800884.9, 192.83217,  59.21810,  570.7413,   0.208,  88.478,  91.72, 19021, 41819
192.90823,  59.24731,  -0.6215, 410299609.120540, 265515007, 6, 1,  26.5, 0.0165, 9.993,  571.3675,  0.25, 13.3, 2013-01-01T08:05:41.9356,  3811508.3, 192.83217,  59.21810,  570.7414,   0.208,  88.478,  91.72, 19021, 41820
192.90907,  59.24762,  -5.7199, 410299609.120540, 265515007, 6, 7,  26.6, 0.0354, 9.993,  576.4663,  0.25, 13.3, 2013-01-01T08:05:41.9356,  3845521.9, 192.83217,  59.21809,  570.7417,   0.208,  88.478,  91.72, 19021, 41821
192.91165,  59.23944,  -0.5983, 410299609.245541, 265515007, 7, 0,   6.0, 0.0305, 9.993,  571.4223,  0.25, 13.3, 2013-01-01T08:05:42.0606,  3811874.1, 192.83539,  59.21024,  570.8194,   0.208,  88.477,  91.72, 19021, 41822
192.91165,  59.23944,  -0.5981, 410299609.245541, 265515007, 7, 1,  14.3, 0.0165, 9.993,  571.4222,  0.25, 13.3, 2013-01-01T08:05:42.0606,  3811872.9, 192.83539,  59.21024,  570.8194,   0.208,  88.477,  91.72, 19021, 41823
192.91176,  59.23948,  -1.2183, 410299609.245541, 265515007, 7, 6,   5.5, 0.0165, 9.993,  572.0424,  0.25, 13.3, 2013-01-01T08:05:42.0606,  3816010.5, 192.83539,  59.21024,  570.8195,   0.208,  88.477,  91.72, 19021, 41824
192.91179,  59.23949,  -1.4301, 410299609.245541, 265515007, 7, 7,  16.8, 0.0354, 9.993,  572.2542,  0.25, 13.3, 2013-01-01T08:05:42.0606,  3817423.7, 192.83539,  59.21024,  570.8195,   0.208,  88.477,  91.72, 19021, 41825
192.91263,  59.23980,  -6.5234, 410299609.245541, 265515007, 7, 7,  40.5, 0.0354, 9.993,  577.3479,  0.25, 13.3, 2013-01-01T08:05:42.0606,  3851402.7, 192.83538,  59.21023,  570.8198,   0.208,  88.477,  91.72, 19021, 41826
192.91508,  59.23158,  -0.6001, 410299609.370541, 265515008, 0, 1,   5.6, 0.0162, 9.993,  571.5023,  0.25, 13.1, 2013-01-01T08:05:42.1856,  3812407.4, 192.83860,  59.20238,  570.8975,   0.208,  88.475,  91.72, 19021, 41827
192.91559,  59.23176,  -3.6591, 410299609.370541, 265515008, 0, 6,   5.6, 0.0162, 9.993,  574.5615,  0.25, 13.1, 2013-01-01T08:05:42.1856,  3832814.9, 192.83860,  59.20237,  570.8977,   0.208,  88.475,  91.72, 19021, 41828
192.91835,  59.22366,  -0.0838, 410299609.495541, 265515008, 1, 6,   5.5, 0.0162, 9.993,  571.0640,  0.25, 13.3, 2013-01-01T08:05:42.3106,  3809483.8, 192.84181,  59.19452,  570.9755,   0.209,  88.473,  91.73, 19021, 41829
192.91844,  59.22369,  -0.6334, 410299609.495541, 265515008, 1, 1,   6.9, 0.0162, 9.993,  571.6137,  0.25, 13.3, 2013-01-01T08:05:42.3106,  3813150.3, 192.84181,  59.19452,  570.9756,   0.209,  88.473,  91.73, 19021, 41830
192.91913,  59.22395,  -4.8257, 410299609.495541, 265515008, 1, 6,   6.0, 0.0162, 9.993,  575.8062,  0.25, 13.3, 2013-01-01T08:05:42.3106,  3841118.2, 192.84181,  59.19451,  570.9758,   0.209,  88.473,  91.73, 19021, 41831
192.91940,  59.22404,  -6.4702, 410299609.495541, 265515008, 1, 7,  21.5, 0.0359, 9.993,  577.4509,  0.25, 13.3, 2013-01-01T08:05:42.3106,  3852089.5, 192.84181,  59.19451,  570.9759,   0.209,  88.473,  91.73, 19021, 41832
192.91945,  59.22406,  -6.7371, 410299609.495541, 265515008, 1, 6,   6.0, 0.0162, 9.993,  577.7178,  0.25, 13.3, 2013-01-01T08:05:42.3106,  3853870.2, 192.84181,  59.19451,  570.9760,   0.209,  88.473,  91.73, 19021, 41833
192.92142,  59.21567,   1.5602, 410299609.620540, 265515008, 2, 7,  17.8, 0.0359, 9.993,  569.4979,  0.25, 13.3, 2013-01-01T08:05:42.4356,  3799036.5, 192.84502,  59.18667,  571.0535,   0.209,  88.472,  91.73, 19021, 41834
192.92203,  59.21590,  -2.1135, 410299609.620540, 265515008, 2, 7,  20.5, 0.0359, 9.993,  573.1720,  0.25, 13.3, 2013-01-01T08:05:42.4356,  3823545.7, 192.84502,  59.18666,  571.0538,   0.209,  88.472,  91.73, 19021, 41835
192.92515,  59.20793,  -0.7505, 410299609.745540, 265515008, 3, 0,   7.3, 0.0303, 9.993,  571.8870,  0.25, 13.1, 2013-01-01T08:05:42.5606,  3814973.3, 192.84823,  59.17880,  571.1318,   0.209,  88.470,  91.73, 19021, 41836
192.92439,  59.20765,   3.8355, 410299609.745540, 265515008, 3, 6,   5.1, 0.0162, 9.993,  567.3006,  0.25, 13.1, 2013-01-01T08:05:42.5606,  3784378.6, 192.84823,  59.17881,  571.1315,   0.209,  88.470,  91.73, 19021, 41837
192.92463,  59.20774,   2.3947, 410299609.745540, 265515008, 3, 6,   5.6, 0.0162, 9.993,  568.7415,  0.25, 13.1, 2013-01-01T08:05:42.5606,  3793990.5, 192.84823,  59.17881,  571.1316,   0.209,  88.470,  91.73, 19021, 41838
192.92515,  59.20793,  -0.7442, 410299609.745540, 265515008, 3, 1,  10.7, 0.0162, 9.993,  571.8807,  0.25, 13.1, 2013-01-01T08:05:42.5606,  3814931.6, 192.84823,  59.17880,  571.1318,   0.209,  88.470,  91.73, 19021, 41839
192.92850,  59.20005,  -0.7857, 410299609.870540, 265515008, 4, 0,   4.9, 0.0313, 9.993,  572.0003,  0.25, 13.1, 2013-01-01T08:05:42.6856,  3815729.7, 192.85143,  59.17094,  571.2099,   0.209,  88.468,  91.73, 19021, 41840
192.92821,  59.19994,   0.9675, 410299609.870540, 265515008, 4, 7,  44.9, 0.0359, 9.993,  570.2469,  0.25, 13.1, 2013-01-01T08:05:42.6856,  3804033.0, 192.85143,  59.17095,  571.2098,   0.209,  88.468,  91.73, 19021, 41841
192.92833,  59.19998,   0.2501, 410299609.870540, 265515008, 4, 7,  15.6, 0.0359, 9.993,  570.9645,  0.25, 13.1, 2013-01-01T08:05:42.6856,  3808819.5, 192.85143,  59.17095,  571.2098,   0.209,  88.468,  91.73, 19021, 41842
192.92850,  59.20005,  -0.7856, 410299609.870540, 265515008, 4, 1,  14.2, 0.0165, 9.993,  572.0002,  0.25, 13.1, 2013-01-01T08:05:42.6856,  3815728.8, 192.85143,  59.17094,  571.2099,   0.209,  88.468,  91.73, 19021, 41843
192.93118,  59.19192,   3.1764, 410299609.995540, 265515008, 5, 7,  21.2, 0.0359, 9.993,  568.1161,  0.25, 13.1, 2013-01-01T08:05:42.8106,  3789818.6, 192.85464,  59.16309,  571.2878,   0.209,  88.467,  91.73, 19021, 41844
192.93184,  59.19216,  -0.7536, 410299609.995540, 265515008, 5, 1,  27.5, 0.0165, 9.993,  572.0463,  0.25, 13.1, 2013-01-01T08:05:42.8106,  3816036.5, 192.85464,  59.16309,  571.2881,   0.209,  88.467,  91.73, 19021, 41845
192.93186,  59.19217,  -0.8853, 410299609.995540, 265515008, 5, 6,   5.5, 0.0165, 9.993,  572.1781,  0.25, 13.1, 2013-01-01T08:05:42.8106,  3816915.5, 192.85464,  59.16309,  571.2881,   0.209,  88.467,  91.73, 19021, 41846
192.93234,  59.19234,  -3.7953, 410299609.995540, 265515008, 5, 6,   5.2, 0.0165, 9.993,  575.0883,  0.25, 13.1, 2013-01-01T08:05:42.8106,  3836328.8, 192.85463,  59.16308,  571.2883,   0.209,  88.467,  91.73, 19021, 41847
192.93517,  59.18427,  -0.6897, 410299610.120540, 265515008, 6, 1,  13.4, 0.0165, 9.993,  572.0607,  0.25, 13.1, 2013-01-01T08:05:42.9356,  3816132.0, 192.85784,  59.15523,  571.3662,   0.210,  88.465,  91.74, 19021, 41848
192.93821,  59.17628,   1.0886, 410299610.245540, 265515008, 7, 6,   5.5, 0.0165, 9.993,  570.3604,  0.25, 13.1, 2013-01-01T08:05:43.0606,  3804790.0, 192.86104,  59.14738,  571.4443,   0.210,  88.463,  91.74, 19021, 41849
192.93850,  59.17639,  -0.6400, 410299610.245540, 265515008, 7, 1,   6.5, 0.0165, 9.993,  572.0892,  0.25, 13.1, 2013-01-01T08:05:43.0606,  3816322.3, 192.86104,  59.14737,  571.4444,   0.210,  88.463,  91.74, 19021, 41850
192.94183,  59.16850,  -0.6053, 410299610.370541, 265515009, 0, 0,   9.5, 0.0303, 9.993,  572.1327,  0.25, 13.3, 2013-01-01T08:05:43.1856,  3816612.6, 192.86424,  59.13952,  571.5227,   0.210,  88.461,  91.74, 19042, 41851
192.94183,  59.16850,  -0.6053, 410299610.370541, 265515009, 0, 1,  17.1, 0.0165, 9.993,  572.1327,  0.25, 13.3, 2013-01-01T08:05:43.1856,  3816612.1, 192.86424,  59.13952,  571.5227,   0.210,  88.461,  91.74, 19042, 41852
192.94243,  59.16872,  -4.2278, 410299610.370541, 265515009, 0, 7,  49.1, 0.0354, 9.993,  575.7554,  0.25, 13.3, 2013-01-01T08:05:43.1856,  3840779.1, 192.86424,  59.13951,  571.5229,   0.210,  88.461,  91.74, 19042, 41853
192.94513,  59.16061,  -0.6097, 410299610.495540, 265515009, 1, 0,  23.3, 0.0303, 9.993,  572.2154,  0.25, 13.4, 2013-01-01T08:05:43.3106,  3817163.7, 192.86744,  59.13166,  571.6009,   0.210,  88.460,  91.74, 19042, 41854
192.94483,  59.16051,   1.1492, 410299610.495540, 265515009, 1, 7,  41.7, 0.0354, 9.993,  570.4563,  0.25, 13.4, 2013-01-01T08:05:43.3106,  3805429.1, 192.86744,  59.13166,  571.6008,   0.210,  88.460,  91.74, 19042, 41855
192.94513,  59.16061,  -0.6070, 410299610.495540, 265515009, 1, 1,  48.8, 0.0165, 9.993,  572.2126,  0.25, 13.4, 2013-01-01T08:05:43.3106,  3817145.5, 192.86744,  59.13166,  571.6009,   0.210,  88.460,  91.74, 19042, 41856
192.94842,  59.15272,  -0.5735, 410299610.620540, 265515009, 2, 0,   4.9, 0.0303, 9.993,  572.2574,  0.25, 13.5, 2013-01-01T08:05:43.4356,  3817444.3, 192.87063,  59.12380,  571.6792,   0.210,  88.458,  91.74, 19042, 41857
192.94842,  59.15272,  -0.5724, 410299610.620540, 265515009, 2, 1,  26.2, 0.0165, 9.993,  572.2563,  0.25, 13.5, 2013-01-01T08:05:43.4356,  3817436.7, 192.87063,  59.12380,  571.6792,   0.210,  88.458,  91.74, 19042, 41858
192.94900,  59.15293,  -4.0388, 410299610.620540, 265515009, 2, 7,  34.3, 0.0354, 9.993,  575.7230,  0.25, 13.5, 2013-01-01T08:05:43.4356,  3840562.6, 192.87063,  59.12380,  571.6794,   0.210,  88.458,  91.74, 19042, 41859
192.95170,  59.14483,  -0.4950, 410299610.745540, 265515009, 3, 2,  90.8, 0.0354, 9.993,  572.2572,  0.25, 13.1, 2013-01-01T08:05:43.5606,  3817442.9, 192.87383,  59.11595,  571.7574,   0.210,  88.456,  91.75, 19042, 41860
192.95498,  59.13693,  -0.3974, 410299610.870540, 265515009, 4, 1,   5.3, 0.0162, 9.993,  572.2379,  0.25, 13.3, 2013-01-01T08:05:43.6856,  3817314.2, 192.87702,  59.10809,  571.8357,   0.210,  88.454,  91.75, 19042, 41861
192.95508,  59.13697,  -0.9800, 410299610.870540, 265515009, 4, 7,  29.0, 0.0359, 9.993,  572.8205,  0.25, 13.3, 2013-01-01T08:05:43.6856,  3821200.6, 192.87702,  59.10809,  571.8358,   0.210,  88.454,  91.75, 19042, 41862
