geoc_long,  geoc_lat, altitude,    EphemerisTime,  MET, frm, chn, Pulswd,  thrsh, gain, 1way_range, Emiss, TXmJ,             UTC,          TOF_ns_ET,  Sat_long,   Sat_lat,   Sat_alt,  Offnad,  Phase, Sol_inc, SCRNGE, seqid
 33.85618,  67.73207,   2.9508, 410356456.996050, 265571855, 5, 7,  17.6, 0.0349, 9.486,  540.9051,  0.25, 14.1, 2013-01-01T23:53:09.8111,  3608679.7,  33.97540,  67.74240,  543.8515,   0.209,  99.907,  80.30, 18146, 21810
 33.85523,  67.73200,  -0.6077, 410356456.996050, 265571855, 5, 2, 109.3, 0.0349, 9.486,  544.4635,  0.25, 14.1, 2013-01-01T23:53:09.8111,  3632419.8,  33.97541,  67.74241,  543.8514,   0.209,  99.907,  80.30, 18146, 21811
 33.85415,  67.73191,  -4.6531, 410356456.996050, 265571855, 5, 7,  48.9, 0.0349, 9.486,  548.5088,  0.25, 14.1, 2013-01-01T23:53:09.8111,  3659407.9,  33.97542,  67.74242,  543.8512,   0.209,  99.907,  80.30, 18146, 21812
 33.85362,  67.73187,  -6.6425, 410356456.996050, 265571855, 5, 7,  35.2, 0.0349, 9.486,  550.4981,  0.25, 14.1, 2013-01-01T23:53:09.8111,  3672680.0,  33.97543,  67.74242,  543.8511,   0.209,  99.907,  80.30, 18146, 21813
 33.86123,  67.73985,  -0.5324, 410356457.121050, 265571855, 6, 2,  45.9, 0.0349, 9.486,  544.3180,  0.25, 14.1, 2013-01-01T23:53:09.9361,  3631448.6,  33.98139,  67.75027,  543.7812,   0.209,  99.906,  80.30, 18146, 21814
 33.86721,  67.74770,  -0.5269, 410356457.246050, 265571855, 7, 0,  23.3, 0.0328, 9.486,  544.2423,  0.25, 14.1, 2013-01-01T23:53:10.0611,  3630943.8,  33.98738,  67.75812,  543.7110,   0.209,  99.904,  80.30, 18146, 21815
 33.86761,  67.74773,   0.9543, 410356457.246050, 265571855, 7, 7,  54.5, 0.0349, 9.486,  542.7612,  0.25, 14.1, 2013-01-01T23:53:10.0611,  3621062.4,  33.98737,  67.75812,  543.7110,   0.209,  99.904,  80.30, 18146, 21816
 33.86757,  67.74773,   0.8125, 410356457.246050, 265571855, 7, 7,  22.1, 0.0349, 9.486,  542.9030,  0.25, 14.1, 2013-01-01T23:53:10.0611,  3622008.6,  33.98737,  67.75812,  543.7110,   0.209,  99.904,  80.30, 18146, 21817
 33.86721,  67.74770,  -0.5271, 410356457.246050, 265571855, 7, 1,  41.4, 0.0177, 9.486,  544.2425,  0.25, 14.1, 2013-01-01T23:53:10.0611,  3630944.9,  33.98738,  67.75812,  543.7110,   0.209,  99.904,  80.30, 18146, 21818
 33.86668,  67.74766,  -2.5434, 410356457.246050, 265571855, 7, 6,   5.2, 0.0177, 9.486,  546.2588,  0.25, 14.1, 2013-01-01T23:53:10.0611,  3644396.7,  33.98738,  67.75813,  543.7109,   0.209,  99.904,  80.30, 18146, 21819
 33.87319,  67.75556,  -0.5444, 410356457.371050, 265571856, 0, 0,   5.2, 0.0326, 9.486,  544.1896,  0.25, 14.1, 2013-01-01T23:53:10.1861,  3630592.2,  33.99337,  67.76598,  543.6408,   0.209,  99.903,  80.30, 18128, 21820
 33.87442,  67.75565,   4.0627, 410356457.371050, 265571856, 0, 7,  32.7, 0.0354, 9.486,  539.5827,  0.25, 14.1, 2013-01-01T23:53:10.1861,  3599857.0,  33.99335,  67.76597,  543.6410,   0.209,  99.903,  80.30, 18128, 21821
 33.87383,  67.75561,   1.8669, 410356457.371050, 265571856, 0, 6,   6.0, 0.0172, 9.486,  541.7785,  0.25, 14.1, 2013-01-01T23:53:10.1861,  3614506.2,  33.99336,  67.76597,  543.6409,   0.209,  99.903,  80.30, 18128, 21822
 33.87911,  67.76342,  -0.5728, 410356457.496050, 265571856, 1, 0,  17.8, 0.0326, 9.486,  544.1479,  0.25, 14.1, 2013-01-01T23:53:10.3111,  3630313.7,  33.99936,  67.77383,  543.5707,   0.209,  99.902,  80.30, 18128, 21823
 33.88037,  67.76352,   4.1488, 410356457.496050, 265571856, 1, 7,  41.2, 0.0354, 9.486,  539.4265,  0.25, 14.1, 2013-01-01T23:53:10.3111,  3598814.7,  33.99935,  67.77382,  543.5709,   0.209,  99.902,  80.30, 18128, 21824
 33.87911,  67.76342,  -0.5726, 410356457.496050, 265571856, 1, 1,  26.5, 0.0172, 9.486,  544.1477,  0.25, 14.1, 2013-01-01T23:53:10.3111,  3630312.8,  33.99936,  67.77383,  543.5707,   0.209,  99.902,  80.30, 18128, 21825
 33.87744,  67.76328,  -6.8546, 410356457.496050, 265571856, 1, 7,  46.1, 0.0354, 9.486,  550.4295,  0.25, 14.1, 2013-01-01T23:53:10.3111,  3672221.8,  33.99938,  67.77385,  543.5704,   0.209,  99.902,  80.30, 18128, 21826
 33.88503,  67.77128,  -0.6169, 410356457.621050, 265571856, 2, 0,   4.7, 0.0326, 9.486,  544.1219,  0.25, 14.1, 2013-01-01T23:53:10.4361,  3630140.2,  34.00536,  67.78169,  543.5006,   0.209,  99.901,  80.30, 18128, 21827
 33.88533,  67.77130,   0.4864, 410356457.621050, 265571856, 2, 6,   5.7, 0.0172, 9.486,  543.0187,  0.25, 14.1, 2013-01-01T23:53:10.4361,  3622780.2,  34.00536,  67.78169,  543.5006,   0.209,  99.901,  80.30, 18128, 21828
 33.88503,  67.77128,  -0.6126, 410356457.621050, 265571856, 2, 1,  25.8, 0.0172, 9.486,  544.1176,  0.25, 14.1, 2013-01-01T23:53:10.4361,  3630111.5,  34.00536,  67.78169,  543.5006,   0.209,  99.901,  80.30, 18128, 21829
 33.88446,  67.77123,  -2.7682, 410356457.621050, 265571856, 2, 6,   5.7, 0.0172, 9.486,  546.2731,  0.25, 14.1, 2013-01-01T23:53:10.4361,  3644492.4,  34.00537,  67.78169,  543.5005,   0.209,  99.901,  80.30, 18128, 21830
 33.88405,  67.77120,  -4.2751, 410356457.621050, 265571856, 2, 7,  17.1, 0.0354, 9.486,  547.7800,  0.25, 14.1, 2013-01-01T23:53:10.4361,  3654545.4,  34.00537,  67.78170,  543.5004,   0.209,  99.901,  80.30, 18128, 21831
 33.89183,  67.77921,   2.6440, 410356457.746050, 265571856, 3, 7,  22.6, 0.0354, 9.486,  540.7911,  0.25, 14.1, 2013-01-01T23:53:10.5611,  3607918.4,  34.01136,  67.78954,  543.4306,   0.209,  99.899,  80.30, 18128, 21832
 33.89096,  67.77914,  -0.6391, 410356457.746050, 265571856, 3, 1,  13.4, 0.0172, 9.486,  544.0740,  0.25, 14.1, 2013-01-01T23:53:10.5611,  3629820.7,  34.01137,  67.78954,  543.4305,   0.209,  99.899,  80.30, 18128, 21833
 33.89087,  67.77913,  -0.9940, 410356457.746050, 265571856, 3, 7,  15.6, 0.0354, 9.486,  544.4289,  0.25, 14.1, 2013-01-01T23:53:10.5611,  3632188.2,  34.01137,  67.78955,  543.4305,   0.209,  99.899,  80.30, 18128, 21834
 33.89690,  67.78700,  -0.6528, 410356457.871050, 265571856, 4, 0,  21.0, 0.0354, 9.486,  544.0177,  0.25, 14.1, 2013-01-01T23:53:10.6861,  3629445.0,  34.01738,  67.79740,  543.3604,   0.209,  99.898,  80.30, 18128, 21835
 33.89690,  67.78700,  -0.6526, 410356457.871050, 265571856, 4, 1,  28.7, 0.0198, 9.486,  544.0175,  0.25, 14.1, 2013-01-01T23:53:10.6861,  3629443.5,  34.01738,  67.79740,  543.3604,   0.209,  99.898,  80.30, 18128, 21836
 33.90348,  67.79491,   1.7366, 410356457.996050, 265571856, 5, 6,   5.4, 0.0198, 9.486,  541.5583,  0.25, 14.1, 2013-01-01T23:53:10.8111,  3613037.0,  34.02338,  67.80525,  543.2905,   0.210,  99.897,  80.31, 18128, 21837
 33.90305,  67.79488,   0.1425, 410356457.996050, 265571856, 5, 6,   5.0, 0.0198, 9.486,  543.1523,  0.25, 14.1, 2013-01-01T23:53:10.8111,  3623671.6,  34.02339,  67.80526,  543.2904,   0.210,  99.897,  80.31, 18128, 21838
 33.90284,  67.79486,  -0.6401, 410356457.996050, 265571856, 5, 1,  24.7, 0.0198, 9.486,  543.9349,  0.25, 14.1, 2013-01-01T23:53:10.8111,  3628892.3,  34.02339,  67.80526,  543.2904,   0.210,  99.897,  80.31, 18128, 21839
 33.90261,  67.79484,  -1.5273, 410356457.996050, 265571856, 5, 6,   7.1, 0.0198, 9.486,  544.8221,  0.25, 14.1, 2013-01-01T23:53:10.8111,  3634811.7,  34.02339,  67.80526,  543.2903,   0.210,  99.897,  80.31, 18128, 21840
 33.90174,  67.79478,  -4.7416, 410356457.996050, 265571856, 5, 7,  42.0, 0.0386, 9.486,  548.0362,  0.25, 14.1, 2013-01-01T23:53:10.8111,  3656254.8,  34.02340,  67.80527,  543.2902,   0.210,  99.897,  80.31, 18128, 21841
 33.90138,  67.79475,  -6.1003, 410356457.996050, 265571856, 5, 6,   6.2, 0.0198, 9.486,  549.3950,  0.25, 14.1, 2013-01-01T23:53:10.8111,  3665319.7,  34.02340,  67.80527,  543.2901,   0.210,  99.897,  80.31, 18128, 21842
 33.90939,  67.80277,   1.6144, 410356458.121050, 265571856, 6, 6,   5.3, 0.0198, 9.486,  541.6104,  0.25, 14.1, 2013-01-01T23:53:10.9361,  3613384.7,  34.02940,  67.81311,  543.2204,   0.210,  99.896,  80.31, 18128, 21843
 33.90880,  67.80273,  -0.5930, 410356458.121050, 265571856, 6, 1,   9.7, 0.0198, 9.486,  543.8177,  0.25, 14.1, 2013-01-01T23:53:10.9361,  3628110.9,  34.02940,  67.81311,  543.2203,   0.210,  99.896,  80.31, 18128, 21844
 33.91477,  67.81059,  -0.5445, 410356458.246049, 265571856, 7, 0,  21.5, 0.0354, 9.486,  543.6993,  0.25, 14.1, 2013-01-01T23:53:11.0611,  3627320.4,  34.03543,  67.82097,  543.1503,   0.210,  99.895,  80.31, 18128, 21845
 33.91477,  67.81059,  -0.5443, 410356458.246049, 265571856, 7, 1,  30.0, 0.0198, 9.486,  543.6991,  0.25, 14.1, 2013-01-01T23:53:11.0611,  3627319.3,  34.03543,  67.82097,  543.1503,   0.210,  99.895,  80.31, 18128, 21846
 33.91344,  67.81049,  -5.4899, 410356458.246049, 265571856, 7, 6,   6.0, 0.0198, 9.486,  548.6445,  0.25, 14.1, 2013-01-01T23:53:11.0611,  3660313.1,  34.03544,  67.82098,  543.1501,   0.210,  99.895,  80.31, 18128, 21847
 33.91310,  67.81046,  -6.7647, 410356458.246049, 265571856, 7, 6,   6.1, 0.0198, 9.486,  549.9193,  0.25, 14.1, 2013-01-01T23:53:11.0611,  3668817.4,  34.03545,  67.82098,  543.1501,   0.210,  99.895,  80.31, 18128, 21848
 33.92072,  67.81845,  -0.5432, 410356458.371049, 265571857, 0, 0,  23.5, 0.0359, 9.486,  543.6280,  0.25, 14.1, 2013-01-01T23:53:11.1861,  3626845.2,  34.04145,  67.82883,  543.0804,   0.210,  99.893,  80.31, 18090, 21849
 33.92072,  67.81845,  -0.5434, 410356458.371049, 265571857, 0, 1,  29.0, 0.0200, 9.486,  543.6282,  0.25, 14.1, 2013-01-01T23:53:11.1861,  3626846.1,  34.04145,  67.82883,  543.0804,   0.210,  99.893,  80.31, 18090, 21850
 33.92674,  67.82632,  -0.5505, 410356458.496049, 265571857, 1, 0,   4.5, 0.0359, 9.486,  543.5654,  0.25, 14.1, 2013-01-01T23:53:11.3111,  3626427.1,  34.04748,  67.83668,  543.0104,   0.210,  99.892,  80.31, 18090, 21851
 33.92713,  67.82635,   0.9229, 410356458.496049, 265571857, 1, 6,   6.2, 0.0200, 9.486,  542.0920,  0.25, 14.1, 2013-01-01T23:53:11.3111,  3616597.1,  34.04748,  67.83668,  543.0105,   0.210,  99.892,  80.31, 18090, 21852
 33.92674,  67.82632,  -0.5471, 410356458.496049, 265571857, 1, 1,  14.9, 0.0200, 9.486,  543.5620,  0.25, 14.1, 2013-01-01T23:53:11.3111,  3626404.2,  34.04748,  67.83668,  543.0104,   0.210,  99.892,  80.31, 18090, 21853
 33.92616,  67.82628,  -2.7011, 410356458.496049, 265571857, 1, 6,   5.7, 0.0200, 9.486,  545.7159,  0.25, 14.1, 2013-01-01T23:53:11.3111,  3640774.4,  34.04749,  67.83669,  543.0103,   0.210,  99.892,  80.31, 18090, 21854
 33.93276,  67.83419,  -0.5470, 410356458.621049, 265571857, 2, 0,  23.1, 0.0359, 9.486,  543.4919,  0.25, 14.1, 2013-01-01T23:53:11.4361,  3625937.1,  34.05352,  67.84454,  542.9405,   0.210,  99.891,  80.31, 18090, 21855
 33.93385,  67.83428,   3.5283, 410356458.621049, 265571857, 2, 7,  18.3, 0.0386, 9.486,  539.4168,  0.25, 14.1, 2013-01-01T23:53:11.4361,  3598749.2,  34.05350,  67.84453,  542.9406,   0.210,  99.891,  80.31, 18090, 21856
 33.93276,  67.83419,  -0.5471, 410356458.621049, 265571857, 2, 1,  30.9, 0.0200, 9.486,  543.4920,  0.25, 14.1, 2013-01-01T23:53:11.4361,  3625937.7,  34.05352,  67.84454,  542.9405,   0.210,  99.891,  80.31, 18090, 21857
 33.93878,  67.84206,  -0.5445, 410356458.746048, 265571857, 3, 0,  21.9, 0.0359, 9.486,  543.4195,  0.25, 14.1, 2013-01-01T23:53:11.5611,  3625454.0,  34.05955,  67.85240,  542.8705,   0.210,  99.890,  80.31, 18090, 21858
 33.93878,  67.84206,  -0.5444, 410356458.746048, 265571857, 3, 1,  29.4, 0.0200, 9.486,  543.4194,  0.25, 14.1, 2013-01-01T23:53:11.5611,  3625453.3,  34.05955,  67.85240,  542.8705,   0.210,  99.890,  80.31, 18090, 21859
 33.93741,  67.84196,  -5.6581, 410356458.746048, 265571857, 3, 7,  20.4, 0.0386, 9.486,  548.5330,  0.25, 14.1, 2013-01-01T23:53:11.5611,  3659568.4,  34.05957,  67.85241,  542.8703,   0.210,  99.890,  80.31, 18090, 21860
 33.93727,  67.84195,  -6.2005, 410356458.746048, 265571857, 3, 6,   5.4, 0.0200, 9.486,  549.0753,  0.25, 14.1, 2013-01-01T23:53:11.5611,  3663186.7,  34.05957,  67.85241,  542.8703,   0.210,  99.890,  80.31, 18090, 21861
 33.94481,  67.84993,  -0.5431, 410356458.871048, 265571857, 4, 0,  10.6, 0.0338, 9.486,  543.3482,  0.25, 14.1, 2013-01-01T23:53:11.6861,  3624978.1,  34.06560,  67.86025,  542.8007,   0.210,  99.888,  80.31, 18090, 21862
 33.94552,  67.84999,   2.1003, 410356458.871048, 265571857, 4, 6,   4.9, 0.0193, 9.486,  540.7049,  0.25, 14.1, 2013-01-01T23:53:11.6861,  3607343.2,  34.06559,  67.86025,  542.8008,   0.210,  99.888,  80.31, 18090, 21863
 33.94481,  67.84993,  -0.5440, 410356458.871048, 265571857, 4, 1,  31.9, 0.0193, 9.486,  543.3491,  0.25, 14.1, 2013-01-01T23:53:11.6861,  3624983.8,  34.06560,  67.86025,  542.8007,   0.210,  99.888,  80.31, 18090, 21864
 33.94359,  67.84984,  -5.1049, 410356458.871048, 265571857, 4, 6,   4.9, 0.0193, 9.486,  547.9098,  0.25, 14.1, 2013-01-01T23:53:11.6861,  3655411.1,  34.06561,  67.86026,  542.8005,   0.210,  99.888,  80.31, 18090, 21865
 33.95085,  67.85780,  -0.5322, 410356458.996049, 265571857, 5, 0,  25.1, 0.0338, 9.486,  543.2674,  0.25, 14.1, 2013-01-01T23:53:11.8111,  3624439.0,  34.07164,  67.86811,  542.7308,   0.210,  99.887,  80.32, 18090, 21866
 33.95085,  67.85780,  -0.5321, 410356458.996049, 265571857, 5, 1,  33.0, 0.0193, 9.486,  543.2673,  0.25, 14.1, 2013-01-01T23:53:11.8111,  3624438.4,  34.07164,  67.86811,  542.7308,   0.210,  99.887,  80.32, 18090, 21867
 33.94974,  67.85772,  -4.6504, 410356458.996049, 265571857, 5, 6,   5.8, 0.0193, 9.486,  547.3855,  0.25, 14.1, 2013-01-01T23:53:11.8111,  3651913.0,  34.07166,  67.86812,  542.7306,   0.210,  99.887,  80.32, 18090, 21868
 33.95689,  67.86568,  -0.5300, 410356459.121049, 265571857, 6, 0,   5.1, 0.0338, 9.486,  543.1954,  0.25, 14.1, 2013-01-01T23:53:11.9361,  3623958.4,  34.07770,  67.87597,  542.6609,   0.210,  99.886,  80.32, 18090, 21869
 33.95692,  67.86568,  -0.3982, 410356459.121049, 265571857, 6, 7,  72.4, 0.0370, 9.486,  543.0636,  0.25, 14.1, 2013-01-01T23:53:11.9361,  3623079.3,  34.07770,  67.87597,  542.6609,   0.210,  99.886,  80.32, 18090, 21870
 33.95689,  67.86568,  -0.5310, 410356459.121049, 265571857, 6, 1,  32.3, 0.0193, 9.486,  543.1964,  0.25, 14.1, 2013-01-01T23:53:11.9361,  3623964.8,  34.07770,  67.87597,  542.6609,   0.210,  99.886,  80.32, 18090, 21871
 33.96292,  67.87355,  -0.5498, 410356459.246049, 265571857, 7, 0,   9.8, 0.0338, 9.486,  543.1453,  0.25, 14.1, 2013-01-01T23:53:12.0611,  3623624.2,  34.08375,  67.88383,  542.5911,   0.210,  99.885,  80.32, 18090, 21872
 33.96292,  67.87355,  -0.5496, 410356459.246049, 265571857, 7, 1,  19.3, 0.0193, 9.486,  543.1451,  0.25, 14.1, 2013-01-01T23:53:12.0611,  3623622.9,  34.08375,  67.88383,  542.5911,   0.210,  99.885,  80.32, 18090, 21873
 33.96131,  67.87342,  -6.5597, 410356459.246049, 265571857, 7, 7,  29.5, 0.0370, 9.486,  549.1551,  0.25, 14.1, 2013-01-01T23:53:12.0611,  3663718.8,  34.08377,  67.88384,  542.5909,   0.209,  99.885,  80.32, 18090, 21874
 33.96896,  67.88141,  -0.5952, 410356459.371050, 265571858, 0, 2, 117.5, 0.0349, 8.932,  543.1209,  0.25, 14.1, 2013-01-01T23:53:12.1861,  3623461.3,  34.08981,  67.89168,  542.5213,   0.209,  99.883,  80.32, 18090, 21875
 33.96804,  67.88134,  -4.0364, 410356459.371050, 265571858, 0, 7,  17.3, 0.0349, 8.932,  546.5620,  0.25, 14.1, 2013-01-01T23:53:12.1861,  3646419.1,  34.08982,  67.89169,  542.5212,   0.209,  99.883,  80.32, 18090, 21876
 33.97965,  67.88941,  14.3522, 410356459.496050, 265571858, 1, 5,   0.7, 0.0323, 8.932,  528.1042,  0.24, 14.1, 2013-01-01T23:53:12.3111,  3523276.6,  34.09583,  67.89951,  542.4522,   0.209,  99.881,  80.32, 18090, 21877
 33.97965,  67.88941,  14.3523, 410356459.496050, 265571858, 1, 6,   8.9, 0.0177, 8.932,  528.1041,  0.24, 14.1, 2013-01-01T23:53:12.3111,  3523275.7,  34.09583,  67.89951,  542.4522,   0.209,  99.881,  80.32, 18090, 21878
 33.97682,  67.88918,   3.6573, 410356459.496050, 265571858, 1, 6,   5.3, 0.0177, 8.932,  538.7987,  0.25, 14.1, 2013-01-01T23:53:12.3111,  3594625.6,  34.09586,  67.89953,  542.4517,   0.209,  99.881,  80.32, 18090, 21879
 33.97568,  67.88909,  -0.6093, 410356459.496050, 265571858, 1, 1,  14.2, 0.0177, 8.932,  543.0652,  0.25, 14.1, 2013-01-01T23:53:12.3111,  3623089.8,  34.09588,  67.89954,  542.4515,   0.209,  99.881,  80.32, 18090, 21880
 33.98242,  67.89677,  -0.5867, 410356459.621050, 265571858, 2, 0,   6.5, 0.0323, 8.932,  542.9729,  0.24, 14.1, 2013-01-01T23:53:12.4361,  3622473.5,  34.10195,  67.90740,  542.3818,   0.208,  99.878,  80.32, 18090, 21881
 33.98372,  67.89688,   4.3397, 410356459.621050, 265571858, 2, 6,   5.1, 0.0177, 8.932,  538.0466,  0.24, 14.1, 2013-01-01T23:53:12.4361,  3589607.4,  34.10193,  67.90739,  542.3820,   0.208,  99.878,  80.32, 18090, 21882
 33.98323,  67.89683,   2.4664, 410356459.621050, 265571858, 2, 6,   5.4, 0.0177, 8.932,  539.9198,  0.24, 14.1, 2013-01-01T23:53:12.4361,  3602104.9,  34.10194,  67.90739,  542.3819,   0.208,  99.878,  80.32, 18090, 21883
 33.98242,  67.89677,  -0.5865, 410356459.621050, 265571858, 2, 1,  15.4, 0.0177, 8.932,  542.9727,  0.24, 14.1, 2013-01-01T23:53:12.4361,  3622472.1,  34.10195,  67.90740,  542.3818,   0.208,  99.878,  80.32, 18090, 21884
 33.98916,  67.90445,  -0.5484, 410356459.746050, 265571858, 3, 0,   4.9, 0.0323, 8.932,  542.8647,  0.24, 14.1, 2013-01-01T23:53:12.5611,  3621751.9,  34.10802,  67.91526,  542.3120,   0.207,  99.875,  80.32, 18090, 21885
 33.98955,  67.90448,   0.9295, 410356459.746050, 265571858, 3, 7,  13.1, 0.0349, 8.932,  541.3869,  0.24, 14.1, 2013-01-01T23:53:12.5611,  3611892.8,  34.10802,  67.91525,  542.3121,   0.207,  99.875,  80.32, 18090, 21886
 33.98916,  67.90445,  -0.5449, 410356459.746050, 265571858, 3, 1,  11.6, 0.0177, 8.932,  542.8612,  0.24, 14.1, 2013-01-01T23:53:12.5611,  3621728.6,  34.10802,  67.91526,  542.3120,   0.207,  99.875,  80.32, 18090, 21887
 33.99590,  67.91213,  -0.5376, 410356459.871049, 265571858, 4, 0,   5.4, 0.0318, 8.932,  542.7842,  0.24, 14.1, 2013-01-01T23:53:12.6861,  3621214.7,  34.11410,  67.92312,  542.2423,   0.206,  99.873,  80.32, 18090, 21888
 33.99671,  67.91219,   2.5250, 410356459.871049, 265571858, 4, 6,   5.3, 0.0175, 8.932,  539.7217,  0.24, 14.1, 2013-01-01T23:53:12.6861,  3600782.9,  34.11409,  67.92311,  542.2424,   0.206,  99.873,  80.32, 18090, 21889
 33.99652,  67.91218,   1.8231, 410356459.871049, 265571858, 4, 7,  16.5, 0.0338, 8.932,  540.4235,  0.24, 14.1, 2013-01-01T23:53:12.6861,  3605465.5,  34.11409,  67.92311,  542.2424,   0.206,  99.873,  80.32, 18090, 21890
 33.99590,  67.91213,  -0.5375, 410356459.871049, 265571858, 4, 1,  14.5, 0.0175, 8.932,  542.7841,  0.24, 14.1, 2013-01-01T23:53:12.6861,  3621213.9,  34.11410,  67.92312,  542.2423,   0.206,  99.873,  80.32, 18090, 21891
 34.00264,  67.91980,  -0.5686, 410356459.996049, 265571858, 5, 0,  25.0, 0.0318, 8.932,  542.7454,  0.24, 14.1, 2013-01-01T23:53:12.8111,  3620955.9,  34.12018,  67.93097,  542.1726,   0.205,  99.870,  80.32, 18090, 21892
 34.00264,  67.91980,  -0.5686, 410356459.996049, 265571858, 5, 1,  37.1, 0.0175, 8.932,  542.7455,  0.24, 14.1, 2013-01-01T23:53:12.8111,  3620956.2,  34.12018,  67.93097,  542.1726,   0.205,  99.870,  80.32, 18090, 21893
 34.00211,  67.91976,  -2.5947, 410356459.996049, 265571858, 5, 6,   5.3, 0.0175, 8.932,  544.7715,  0.24, 14.1, 2013-01-01T23:53:12.8111,  3634473.2,  34.12019,  67.93098,  542.1725,   0.205,  99.870,  80.32, 18090, 21894
 34.00104,  67.91966,  -6.6688, 410356459.996049, 265571858, 5, 7,  22.2, 0.0338, 8.932,  548.8455,  0.24, 14.1, 2013-01-01T23:53:12.8111,  3661653.0,  34.12020,  67.93099,  542.1724,   0.205,  99.870,  80.32, 18090, 21895
 34.00939,  67.92748,  -0.5549, 410356460.121050, 265571858, 6, 0,  23.2, 0.0318, 8.932,  542.6621,  0.24, 14.1, 2013-01-01T23:53:12.9361,  3620399.9,  34.12627,  67.93883,  542.1030,   0.204,  99.867,  80.33, 18090, 21896
 34.01033,  67.92757,   3.0798, 410356460.121050, 265571858, 6, 6,   5.9, 0.0175, 8.932,  539.0275,  0.24, 14.1, 2013-01-01T23:53:12.9361,  3596151.5,  34.12626,  67.93883,  542.1031,   0.204,  99.867,  80.32, 18090, 21897
 34.00942,  67.92748,  -0.4304, 410356460.121050, 265571858, 6, 7,  35.7, 0.0338, 8.932,  542.5375,  0.24, 14.1, 2013-01-01T23:53:12.9361,  3619568.8,  34.12627,  67.93883,  542.1030,   0.204,  99.867,  80.32, 18090, 21898
 34.00939,  67.92748,  -0.5549, 410356460.121050, 265571858, 6, 1,  31.8, 0.0175, 8.932,  542.6621,  0.24, 14.1, 2013-01-01T23:53:12.9361,  3620399.9,  34.12627,  67.93883,  542.1030,   0.204,  99.867,  80.33, 18090, 21899
 34.00932,  67.92748,  -0.8267, 410356460.121050, 265571858, 6, 6,   6.5, 0.0175, 8.932,  542.9338,  0.24, 14.1, 2013-01-01T23:53:12.9361,  3622212.7,  34.12627,  67.93883,  542.1029,   0.204,  99.867,  80.33, 18090, 21900
 34.00893,  67.92744,  -2.3301, 410356460.121050, 265571858, 6, 6,   5.3, 0.0175, 8.932,  544.4372,  0.24, 14.1, 2013-01-01T23:53:12.9361,  3632242.7,  34.12627,  67.93884,  542.1029,   0.204,  99.867,  80.33, 18090, 21901
 34.00822,  67.92738,  -5.0720, 410356460.121050, 265571858, 6, 6,   5.2, 0.0175, 8.932,  547.1790,  0.24, 14.1, 2013-01-01T23:53:12.9361,  3650534.8,  34.12628,  67.93884,  542.1028,   0.204,  99.867,  80.33, 18090, 21902
 34.00785,  67.92734,  -6.4607, 410356460.121050, 265571858, 6, 7,  57.2, 0.0338, 8.932,  548.5676,  0.24, 14.1, 2013-01-01T23:53:12.9361,  3659799.1,  34.12629,  67.93884,  542.1027,   0.204,  99.867,  80.33, 18090, 21903
 34.01614,  67.93516,  -0.5520, 410356460.246049, 265571858, 7, 0,  23.6, 0.0318, 8.932,  542.5895,  0.24, 14.1, 2013-01-01T23:53:13.0611,  3619915.3,  34.13236,  67.94669,  542.0333,   0.203,  99.865,  80.33, 18090, 21904
 34.01614,  67.93516,  -0.5519, 410356460.246049, 265571858, 7, 1,  32.9, 0.0175, 8.932,  542.5894,  0.24, 14.1, 2013-01-01T23:53:13.0611,  3619914.6,  34.13236,  67.94669,  542.0333,   0.203,  99.865,  80.33, 18090, 21905
 34.02355,  67.94290,   2.0087, 410356460.371050, 265571859, 0, 6,   6.2, 0.0180, 8.932,  539.9592,  0.24, 14.1, 2013-01-01T23:53:13.1861,  3602367.4,  34.13845,  67.95455,  541.9638,   0.202,  99.862,  80.33, 18072, 21906
 34.02289,  67.94284,  -0.5589, 410356460.371050, 265571859, 0, 2, 171.3, 0.0359, 8.932,  542.5267,  0.24, 14.1, 2013-01-01T23:53:13.1861,  3619496.6,  34.13846,  67.95455,  541.9637,   0.202,  99.862,  80.33, 18072, 21907
 34.02129,  67.94269,  -6.7677, 410356460.371050, 265571859, 0, 6,   6.1, 0.0180, 8.932,  548.7353,  0.24, 14.1, 2013-01-01T23:53:13.1861,  3660917.5,  34.13847,  67.95456,  541.9634,   0.202,  99.862,  80.33, 18072, 21908
 34.02891,  67.95073,  -0.5583, 410356460.496049, 265571859, 1, 1,  45.4, 0.0180, 8.932,  542.4565,  0.24, 14.1, 2013-01-01T23:53:13.3111,  3619028.4,  34.14456,  67.96241,  541.8941,   0.202,  99.861,  80.33, 18072, 21909
 34.02802,  67.95065,  -4.0145, 410356460.496049, 265571859, 1, 6,   5.3, 0.0180, 8.932,  545.9125,  0.24, 14.1, 2013-01-01T23:53:13.3111,  3642085.3,  34.14457,  67.96242,  541.8939,   0.202,  99.861,  80.33, 18072, 21910
 34.02767,  67.95062,  -5.3880, 410356460.496049, 265571859, 1, 6,   5.2, 0.0180, 8.932,  547.2861,  0.24, 14.1, 2013-01-01T23:53:13.3111,  3651249.0,  34.14457,  67.96242,  541.8939,   0.202,  99.861,  80.33, 18072, 21911
