geoc_long,geoc_lat,altitude,EphemerisTime,chn,UTC,TOF_ns_ET,seqid
-86.32727829484274,71.02772723791993,-7.286504842340947e-07,378686121.1839218,0,2012-01-01 10:35:21.183921814,1940716.9694380832,1155
-86.2444091355403,70.95348177141223,-7.781223393976689e-07,378686122.1839218,0,2012-01-01 10:35:22.183921814,1940605.2887140955,1156
-86.16007867489128,70.87889279119486,-1.4270185492932798e-06,378686123.1839218,0,2012-01-01 10:35:23.183921814,1940508.678105157,1157
-86.07094811072406,70.80276256445848,-1.715254969894886e-06,378686124.1839218,0,2012-01-01 10:35:24.183921814,1940428.5698001403,1158
-85.97773807876739,70.72512901835756,-1.7014178447425367e-06,378686125.1839218,0,2012-01-01 10:35:25.183921814,1940365.9105636668,1159
-85.88243571128399,70.64659240468256,-2.490554004907608e-06,378686126.1839218,0,2012-01-01 10:35:26.183921814,1940321.1601787095,1160
-85.78649420434759,70.56790686388742,-4.320927429944277e-06,378686127.1839218,0,2012-01-01 10:35:27.183921814,1940294.1978762883,1161
-85.68860663019439,70.48832332760468,-5.092241801321506e-06,378686128.1839218,0,2012-01-01 10:35:28.183921814,1940287.122572018,1162
-85.58789754716473,70.4080886371118,-6.755116395652294e-06,378686129.1839218,0,2012-01-01 10:35:29.183921814,1940302.0197708916,1163
-85.48757041116829,70.3275001821557,-7.922663353383542e-06,378686130.1839218,0,2012-01-01 10:35:30.183921814,1940337.0026642652,1164
-85.3888488401411,70.2465656112404,-9.770546574145555e-06,378686131.1839218,0,2012-01-01 10:35:31.183921814,1940391.0310093253,1165
-85.29168905486196,70.16600207783998,-1.1278463993221521e-05,378686132.1839218,0,2012-01-01 10:35:32.183921814,1940462.6391353784,1166
-85.19577457538084,70.08587921460418,-1.1771589051932097e-05,378686133.1839218,0,2012-01-01 10:35:33.183921814,1940551.417397572,1167
-85.10137460101014,70.0060335161574,-1.2784370686858892e-05,378686134.1839218,0,2012-01-01 10:35:34.183921814,1940656.751981079,1168
-85.00893935716434,69.9264191810579,-1.1755322106182576e-05,378686135.1839218,0,2012-01-01 10:35:35.183921814,1940777.4758538764,1169
-84.91779086670951,69.84688566577101,-1.0277482215315105e-05,378686136.1839218,0,2012-01-01 10:35:36.183921814,1940914.6014597795,1170
-84.82788638076204,69.76720014620372,-8.515877649188041e-06,378686137.1839218,0,2012-01-01 10:35:37.183921814,1941068.6747472323,1171
-84.7392618078929,69.68756535503078,-5.834799725562334e-06,378686138.1839218,0,2012-01-01 10:35:38.183921814,1941238.7816106807,1172
-84.65117288385127,69.60805541886967,-1.5234081074595452e-06,378686139.1839218,0,2012-01-01 10:35:39.183921814,1941425.9171002544,1173
-84.5634462317883,69.52853655372942,4.0852390229702e-06,378686140.1839218,0,2012-01-01 10:35:40.183921814,1941630.9093551391,1174
-84.47651722675074,69.4490675594307,9.924141690135002e-06,378686141.1839218,0,2012-01-01 10:35:41.183921814,1941852.5451905425,1175
-84.39036746485338,69.36955424299445,1.8404257018119097e-05,378686142.1839218,0,2012-01-01 10:35:42.183921814,1942091.1788044383,1176
-84.30471123217859,69.2899136163472,2.87289060652256e-05,378686143.1839218,0,2012-01-01 10:35:43.183921814,1942347.8731127805,1177
-84.2200792069714,69.21014197602973,4.091246332973242e-05,378686144.1839218,0,2012-01-01 10:35:44.183921814,1942621.3294139537,1178
-84.13614200650983,69.13039948216625,5.391892045736313e-08,378686145.1839218,0,2012-01-01 10:35:45.183921814,1942911.5239864255,1179
-84.05247037818404,69.05066098403692,7.54697248339653e-08,378686146.1839218,0,2012-01-01 10:35:46.183921814,1943219.7313620143,1180
-83.9694412177516,68.97093263358607,1.0118167847394943e-07,378686147.1839218,0,2012-01-01 10:35:47.183921814,1943544.857266752,1181
-83.88713306326889,68.89123543099991,7.021534256637097e-07,378686148.1839218,0,2012-01-01 10:35:48.183921814,1943886.4629781544,1182
-83.80522265582755,68.81148090687242,1.7616106197237968e-07,378686149.1839218,0,2012-01-01 10:35:49.183921814,1944246.0273039532,1183
-83.72410130581689,68.73161658727547,2.2804131731390955e-07,378686150.1839218,0,2012-01-01 10:35:50.183921814,1944622.662476262,1184
-83.64392271658971,68.65170728902731,2.869036979973316e-07,378686151.1839218,0,2012-01-01 10:35:51.183921814,1945015.3666054164,1185
-83.56405406646708,68.57179798611249,3.603980876505375e-07,378686152.1839218,0,2012-01-01 10:35:52.183921814,1945425.9152356563,1186
-83.48471436214696,68.49183385672502,4.487321712076664e-07,378686153.1839218,0,2012-01-01 10:35:53.183921814,1945853.9564563483,1187
-83.40602184605983,68.4119224176049,5.510109476745129e-07,378686154.1839218,0,2012-01-01 10:35:54.183921814,1946298.236656308,1188
-83.3276624710151,68.33201409531293,6.678816862404347e-07,378686155.1839218,0,2012-01-01 10:35:55.183921814,1946760.2342132097,1189
-83.2497816986009,68.25201688647799,8.111055940389633e-07,378686156.1839218,0,2012-01-01 10:35:56.183921814,1947240.1379900167,1190
-83.1726875326068,68.17198184252332,9.714625775814056e-07,378686157.1839218,0,2012-01-01 10:35:57.183921814,1947736.3058921527,1191
-83.09608439860784,68.09191387278976,1.1588358320295811e-06,378686158.1839218,0,2012-01-01 10:35:58.183921814,1948249.837000362,1192
-83.01990221268058,68.01174371430012,1.37758394703269e-06,378686159.1839218,0,2012-01-01 10:35:59.183921814,1948781.633764564,1193
-82.94438409244697,67.93154839083138,1.6219881363213063e-06,378686160.1839218,0,2012-01-01 10:36:00.183921814,1949329.9830113568,1194
-82.86928023457848,67.85140409029269,1.9057090394198896e-06,378686161.1839218,0,2012-01-01 10:36:01.183921814,1949895.2403351571,1195
-82.79446408751386,67.77119750858775,2.2282735444605353e-06,378686162.1839218,0,2012-01-01 10:36:02.183921814,1950479.0241909353,1196
-82.7202665201623,67.69096166899446,2.5924243964254858e-06,378686163.1839218,0,2012-01-01 10:36:03.183921814,1951079.5077144287,1197
-82.6466258901262,67.61073223313979,3.0046021565794944e-06,378686164.1839218,0,2012-01-01 10:36:04.183921814,1951696.5693790151,1198
-82.5733776144973,67.5304114010509,3.4681493416428565e-06,378686165.1839218,0,2012-01-01 10:36:05.183921814,1952331.9666947173,1199
-82.50080794911288,67.45001788123638,3.6782524548470974e-06,378686166.1839218,0,2012-01-01 10:36:06.183921814,1952984.0968684484,1200
-82.42874337733062,67.36965239924243,4.568533040583134e-06,378686167.1839218,0,2012-01-01 10:36:07.183921814,1953652.7157321717,1201
-82.35696747855313,67.28925148976273,5.218383390456438e-06,378686168.1839218,0,2012-01-01 10:36:08.183921814,1954339.6194404024,1202
-82.28569735328006,67.20880894930379,5.946976598352194e-06,378686169.1839218,0,2012-01-01 10:36:09.183921814,1955043.727290996,1203
-82.21491657133102,67.12842529269334,6.746788509190083e-06,378686170.1839218,0,2012-01-01 10:36:10.183921814,1955763.9445843732,1204
-82.14449020148577,67.04798740941061,7.3166969232261185e-06,378686171.1839218,0,2012-01-01 10:36:11.183921814,1956502.279825314,1205
-82.07458185581594,66.96747004398772,8.625965099781751e-06,378686172.1839218,0,2012-01-01 10:36:12.183921814,1957258.1219671387,1206
-82.0052580075122,66.88696146774397,9.707835037261248e-06,378686173.1839218,0,2012-01-01 10:36:13.183921814,1958029.965501092,1207
-81.9362419383652,66.80641667011825,1.0578978341072798e-05,378686174.1839218,0,2012-01-01 10:36:14.183921814,1958819.971650066,1208
-81.86767502922042,66.72580100000036,1.2814225628972054e-05,378686175.1839218,0,2012-01-01 10:36:15.183921814,1959627.7377958216,1209
-81.79963730673317,66.64522357239002,1.3651972636580467e-05,378686176.1839218,0,2012-01-01 10:36:16.183921814,1960451.3256640632,1210
-81.73190864912075,66.56463461998028,1.5821799635887148e-05,378686177.1839218,0,2012-01-01 10:36:17.183921814,1961292.7295433776,1211
-81.66454921744057,66.48397312570448,1.6966696828603744e-05,378686178.1839218,0,2012-01-01 10:36:18.183921814,1962152.378332897,1212
-81.59771028997584,66.40332523260092,1.8843911588191985e-05,378686179.1839218,0,2012-01-01 10:36:19.183921814,1963028.096845304,1213
-81.53128058110079,66.3226490385398,2.148127695545554e-05,378686180.1839218,0,2012-01-01 10:36:20.183921814,1963921.1524115996,1214
-81.4652104746291,66.24188991613536,2.3130624555051326e-05,378686181.1839218,0,2012-01-01 10:36:21.183921814,1964832.6468074836,1215
-81.39962996294223,66.16111895748561,2.522923145443201e-05,378686182.1839218,0,2012-01-01 10:36:22.183921814,1965760.664354483,1216
-81.33440397339437,66.08034673114095,2.786205243319273e-05,378686183.1839218,0,2012-01-01 10:36:23.183921814,1966705.9558109145,1217
-81.26943940438608,65.99950195797769,3.074186434969306e-05,378686184.1839218,0,2012-01-01 10:36:24.183921814,1967670.2600800227,1218
-81.20491647556474,65.91866537826552,3.4174430649727584e-05,378686185.1839218,0,2012-01-01 10:36:25.183921814,1968651.05172154,1219
-81.1407841835709,65.83784748844104,3.811647742986679e-05,378686186.1839218,0,2012-01-01 10:36:26.183921814,1969648.489268222,1220
-81.07696291858018,65.75695187201318,4.1147136595100164e-05,378686187.1839218,0,2012-01-01 10:36:27.183921814,1970664.658048414,1221
-81.0135660770087,65.67603763681666,4.5326626859605313e-05,378686188.1839218,0,2012-01-01 10:36:28.183921814,1971697.7634704672,1222
-80.95053837024021,65.59513326896138,4.953375551849604e-05,378686189.1839218,0,2012-01-01 10:36:29.183921814,1972747.7354575044,1223
-80.88784996340873,65.51413697216613,3.997287712991238e-07,378686190.1839218,0,2012-01-01 10:36:30.183921814,1973816.462955196,1224
-80.82556570949245,65.43311532511528,4.484206438064575e-07,378686191.1839218,0,2012-01-01 10:36:31.183921814,1974902.3278744833,1225
-80.76366274070111,65.35213057503614,5.016913637518883e-07,378686192.1839218,0,2012-01-01 10:36:32.183921814,1976004.4130602288,1226
-80.70205393081763,65.27110310207426,5.545346066355705e-07,378686193.1839218,0,2012-01-01 10:36:33.183921814,1977124.7775632297,1227
-80.64080017557033,65.19003977129694,6.265370175242424e-07,378686194.1839218,0,2012-01-01 10:36:34.183921814,1978262.7952500463,1228
-80.5799567342066,65.10898303007735,6.977948360145092e-07,378686195.1839218,0,2012-01-01 10:36:35.183921814,1979417.2000856411,1229
-80.51943902623596,65.02787902535114,7.715984247624875e-07,378686196.1839218,0,2012-01-01 10:36:36.183921814,1980589.654154248,1230
-80.45926195840636,64.9467284440183,8.56457743793726e-07,378686197.1839218,0,2012-01-01 10:36:37.183921814,1981780.026767759,1231
-80.39950423942655,64.86559940924407,9.480705484747887e-07,378686198.1839218,0,2012-01-01 10:36:38.183921814,1982986.3089498791,1232
-80.34004776489401,64.7844530688471,1.0562795214354991e-06,378686199.1839218,0,2012-01-01 10:36:39.183921814,1984210.2565328,1233
-80.28087133269997,64.70326546016656,1.1693807318806649e-06,378686200.1839218,0,2012-01-01 10:36:40.183921814,1985452.5165938544,1234
-80.22206179047835,64.62209823728448,1.293365377932787e-06,378686201.1839218,0,2012-01-01 10:36:41.183921814,1986711.068901506,1235
-80.16354811081956,64.54090653114635,1.4159251004457473e-06,378686202.1839218,0,2012-01-01 10:36:42.183921814,1987987.415266839,1236
-80.10533663621214,64.45965970751045,1.5693833120167255e-06,378686203.1839218,0,2012-01-01 10:36:43.183921814,1989282.1122443131,1237
-80.0474996422227,64.37841258115954,1.7260825261473655e-06,378686204.1839218,0,2012-01-01 10:36:44.183921814,1990593.3296469797,1238
-79.9899987545367,64.29715640395898,1.8914355896413327e-06,378686205.1839218,0,2012-01-01 10:36:45.183921814,1991921.5766591777,1239
-79.93277474881961,64.21585575536304,2.0881439559161664e-06,378686206.1839218,0,2012-01-01 10:36:46.183921814,1993268.1673723713,1240
-79.87587294561497,64.13455829028088,2.2878749296069145e-06,378686207.1839218,0,2012-01-01 10:36:47.183921814,1994631.6226996037,1241
-79.81925393529072,64.05325788061462,2.505056094378233e-06,378686208.1839218,0,2012-01-01 10:36:48.183921814,1996012.454630454,1242
-79.76290628128353,63.9719053050991,3.3658212050795556e-06,378686209.1839218,0,2012-01-01 10:36:49.183921814,1997411.825610992,1243
-79.70691611388038,63.89051656664694,2.999805845320225e-06,378686210.1839218,0,2012-01-01 10:36:50.183921814,1998828.4572149904,1244
-79.65141696710204,63.80906012968299,3.2750321552157404e-06,378686211.1839218,0,2012-01-01 10:36:51.183921814,2000261.5574637717,1245
-79.59597454575086,63.72764292403756,3.5909670405089858e-06,378686212.1839218,0,2012-01-01 10:36:52.183921814,2001713.5040666636,1246
-79.54079882420444,63.646210107178575,3.901480231434107e-06,378686213.1839218,0,2012-01-01 10:36:53.183921814,2003183.1921890324,1247
-79.48593619690988,63.56479699865975,4.250095225870609e-06,378686214.1839218,0,2012-01-01 10:36:54.183921814,2004669.2738596117,1248
-79.43132358282895,63.483355703061186,4.6287323348224165e-06,378686215.1839218,0,2012-01-01 10:36:55.183921814,2006173.533813262,1249
-79.3769941085864,63.40189043800892,4.683328792452812e-06,378686216.1839218,0,2012-01-01 10:36:56.183921814,2007695.4787911195,1250
-79.32297210211422,63.32044250290466,5.477828904986382e-06,378686217.1839218,0,2012-01-01 10:36:57.183921814,2009233.826986212,1251
-79.26919791593957,63.23897004364822,5.945563782006502e-06,378686218.1839218,0,2012-01-01 10:36:58.183921814,2010790.2334884857,1252
-79.21569322023318,63.15745549880264,6.443119142204523e-06,378686219.1839218,0,2012-01-01 10:36:59.183921814,2012364.8573005,1253
-79.1625030959109,63.07594370690406,6.972749251872301e-06,378686220.1839218,0,2012-01-01 10:37:00.183921814,2013956.045927971,1254
-79.10958832467777,62.994412465286544,7.558930665254593e-06,378686221.1839218,0,2012-01-01 10:37:01.183921814,2015564.7867832263,1255
-79.05689424123607,62.91285421902228,8.171080145984887e-06,378686222.1839218,0,2012-01-01 10:37:02.183921814,2017191.9258411604,1256
-79.00448676093899,62.83129470332383,8.842735085636378e-06,378686223.1839218,0,2012-01-01 10:37:03.183921814,2018835.987129708,1257
-78.95235577340567,62.74972904394934,9.54930204898119e-06,378686224.1839218,0,2012-01-01 10:37:04.183921814,2020497.1744858767,1258
-78.90044332814915,62.66812563614939,1.030910387635231e-05,378686225.1839218,0,2012-01-01 10:37:05.183921814,2022177.0268165553,1259
-78.84879064692683,62.58650851397103,1.1113036423921586e-05,378686226.1839218,0,2012-01-01 10:37:06.183921814,2023874.383371456,1260
-78.79740662998007,62.50488265558146,1.1980368755757809e-05,378686227.1839218,0,2012-01-01 10:37:07.183921814,2025588.9763148732,1261
-78.74623160401035,62.42321456435028,1.2905536219477653e-05,378686228.1839218,0,2012-01-01 10:37:08.183921814,2027322.45963475,1262
-78.69533570873917,62.34152696434878,1.3894035015255213e-05,378686229.1839218,0,2012-01-01 10:37:09.183921814,2029073.2927994127,1263
-78.64469901626903,62.25984186568574,1.4954591635614634e-05,378686230.1839218,0,2012-01-01 10:37:10.183921814,2030841.1134602944,1264
-78.59424677068068,62.178118603895925,1.6075889579951763e-05,378686231.1839218,0,2012-01-01 10:37:11.183921814,2032628.0413781968,1265
-78.54401739075298,62.09637683776653,1.7276518512517213e-05,378686232.1839218,0,2012-01-01 10:37:12.183921814,2034433.0141283872,1266
-78.49407868018346,62.014647744054216,1.8546094186604023e-05,378686233.1839218,0,2012-01-01 10:37:13.183921814,2036254.1803049971,1267
-78.44434404608393,61.93289899036147,1.952674286440015e-05,378686234.1839218,0,2012-01-01 10:37:14.183921814,2038093.6417692592,1268
-78.39483791961014,61.85112640440986,2.133648144081235e-05,378686235.1839218,0,2012-01-01 10:37:15.183921814,2039951.149113514,1269
-78.34558079205286,61.76935620476973,2.2871912457048895e-05,378686236.1839218,0,2012-01-01 10:37:16.183921814,2041825.6457730508,1270
-78.29653258631,61.687574694879345,2.4489570409059523e-05,378686237.1839218,0,2012-01-01 10:37:17.183921814,2043718.0760369715,1271
-78.24773185114547,61.6057730323844,2.6222458574920892e-05,378686238.1839218,0,2012-01-01 10:37:18.183921814,2045628.1078037128,1272
-78.19918018308766,61.52397388367354,2.803141763433814e-05,378686239.1839218,0,2012-01-01 10:37:19.183921814,2047555.0219366292,1273
-78.15084412963509,61.44215057569468,2.9959373641759157e-05,378686240.1839218,0,2012-01-01 10:37:20.183921814,2049500.0795573397,1274
-78.10270461183117,61.36029795357781,3.202805761247873e-05,378686241.1839218,0,2012-01-01 10:37:21.183921814,2051463.730443939,1275
-78.05481837846723,61.2784537353026,3.483091434463859e-05,378686242.1839218,0,2012-01-01 10:37:22.183921814,2053443.9392216029,1276
-78.00715999670395,61.1966042653784,3.6106800194829705e-05,378686243.1839218,0,2012-01-01 10:37:23.183921814,2055441.4643358132,1277
-77.95967608223056,61.11473098830523,3.892295947298408e-05,378686244.1839218,0,2012-01-01 10:37:24.183921814,2057457.7153223068,1278
-77.91243306450855,61.03284739287651,4.1107050608843564e-05,378686245.1839218,0,2012-01-01 10:37:25.183921814,2059491.1936088563,1279
-77.86540530824408,60.95095988961673,4.419939918443561e-05,378686246.1839218,0,2012-01-01 10:37:26.183921814,2061542.087826892,1280
-77.8185529646518,60.86904405329885,4.669958120211959e-05,378686247.1839218,0,2012-01-01 10:37:27.183921814,2063611.7977386564,1281
-77.77189236289998,60.78712338885433,4.973213700577617e-05,378686248.1839218,0,2012-01-01 10:37:28.183921814,2065699.3017929443,1282
-77.72547353640905,60.705206113848405,1.3086264953017234e-06,378686249.1839218,0,2012-01-01 10:37:29.183921814,2067803.4854363648,1283
-77.6792283459574,60.623256024190056,1.4032912440598011e-06,378686250.1839218,0,2012-01-01 10:37:30.183921814,2069926.6220797251,1284
-77.63316812009631,60.541289179559314,1.5150886029005051e-06,378686251.1839218,0,2012-01-01 10:37:31.183921814,2072068.004458215,1285
-77.58733517613892,60.45932082519823,1.6347491182386876e-06,378686252.1839218,0,2012-01-01 10:37:32.183921814,2074226.3898473529,1286
-77.5416741242239,60.37733208781309,1.7711999826133251e-06,378686253.1839218,0,2012-01-01 10:37:33.183921814,2076403.3296765597,1287
-77.496157288346,60.295335974106386,1.925154123455286e-06,378686254.1839218,0,2012-01-01 10:37:34.183921814,2078598.8776302885,1288
-77.45085496897316,60.2133533161608,2.0545702427625656e-06,378686255.1839218,0,2012-01-01 10:37:35.183921814,2080811.074504997,1289
-77.40575431519964,60.13135349829326,2.1965461783111098e-06,378686256.1839218,0,2012-01-01 10:37:36.183921814,2083041.150453922,1290
-77.36080306577838,60.049326443148985,2.3788572289049624e-06,378686257.1839218,0,2012-01-01 10:37:37.183921814,2085290.377335002,1291
-77.31606378395243,59.96729829946425,2.554715611040592e-06,378686258.1839218,0,2012-01-01 10:37:38.183921814,2087556.7158009573,1292
-77.2715252500395,59.88525734243596,2.7348357252776624e-06,378686259.1839218,0,2012-01-01 10:37:39.183921814,2089840.7413870783,1293
-77.2271316101671,59.80319594423332,2.945144195109606e-06,378686260.1839218,0,2012-01-01 10:37:40.183921814,2092143.7413932504,1294
-77.1829038317824,59.72113829088252,3.183241002261639e-06,378686261.1839218,0,2012-01-01 10:37:41.183921814,2094464.4751300137,1295
-77.13891502183769,59.639053128822376,2.9894569888710978e-06,378686262.1839218,0,2012-01-01 10:37:42.183921814,2096802.636855906,1296
-77.09507489141342,59.556950173664774,3.636951558291912e-06,378686263.1839218,0,2012-01-01 10:37:43.183921814,2099159.58534068,1297
-77.05143486493674,59.47484470944847,3.8830782286822795e-06,378686264.1839218,0,2012-01-01 10:37:44.183921814,2101533.767482607,1298
-77.00796581003021,59.392743197948185,4.172316286712885e-06,378686265.1839218,0,2012-01-01 10:37:45.183921814,2103925.4808881455,1299
-76.96464217234754,59.31061028632442,4.4653667137026785e-06,378686266.1839218,0,2012-01-01 10:37:46.183921814,2106336.4954323936,1300
-76.92151335475035,59.22847690462469,4.798327572643757e-06,378686267.1839218,0,2012-01-01 10:37:47.183921814,2108764.7060304373,1301
-76.87857982665892,59.14634158593928,5.109191872179509e-06,378686268.1839218,0,2012-01-01 10:37:48.183921814,2111210.111948275,1302
-76.83578636547846,59.064188896200015,5.468674469739199e-06,378686269.1839218,0,2012-01-01 10:37:49.183921814,2113674.3740877407,1303
-76.79316501424795,58.982036083005575,5.855071358382702e-06,378686270.1839218,0,2012-01-01 10:37:50.183921814,2116156.1933299713,1304
-76.75073502535345,58.899873270388454,6.2515903264284134e-06,378686271.1839218,0,2012-01-01 10:37:51.183921814,2118655.51610971,1305
-76.708432560122,58.81769991641886,6.6723907366395e-06,378686272.1839218,0,2012-01-01 10:37:52.183921814,2121173.6538374415,1306
-76.66629925308945,58.73552241173066,7.079425267875195e-06,378686273.1839218,0,2012-01-01 10:37:53.183921814,2123709.4917356693,1307
-76.6243140556566,58.65332899145114,7.551145739853382e-06,378686274.1839218,0,2012-01-01 10:37:54.183921814,2126263.905333637,1308
-76.5824642806493,58.57112357572463,8.051988668739795e-06,378686275.1839218,0,2012-01-01 10:37:55.183921814,2128837.0100531587,1309
-76.54076314919405,58.48890130613454,8.616552222520112e-06,378686276.1839218,0,2012-01-01 10:37:56.183921814,2131428.7059235102,1310
-76.49921395473392,58.406685991455916,9.164201561361552e-06,378686277.1839218,0,2012-01-01 10:37:57.183921814,2134037.9708041167,1311
-76.45781864522304,58.324447599322056,9.755170438438654e-06,378686278.1839218,0,2012-01-01 10:37:58.183921814,2136665.933046654,1312
-76.41655388195997,58.24219720298995,1.038534613326192e-05,378686279.1839218,0,2012-01-01 10:37:59.183921814,2139312.651411181,1313
-76.3754526585973,58.159948050336965,1.1039841920137406e-05,378686280.1839218,0,2012-01-01 10:38:00.183921814,2141976.8660315466,1314
-76.33449020534657,58.07768968459717,1.1753258761018515e-05,378686281.1839218,0,2012-01-01 10:38:01.183921814,2144659.5213668155,1315
-76.29367183697583,57.99541327699159,1.2468575965613128e-05,378686282.1839218,0,2012-01-01 10:38:02.183921814,2147360.83738224,1316
-76.25302349395221,57.91313614626005,1.3247792143374682e-05,378686283.1839218,0,2012-01-01 10:38:03.183921814,2150079.5252750036,1317
-76.2125198261768,57.83085629684189,1.4073554426431655e-05,378686284.1839218,0,2012-01-01 10:38:04.183921814,2152816.199240766,1318
-76.17213402255125,57.74856397905287,1.4947473071515561e-05,378686285.1839218,0,2012-01-01 10:38:05.183921814,2155571.8638253375,1319
-76.1319054750838,57.66626509021864,1.6552241519093512e-05,378686286.1839218,0,2012-01-01 10:38:06.183921814,2158345.3638398275,1320
-76.09184141778208,57.58396140336021,1.6863633412867785e-05,378686287.1839218,0,2012-01-01 10:38:07.183921814,2161136.421866886,1321
-76.05187142048622,57.50164330246054,1.8543539568781855e-05,378686288.1839218,0,2012-01-01 10:38:08.183921814,2163947.082507508,1322
-76.01202967084316,57.419309183694466,1.893554115667939e-05,378686289.1839218,0,2012-01-01 10:38:09.183921814,2166776.606725373,1323
-75.9723534759449,57.33697484593367,2.0101831294596195e-05,378686290.1839218,0,2012-01-01 10:38:10.183921814,2169623.4295990695,1324
-75.93279928890631,57.25463788498968,2.1297341212630273e-05,378686291.1839218,0,2012-01-01 10:38:11.183921814,2172488.6631526495,1325
-75.89338140486943,57.1722918963519,2.2514477372169495e-05,378686292.1839218,0,2012-01-01 10:38:12.183921814,2175372.2243437776,1326
-75.85409797129485,57.08994121477199,2.388822380453348e-05,378686293.1839218,0,2012-01-01 10:38:13.183921814,2178273.965215159,1327
-75.81493002924528,57.00758467782028,2.528280718252063e-05,378686294.1839218,0,2012-01-01 10:38:14.183921814,2181194.3682524217,1328
-75.775876403532,56.9252118238257,2.67393309623003e-05,378686295.1839218,0,2012-01-01 10:38:15.183921814,2184133.9299154775,1329
-75.736952826708,56.8428431843063,2.8303871862590312e-05,378686296.1839218,0,2012-01-01 10:38:16.183921814,2187091.344062982,1330
-75.6981993617139,56.76046318055674,2.992649981752038e-05,378686297.1839218,0,2012-01-01 10:38:17.183921814,2190066.2693003225,1331
-75.65953604042888,56.67807039401455,3.163559501990676e-05,378686298.1839218,0,2012-01-01 10:38:18.183921814,2193060.766257662,1332
-75.62100219876679,56.59567350420156,3.340942645445466e-05,378686299.1839218,0,2012-01-01 10:38:19.183921814,2196073.443825111,1333
-75.58261212316238,56.513263787549086,3.5261685494333504e-05,378686300.1839218,0,2012-01-01 10:38:20.183921814,2199104.315599181,1334
-75.5443463909674,56.430843386348066,3.727347683161497e-05,378686301.1839218,0,2012-01-01 10:38:21.183921814,2202153.7721913885,1335
-75.50616613683222,56.348420522949255,3.937596501782536e-05,378686302.1839218,0,2012-01-01 10:38:22.183921814,2205222.4322369043,1336
-75.46810628648251,56.26599540987055,4.1539187077432874e-05,378686303.1839218,0,2012-01-01 10:38:23.183921814,2208309.3670865456,1337
-75.4301601301752,56.183566143897345,4.383297823369503e-05,378686304.1839218,0,2012-01-01 10:38:24.183921814,2211414.829001833,1338
-75.39231924796483,56.101133229838496,4.6234199777245526e-05,378686305.1839218,0,2012-01-01 10:38:25.183921814,2214539.0036516218,1339
-75.35459620236819,56.01869659212677,4.831872321665287e-05,378686306.1839218,0,2012-01-01 10:38:26.183921814,2217681.5513604805,1340
-75.31698059947578,55.936254130099435,5.0964541733264925e-05,378686307.1839218,0,2012-01-01 10:38:27.183921814,2220842.842959112,1341
-75.27949065210144,55.853802235880806,2.766378223896027e-06,378686308.1839218,0,2012-01-01 10:38:28.183921814,2224022.5305248783,1342
-75.24211518490428,55.77134820372893,2.92294193059206e-06,378686309.1839218,0,2012-01-01 10:38:29.183921814,2227220.5677293427,1343
-75.20482627149555,55.68888800702239,3.1100981868803502e-06,378686310.1839218,0,2012-01-01 10:38:30.183921814,2230437.8990345495,1344
-75.16765458026313,55.60640490459064,3.3319033682346347e-06,378686311.1839218,0,2012-01-01 10:38:31.183921814,2233674.48281919,1345
-75.13060316961939,55.523938583204526,3.5465299151837825e-06,378686312.1839218,0,2012-01-01 10:38:32.183921814,2236928.3045945494,1346
-75.09364117235884,55.44146089063586,3.766965586692095e-06,378686313.1839218,0,2012-01-01 10:38:33.183921814,2240201.5622913833,1347
-75.05678817176847,55.35897672136227,3.980546724051237e-06,378686314.1839218,0,2012-01-01 10:38:34.183921814,2243493.4732963503,1348
-75.02004430856537,55.27649483386655,4.287091549485922e-06,378686315.1839218,0,2012-01-01 10:38:35.183921814,2246803.588069908,1349
-74.9834178307583,55.19400459287002,4.515519365668297e-06,378686316.1839218,0,2012-01-01 10:38:36.183921814,2250132.1653414667,1350
-74.94688906173667,55.11150562585069,4.833426792174578e-06,378686317.1839218,0,2012-01-01 10:38:37.183921814,2253479.7991170604,1351
-74.91045385528673,55.02900839013379,5.065701436251402e-06,378686318.1839218,0,2012-01-01 10:38:38.183921814,2256846.058864854,1352
-74.8741407453184,54.946504659269856,5.3975363261997704e-06,378686319.1839218,0,2012-01-01 10:38:39.183921814,2260230.5208388083,1353
-74.83789641767288,54.86398957526401,5.724411457777023e-06,378686320.1839218,0,2012-01-01 10:38:40.183921814,2263634.9881612044,1354
-74.80177113152557,54.781467465062946,6.069186609238387e-06,378686321.1839218,0,2012-01-01 10:38:41.183921814,2267057.741568491,1355
-74.76572132944185,54.69895060937931,6.4071603119373325e-06,378686322.1839218,0,2012-01-01 10:38:42.183921814,2270499.4535056395,1356
-74.72975652515433,54.61642201616687,6.816286128014327e-06,378686323.1839218,0,2012-01-01 10:38:43.183921814,2273960.700342949,1357
-74.69389404422053,54.53388993544837,7.261914201080799e-06,378686324.1839218,0,2012-01-01 10:38:44.183921814,2277440.536075024,1358
-74.65813507363463,54.451356424860215,7.648981641978026e-06,378686325.1839218,0,2012-01-01 10:38:45.183921814,2280938.786775223,1359
-74.62246209786876,54.368819676013175,8.099567610770465e-06,378686326.1839218,0,2012-01-01 10:38:46.183921814,2284456.0782493614,1360
-74.58689069221634,54.28627043722267,8.569900877773762e-06,378686327.1839218,0,2012-01-01 10:38:47.183921814,2287992.4127903744,1361
