,LAT,LON,R_A,R_B,cmb_idA,cmb_idB,dR,dR/dR_A,dR/dR_B,dR/dh2,dist_Am,dist_Ap,dist_Bm,dist_Bp,dist_max,dist_min_mean,dtA,dtB,huber,huber_trks,interp_weight,mla_idA,mla_idB,offnad_A,offnad_B,orbA,orbB,weights,x0,y0,xOvID
7372,-87.5,345.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,5.117841585330008e-07,1.0,1.0,1.0,1.0,1.0,1.0,50052.134000063,11993.299999952002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1009300000,1101270000,400000000.0,1.0,1.0,7373
7373,-87.5,345.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-3.079171214905901e-06,1.0,1.0,1.0,1.0,1.0,1.0,50052.134000063,13336.785000086002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1009300000,1102080000,400000000.0,1.0,1.0,7374
7374,-87.5,345.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,4.705196768509994e-07,1.0,1.0,1.0,1.0,1.0,1.0,50052.134000063,20962.924000025003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1009300000,1102160000,400000000.0,1.0,1.0,7375
7375,-87.5,345.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-3.0297137694838e-06,1.0,1.0,1.0,1.0,1.0,1.0,50052.134000063,81419.151000023,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1009300000,1102270000,400000000.0,1.0,1.0,7376
7376,-87.5,345.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,4.101519924999572e-09,1.0,1.0,1.0,1.0,1.0,1.0,50052.134000063,36858.678999901,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1009300000,1103080000,400000000.0,1.0,1.0,7377
7377,-87.5,345.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.6648226858000545e-08,1.0,1.0,1.0,1.0,1.0,1.0,50052.134000063,43551.180000067005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1009300000,1103080000,400000000.0,1.0,1.0,7378
7378,-87.5,345.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-2.9734687072631e-06,1.0,1.0,1.0,1.0,1.0,1.0,50052.134000063,11246.64199996,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1009300000,1103200000,400000000.0,1.0,1.0,7379
7379,-87.5,345.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-4.316657246179997e-07,1.0,1.0,1.0,1.0,1.0,1.0,50052.134000063,5649.071000099,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1009300000,1103280000,400000000.0,1.0,1.0,7380
7380,-87.5,345.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-2.9532464834100005e-06,1.0,1.0,1.0,1.0,1.0,1.0,50052.134000063,59193.259999990005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1009300000,1104080000,400000000.0,1.0,1.0,7381
7381,-87.5,345.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-5.277135422319992e-07,1.0,1.0,1.0,1.0,1.0,1.0,50052.134000063,52881.439000130005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1009300000,1104160000,400000000.0,1.0,1.0,7382
7382,-87.5,345.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-2.9862405982834e-06,1.0,1.0,1.0,1.0,1.0,1.0,50052.134000063,33655.860000134,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1009300000,1104280000,400000000.0,1.0,1.0,7383
7383,-87.5,345.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-2.4704404194700096e-07,1.0,1.0,1.0,1.0,1.0,1.0,50052.134000063,27921.082999945003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1009300000,1105060000,400000000.0,1.0,1.0,7384
7384,-87.5,345.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-3.041989191749001e-06,1.0,1.0,1.0,1.0,1.0,1.0,50052.134000063,9201.848999977,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1009300000,1105180000,400000000.0,1.0,1.0,7385
7385,-87.5,345.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.1494583470399987e-07,1.0,1.0,1.0,1.0,1.0,1.0,50052.134000063,44170.450999975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1009300000,1105260000,400000000.0,1.0,1.0,7386
7386,-87.5,345.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.6993105525720012e-06,1.0,1.0,1.0,1.0,1.0,1.0,81655.756999969,50536.236000061006,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010100000,1010190000,400000000.0,1.0,1.0,7387
7387,-87.5,345.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.690204340996001e-06,1.0,1.0,1.0,1.0,1.0,1.0,81655.756999969,57317.608999968004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010100000,1010190000,400000000.0,1.0,1.0,7388
7388,-87.5,345.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,6.352609300940122e-08,1.0,1.0,1.0,1.0,1.0,1.0,81655.756999969,29364.545000076003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010100000,1010300000,400000000.0,1.0,1.0,7389
7389,-87.5,345.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.2786661941009992e-06,1.0,1.0,1.0,1.0,1.0,1.0,81655.756999969,11417.286000013,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010100000,1011080000,400000000.0,1.0,1.0,7390
7390,-87.5,345.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.6789867189999745e-08,1.0,1.0,1.0,1.0,1.0,1.0,81655.756999969,24695.467000008,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010100000,1011190000,400000000.0,1.0,1.0,7391
7391,-87.5,345.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0649931325034008e-06,1.0,1.0,1.0,1.0,1.0,1.0,81655.756999969,66336.532000064,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010100000,1011270000,400000000.0,1.0,1.0,7392
7392,-87.5,345.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.053817352474901e-06,1.0,1.0,1.0,1.0,1.0,1.0,81655.756999969,73122.334000111,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010100000,1011270000,400000000.0,1.0,1.0,7393
7393,-87.5,345.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-1.0200367564279883e-07,1.0,1.0,1.0,1.0,1.0,1.0,81655.756999969,26940.345000029003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010100000,1012090000,400000000.0,1.0,1.0,7394
7394,-87.5,345.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.3125174034370004e-06,1.0,1.0,1.0,1.0,1.0,1.0,81655.756999969,61172.092000008,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010100000,1012170000,400000000.0,1.0,1.0,7395
7395,-87.5,345.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.2912168369670006e-06,1.0,1.0,1.0,1.0,1.0,1.0,81655.756999969,67950.634000063,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010100000,1012170000,400000000.0,1.0,1.0,7396
7396,-87.5,345.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-2.1662095525070022e-07,1.0,1.0,1.0,1.0,1.0,1.0,81655.756999969,48017.246999979005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010100000,1012290000,400000000.0,1.0,1.0,7397
7397,-87.5,345.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.881635509254001e-06,1.0,1.0,1.0,1.0,1.0,1.0,81655.756999969,75812.980000019,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010100000,1101060000,400000000.0,1.0,1.0,7398
7398,-87.5,345.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.8566532091820004e-06,1.0,1.0,1.0,1.0,1.0,1.0,81655.756999969,82599.01200008401,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010100000,1101060000,400000000.0,1.0,1.0,7399
7399,-87.5,345.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-2.598308975982994e-07,1.0,1.0,1.0,1.0,1.0,1.0,81655.756999969,83910.207000017,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010100000,1101180000,400000000.0,1.0,1.0,7400
7400,-87.5,345.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,3.3599693589930005e-06,1.0,1.0,1.0,1.0,1.0,1.0,81655.756999969,11898.544000149,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010100000,1101270000,400000000.0,1.0,1.0,7401
7401,-87.5,345.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,3.3460827757830014e-06,1.0,1.0,1.0,1.0,1.0,1.0,81655.756999969,11993.299999952002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010100000,1101270000,400000000.0,1.0,1.0,7402
7402,-87.5,345.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-2.448725976559004e-07,1.0,1.0,1.0,1.0,1.0,1.0,81655.756999969,13336.785000086002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010100000,1102080000,400000000.0,1.0,1.0,7403
7403,-87.5,345.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,3.304818294101e-06,1.0,1.0,1.0,1.0,1.0,1.0,81655.756999969,20962.924000025003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010100000,1102160000,400000000.0,1.0,1.0,7404
7404,-87.5,345.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-1.954151522337995e-07,1.0,1.0,1.0,1.0,1.0,1.0,81655.756999969,81419.151000023,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010100000,1102270000,400000000.0,1.0,1.0,7405
7405,-87.5,345.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.838400137175e-06,1.0,1.0,1.0,1.0,1.0,1.0,81655.756999969,36858.678999901,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010100000,1103080000,400000000.0,1.0,1.0,7406
7406,-87.5,345.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.850946844108001e-06,1.0,1.0,1.0,1.0,1.0,1.0,81655.756999969,43551.180000067005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010100000,1103080000,400000000.0,1.0,1.0,7407
7407,-87.5,345.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-1.3917009001309937e-07,1.0,1.0,1.0,1.0,1.0,1.0,81655.756999969,11246.64199996,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010100000,1103200000,400000000.0,1.0,1.0,7408
7408,-87.5,345.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.402632892632001e-06,1.0,1.0,1.0,1.0,1.0,1.0,81655.756999969,5649.071000099,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010100000,1103280000,400000000.0,1.0,1.0,7409
7409,-87.5,345.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-1.189478661599999e-07,1.0,1.0,1.0,1.0,1.0,1.0,81655.756999969,59193.259999990005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010100000,1104080000,400000000.0,1.0,1.0,7410
7410,-87.5,345.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.3065850750180014e-06,1.0,1.0,1.0,1.0,1.0,1.0,81655.756999969,52881.439000130005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010100000,1104160000,400000000.0,1.0,1.0,7411
7411,-87.5,345.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-1.5194198103339926e-07,1.0,1.0,1.0,1.0,1.0,1.0,81655.756999969,33655.860000134,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010100000,1104280000,400000000.0,1.0,1.0,7412
7412,-87.5,345.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.5872545753029996e-06,1.0,1.0,1.0,1.0,1.0,1.0,81655.756999969,27921.082999945003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010100000,1105060000,400000000.0,1.0,1.0,7413
7413,-87.5,345.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-2.0769057449900028e-07,1.0,1.0,1.0,1.0,1.0,1.0,81655.756999969,9201.848999977,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010100000,1105180000,400000000.0,1.0,1.0,7414
7414,-87.5,345.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,3.0492444519540005e-06,1.0,1.0,1.0,1.0,1.0,1.0,81655.756999969,44170.450999975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010100000,1105260000,400000000.0,1.0,1.0,7415
7415,-87.5,345.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-9.10621157600043e-09,1.0,1.0,1.0,1.0,1.0,1.0,50536.236000061006,57317.608999968004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010190000,1010190000,400000000.0,1.0,1.0,7416
7416,-87.5,345.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-2.6357844595626e-06,1.0,1.0,1.0,1.0,1.0,1.0,50536.236000061006,29364.545000076003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010190000,1010300000,400000000.0,1.0,1.0,7417
7417,-87.5,345.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-4.20644358471002e-07,1.0,1.0,1.0,1.0,1.0,1.0,50536.236000061006,11417.286000013,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010190000,1011080000,400000000.0,1.0,1.0,7418
7418,-87.5,345.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-2.6725206853820015e-06,1.0,1.0,1.0,1.0,1.0,1.0,50536.236000061006,24695.467000008,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010190000,1011190000,400000000.0,1.0,1.0,7419
7419,-87.5,345.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-6.343174200686004e-07,1.0,1.0,1.0,1.0,1.0,1.0,50536.236000061006,66336.532000064,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010190000,1011270000,400000000.0,1.0,1.0,7420
7420,-87.5,345.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-6.454932000971004e-07,1.0,1.0,1.0,1.0,1.0,1.0,50536.236000061006,73122.334000111,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010190000,1011270000,400000000.0,1.0,1.0,7421
7421,-87.5,345.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-2.8013142282148e-06,1.0,1.0,1.0,1.0,1.0,1.0,50536.236000061006,26940.345000029003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010190000,1012090000,400000000.0,1.0,1.0,7422
7422,-87.5,345.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-3.867931491350008e-07,1.0,1.0,1.0,1.0,1.0,1.0,50536.236000061006,61172.092000008,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010190000,1012170000,400000000.0,1.0,1.0,7423
7423,-87.5,345.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-4.080937156050006e-07,1.0,1.0,1.0,1.0,1.0,1.0,50536.236000061006,67950.634000063,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010190000,1012170000,400000000.0,1.0,1.0,7424
7424,-87.5,345.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-2.9159315078227014e-06,1.0,1.0,1.0,1.0,1.0,1.0,50536.236000061006,48017.246999979005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010190000,1012290000,400000000.0,1.0,1.0,7425
7425,-87.5,345.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.8232495668199984e-07,1.0,1.0,1.0,1.0,1.0,1.0,50536.236000061006,75812.980000019,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010190000,1101060000,400000000.0,1.0,1.0,7426
7426,-87.5,345.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.5734265660999915e-07,1.0,1.0,1.0,1.0,1.0,1.0,50536.236000061006,82599.01200008401,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010190000,1101060000,400000000.0,1.0,1.0,7427
7427,-87.5,345.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-2.9591414501703006e-06,1.0,1.0,1.0,1.0,1.0,1.0,50536.236000061006,83910.207000017,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010190000,1101180000,400000000.0,1.0,1.0,7428
7428,-87.5,345.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,6.606588064209992e-07,1.0,1.0,1.0,1.0,1.0,1.0,50536.236000061006,11898.544000149,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010190000,1101270000,400000000.0,1.0,1.0,7429
7429,-87.5,345.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,6.467722232110002e-07,1.0,1.0,1.0,1.0,1.0,1.0,50536.236000061006,11993.299999952002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010190000,1101270000,400000000.0,1.0,1.0,7430
7430,-87.5,345.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-2.9441831502279016e-06,1.0,1.0,1.0,1.0,1.0,1.0,50536.236000061006,13336.785000086002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010190000,1102080000,400000000.0,1.0,1.0,7431
7431,-87.5,345.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,6.055077415289987e-07,1.0,1.0,1.0,1.0,1.0,1.0,50536.236000061006,20962.924000025003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010190000,1102160000,400000000.0,1.0,1.0,7432
7432,-87.5,345.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-2.8947257048058007e-06,1.0,1.0,1.0,1.0,1.0,1.0,50536.236000061006,81419.151000023,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010190000,1102270000,400000000.0,1.0,1.0,7433
7433,-87.5,345.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.3908958460299893e-07,1.0,1.0,1.0,1.0,1.0,1.0,50536.236000061006,36858.678999901,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010190000,1103080000,400000000.0,1.0,1.0,7434
7434,-87.5,345.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.516362915359999e-07,1.0,1.0,1.0,1.0,1.0,1.0,50536.236000061006,43551.180000067005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010190000,1103080000,400000000.0,1.0,1.0,7435
7435,-87.5,345.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-2.8384806425851006e-06,1.0,1.0,1.0,1.0,1.0,1.0,50536.236000061006,11246.64199996,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010190000,1103200000,400000000.0,1.0,1.0,7436
7436,-87.5,345.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-2.9667765994000033e-07,1.0,1.0,1.0,1.0,1.0,1.0,50536.236000061006,5649.071000099,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010190000,1103280000,400000000.0,1.0,1.0,7437
7437,-87.5,345.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-2.818258418732001e-06,1.0,1.0,1.0,1.0,1.0,1.0,50536.236000061006,59193.259999990005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010190000,1104080000,400000000.0,1.0,1.0,7438
7438,-87.5,345.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-3.9272547755399984e-07,1.0,1.0,1.0,1.0,1.0,1.0,50536.236000061006,52881.439000130005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010190000,1104160000,400000000.0,1.0,1.0,7439
7439,-87.5,345.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-2.8512525336054005e-06,1.0,1.0,1.0,1.0,1.0,1.0,50536.236000061006,33655.860000134,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010190000,1104280000,400000000.0,1.0,1.0,7440
7440,-87.5,345.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-1.120559772690016e-07,1.0,1.0,1.0,1.0,1.0,1.0,50536.236000061006,27921.082999945003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010190000,1105060000,400000000.0,1.0,1.0,7441
7441,-87.5,345.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-2.9070011270710015e-06,1.0,1.0,1.0,1.0,1.0,1.0,50536.236000061006,9201.848999977,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010190000,1105180000,400000000.0,1.0,1.0,7442
7442,-87.5,345.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,3.499338993819992e-07,1.0,1.0,1.0,1.0,1.0,1.0,50536.236000061006,44170.450999975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010190000,1105260000,400000000.0,1.0,1.0,7443
7443,-87.5,345.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-2.6266782479865996e-06,1.0,1.0,1.0,1.0,1.0,1.0,57317.608999968004,29364.545000076003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010190000,1010300000,400000000.0,1.0,1.0,7444
7444,-87.5,345.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-4.115381468950016e-07,1.0,1.0,1.0,1.0,1.0,1.0,57317.608999968004,11417.286000013,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010190000,1011080000,400000000.0,1.0,1.0,7445
7445,-87.5,345.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-2.663414473806001e-06,1.0,1.0,1.0,1.0,1.0,1.0,57317.608999968004,24695.467000008,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010190000,1011190000,400000000.0,1.0,1.0,7446
7446,-87.5,345.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-6.252112084926e-07,1.0,1.0,1.0,1.0,1.0,1.0,57317.608999968004,66336.532000064,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010190000,1011270000,400000000.0,1.0,1.0,7447
7447,-87.5,345.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-6.363869885210999e-07,1.0,1.0,1.0,1.0,1.0,1.0,57317.608999968004,73122.334000111,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010190000,1011270000,400000000.0,1.0,1.0,7448
7448,-87.5,345.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-2.7922080166387996e-06,1.0,1.0,1.0,1.0,1.0,1.0,57317.608999968004,26940.345000029003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010190000,1012090000,400000000.0,1.0,1.0,7449
7449,-87.5,345.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-3.776869375590004e-07,1.0,1.0,1.0,1.0,1.0,1.0,57317.608999968004,61172.092000008,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010190000,1012170000,400000000.0,1.0,1.0,7450
7450,-87.5,345.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-3.989875040290002e-07,1.0,1.0,1.0,1.0,1.0,1.0,57317.608999968004,67950.634000063,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010190000,1012170000,400000000.0,1.0,1.0,7451
7451,-87.5,345.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-2.906825296246701e-06,1.0,1.0,1.0,1.0,1.0,1.0,57317.608999968004,48017.246999979005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010190000,1012290000,400000000.0,1.0,1.0,7452
7452,-87.5,345.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.9143116825800027e-07,1.0,1.0,1.0,1.0,1.0,1.0,57317.608999968004,75812.980000019,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010190000,1101060000,400000000.0,1.0,1.0,7453
7453,-87.5,345.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.6644886818599958e-07,1.0,1.0,1.0,1.0,1.0,1.0,57317.608999968004,82599.01200008401,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010190000,1101060000,400000000.0,1.0,1.0,7454
7454,-87.5,345.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-2.9500352385943e-06,1.0,1.0,1.0,1.0,1.0,1.0,57317.608999968004,83910.207000017,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010190000,1101180000,400000000.0,1.0,1.0,7455
7455,-87.5,345.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,6.697650179969997e-07,1.0,1.0,1.0,1.0,1.0,1.0,57317.608999968004,11898.544000149,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010190000,1101270000,400000000.0,1.0,1.0,7456
7456,-87.5,345.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,6.558784347870006e-07,1.0,1.0,1.0,1.0,1.0,1.0,57317.608999968004,11993.299999952002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010190000,1101270000,400000000.0,1.0,1.0,7457
7457,-87.5,345.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-2.935076938651901e-06,1.0,1.0,1.0,1.0,1.0,1.0,57317.608999968004,13336.785000086002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010190000,1102080000,400000000.0,1.0,1.0,7458
7458,-87.5,345.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,6.146139531049992e-07,1.0,1.0,1.0,1.0,1.0,1.0,57317.608999968004,20962.924000025003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010190000,1102160000,400000000.0,1.0,1.0,7459
7459,-87.5,345.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-2.8856194932298003e-06,1.0,1.0,1.0,1.0,1.0,1.0,57317.608999968004,81419.151000023,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010190000,1102270000,400000000.0,1.0,1.0,7460
7460,-87.5,345.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.4819579617899936e-07,1.0,1.0,1.0,1.0,1.0,1.0,57317.608999968004,36858.678999901,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010190000,1103080000,400000000.0,1.0,1.0,7461
7461,-87.5,345.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.6074250311200033e-07,1.0,1.0,1.0,1.0,1.0,1.0,57317.608999968004,43551.180000067005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010190000,1103080000,400000000.0,1.0,1.0,7462
7462,-87.5,345.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-2.8293744310091e-06,1.0,1.0,1.0,1.0,1.0,1.0,57317.608999968004,11246.64199996,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010190000,1103200000,400000000.0,1.0,1.0,7463
7463,-87.5,345.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-2.875714483639999e-07,1.0,1.0,1.0,1.0,1.0,1.0,57317.608999968004,5649.071000099,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010190000,1103280000,400000000.0,1.0,1.0,7464
7464,-87.5,345.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-2.8091522071560007e-06,1.0,1.0,1.0,1.0,1.0,1.0,57317.608999968004,59193.259999990005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010190000,1104080000,400000000.0,1.0,1.0,7465
7465,-87.5,345.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-3.836192659779994e-07,1.0,1.0,1.0,1.0,1.0,1.0,57317.608999968004,52881.439000130005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010190000,1104160000,400000000.0,1.0,1.0,7466
