geoc_long,  geoc_lat, altitude,    EphemerisTime,  MET, frm, chn, Pulswd,  thrsh, gain, 1way_range, Emiss, TXmJ,             UTC,          TOF_ns_ET,  Sat_long,   Sat_lat,   Sat_alt,  Offnad,  Phase, Sol_inc, SCRNGE, seqid
289.41213,  50.58813,  -2.4672, 378728841.352144, 233944241, 3, 6,   5.7, 0.0101, 5.880,  438.0104, 33.23, 15.1, 2012-01-01T22:26:15.1671,  2921791.3, 281.96567,  49.52692,  374.1221,  28.349,  78.182, 122.00, 14457, 53285
289.42045,  50.58903,  -2.8151, 378728841.352144, 233944241, 3, 1,  14.3, 0.0101, 5.880,  438.4264, 33.24, 15.1, 2012-01-01T22:26:15.1671,  2924566.3, 281.96566,  49.52692,  374.1221,  28.349,  78.182, 122.01, 14457, 53286
289.53951,  50.60180,  -7.7769, 378728841.352144, 233944241, 3, 9, 101.4, 0.0483, 5.880,  444.3623, 33.32, 15.1, 2012-01-01T22:26:15.1671,  2964162.4, 281.96564,  49.52691,  374.1224,  28.349,  78.182, 122.05, 14457, 53287
289.38117,  50.57484,  -1.0053, 378728841.477144, 233944241, 4, 9, 139.3, 0.0483, 5.880,  436.3680, 33.22, 15.1, 2012-01-01T22:26:15.2921,  2910835.2, 281.96807,  49.51783,  374.1940,  28.353,  78.181, 122.00, 14457, 53288
289.38994,  50.57579,  -1.3724, 378728841.477144, 233944241, 4, 6,   5.3, 0.0101, 5.880,  436.8068, 33.22, 15.1, 2012-01-01T22:26:15.2921,  2913762.5, 281.96807,  49.51783,  374.1940,  28.353,  78.181, 122.00, 14457, 53289
289.42303,  50.57936,  -2.7564, 378728841.477144, 233944241, 4, 1,  26.9, 0.0101, 5.880,  438.4617, 33.24, 15.1, 2012-01-01T22:26:15.2921,  2924801.8, 281.96806,  49.51783,  374.1941,  28.353,  78.181, 122.02, 14457, 53290
289.56747,  50.59482,  -8.7724, 378728841.477144, 233944241, 4, 9, 138.2, 0.0483, 5.880,  445.6600, 33.34, 15.1, 2012-01-01T22:26:15.2921,  2972818.4, 281.96804,  49.51782,  374.1945,  28.353,  78.181, 122.06, 14457, 53291
289.42730,  50.56987,  -2.7683, 378728841.602144, 233944241, 5, 1,  11.6, 0.0101, 5.880,  438.5815, 33.25, 15.1, 2012-01-01T22:26:15.4171,  2925600.5, 281.97046,  49.50874,  374.2662,  28.357,  78.181, 122.02, 14457, 53292
289.45974,  50.57335,  -4.1225, 378728841.602144, 233944241, 5, 7,  47.2, 0.0211, 5.880,  440.2013, 33.27, 15.1, 2012-01-01T22:26:15.4171,  2936405.4, 281.97046,  49.50874,  374.2662,  28.357,  78.181, 122.04, 14457, 53293
289.40845,  50.55789,  -1.8134, 378728841.727144, 233944241, 6, 7,  20.2, 0.0211, 5.880,  437.5451, 33.24, 15.1, 2012-01-01T22:26:15.5421,  2918687.5, 281.97287,  49.49966,  374.3382,  28.361,  78.181, 122.03, 14457, 53294
289.43376,  50.56062,  -2.8714, 378728841.727144, 233944241, 6, 2,  98.9, 0.0211, 5.880,  438.8104, 33.26, 15.1, 2012-01-01T22:26:15.5421,  2927127.8, 281.97286,  49.49966,  374.3382,  28.361,  78.181, 122.03, 14457, 53295
289.46653,  50.56413,  -4.2396, 378728841.727144, 233944241, 6, 7,  32.6, 0.0211, 5.880,  440.4470, 33.28, 15.1, 2012-01-01T22:26:15.5421,  2938044.8, 281.97286,  49.49966,  374.3383,  28.361,  78.181, 122.05, 14457, 53296
289.50902,  50.56868,  -6.0105, 378728841.727144, 233944241, 6, 7,  19.7, 0.0211, 5.880,  442.5660, 33.31, 15.1, 2012-01-01T22:26:15.5421,  2952179.5, 281.97285,  49.49965,  374.3384,  28.361,  78.181, 122.06, 14457, 53297
289.43930,  50.55126,  -2.9362, 378728841.852144, 233944241, 7, 0,   5.1, 0.0204, 5.880,  438.9936, 33.26, 15.1, 2012-01-01T22:26:15.6671,  2928349.5, 281.97526,  49.49057,  374.4103,  28.365,  78.181, 122.04, 14457, 53298
289.43908,  50.55124,  -2.9274, 378728841.852144, 233944241, 7, 1,  36.7, 0.0101, 5.880,  438.9830, 33.26, 15.1, 2012-01-01T22:26:15.6671,  2928278.8, 281.97526,  49.49057,  374.4103,  28.365,  78.181, 122.04, 14457, 53299
289.50904,  50.55873,  -5.8451, 378728841.852144, 233944241, 7, 9, 145.5, 0.0483, 5.880,  442.4739, 33.31, 15.1, 2012-01-01T22:26:15.6671,  2951565.4, 281.97524,  49.49057,  374.4105,  28.365,  78.181, 122.07, 14457, 53300
289.53449,  50.56144,  -6.9041, 378728841.852144, 233944241, 7, 9, 205.6, 0.0483, 5.880,  443.7415, 33.32, 15.1, 2012-01-01T22:26:15.6671,  2960020.6, 281.97524,  49.49057,  374.4106,  28.365,  78.181, 122.08, 14457, 53301
289.38690,  50.53568,  -0.5777, 378728841.977144, 233944242, 0, 9,  87.4, 0.0483, 5.880,  436.2786, 33.23, 15.1, 2012-01-01T22:26:15.7921,  2910238.9, 281.97767,  49.48149,  374.4823,  28.369,  78.181, 122.03, 14485, 53302
289.44544,  50.54198,  -3.0265, 378728841.977144, 233944242, 0, 1,  11.5, 0.0101, 5.880,  439.2073, 33.27, 15.1, 2012-01-01T22:26:15.7921,  2929775.2, 281.97765,  49.48149,  374.4825,  28.369,  78.181, 122.05, 14485, 53303
289.48203,  50.54590,  -4.5535, 378728841.977144, 233944242, 0, 7,  18.1, 0.0211, 5.880,  441.0343, 33.29, 15.1, 2012-01-01T22:26:15.7921,  2941962.1, 281.97765,  49.48148,  374.4826,  28.369,  78.181, 122.07, 14485, 53304
289.45074,  50.53260,  -3.0808, 378728842.102144, 233944242, 1, 0,   5.0, 0.0204, 5.880,  439.3781, 33.28, 15.1, 2012-01-01T22:26:15.9171,  2930914.6, 281.98005,  49.47240,  374.5546,  28.373,  78.181, 122.06, 14485, 53305
289.45061,  50.53258,  -3.0756, 378728842.102144, 233944242, 1, 1,  12.6, 0.0101, 5.880,  439.3719, 33.28, 15.1, 2012-01-01T22:26:15.9171,  2930872.8, 281.98005,  49.47240,  374.5546,  28.373,  78.181, 122.06, 14485, 53306
289.51457,  50.53942,  -5.7427, 378728842.102144, 233944242, 1, 9,  51.5, 0.0483, 5.880,  442.5634, 33.32, 15.1, 2012-01-01T22:26:15.9171,  2952162.1, 281.98004,  49.47240,  374.5548,  28.373,  78.181, 122.08, 14485, 53307
289.53965,  50.54209,  -6.7866, 378728842.102144, 233944242, 1, 7,  55.1, 0.0211, 5.880,  443.8129, 33.33, 15.1, 2012-01-01T22:26:15.9171,  2960497.3, 281.98003,  49.47240,  374.5548,  28.373,  78.181, 122.09, 14485, 53308
289.56444,  50.54472,  -7.8172, 378728842.102144, 233944242, 1, 6,   5.7, 0.0101, 5.880,  445.0469, 33.35, 15.1, 2012-01-01T22:26:15.9171,  2968728.5, 281.98003,  49.47240,  374.5549,  28.373,  78.181, 122.10, 14485, 53309
289.45446,  50.52305,  -3.0697, 378728842.227144, 233944242, 2, 0,   8.4, 0.0204, 5.880,  439.4707, 33.28, 15.0, 2012-01-01T22:26:16.0421,  2931532.3, 281.98244,  49.46332,  374.6268,  28.377,  78.181, 122.07, 14485, 53310
289.45445,  50.52305,  -3.0693, 378728842.227144, 233944242, 2, 1,  14.6, 0.0101, 5.880,  439.4703, 33.28, 15.0, 2012-01-01T22:26:16.0421,  2931529.4, 281.98244,  49.46332,  374.6268,  28.377,  78.181, 122.07, 14485, 53311
289.45865,  50.51355,  -3.0780, 378728842.352144, 233944242, 3, 0,   5.0, 0.0204, 5.880,  439.5867, 33.29, 15.0, 2012-01-01T22:26:16.1671,  2932305.5, 281.98484,  49.45423,  374.6990,  28.381,  78.181, 122.08, 14485, 53312
289.45842,  50.51352,  -3.0682, 378728842.352144, 233944242, 3, 1,  56.8, 0.0101, 5.880,  439.5749, 33.29, 15.0, 2012-01-01T22:26:16.1671,  2932226.9, 281.98484,  49.45423,  374.6990,  28.381,  78.181, 122.08, 14485, 53313
289.46056,  50.51375,  -3.1575, 378728842.352144, 233944242, 3, 7,  43.9, 0.0211, 5.880,  439.6817, 33.29, 15.0, 2012-01-01T22:26:16.1671,  2932939.6, 281.98484,  49.45423,  374.6990,  28.381,  78.181, 122.08, 14485, 53314
289.58845,  50.52735,  -8.4823, 378728842.352144, 233944242, 3, 7,  26.9, 0.0211, 5.880,  446.0560, 33.37, 15.0, 2012-01-01T22:26:16.1671,  2975459.6, 281.98481,  49.45423,  374.6993,  28.381,  78.181, 122.12, 14485, 53315
289.46325,  50.50409,  -3.1034, 378728842.477144, 233944242, 4, 1,  10.0, 0.0101, 5.880,  439.7231, 33.29, 15.1, 2012-01-01T22:26:16.2921,  2933215.4, 281.98723,  49.44515,  374.7713,  28.385,  78.181, 122.09, 14485, 53316
289.49540,  50.50752,  -4.4448, 378728842.477144, 233944242, 4, 7,  22.7, 0.0211, 5.880,  441.3283, 33.32, 15.1, 2012-01-01T22:26:16.2921,  2943923.3, 281.98722,  49.44515,  374.7714,  28.385,  78.181, 122.10, 14485, 53317
289.50064,  50.50808,  -4.6631, 378728842.477144, 233944242, 4, 6,   6.3, 0.0101, 5.880,  441.5896, 33.32, 15.1, 2012-01-01T22:26:16.2921,  2945666.0, 281.98722,  49.44515,  374.7714,  28.385,  78.181, 122.10, 14485, 53318
289.55902,  50.51429,  -7.0938, 378728842.477144, 233944242, 4, 7,  17.6, 0.0211, 5.880,  444.4995, 33.36, 15.1, 2012-01-01T22:26:16.2921,  2965077.1, 281.98721,  49.44514,  374.7715,  28.385,  78.181, 122.12, 14485, 53319
289.47000,  50.49487,  -3.2183, 378728842.602144, 233944242, 5, 1,   5.6, 0.0101, 5.880,  439.9666, 33.30, 15.1, 2012-01-01T22:26:16.4171,  2934839.6, 281.98962,  49.43607,  374.8436,  28.389,  78.181, 122.10, 14485, 53320
289.60263,  50.50894,  -8.7390, 378728842.602144, 233944242, 5, 6,   5.7, 0.0101, 5.880,  446.5764, 33.39, 15.1, 2012-01-01T22:26:16.4171,  2978931.0, 281.98959,  49.43606,  374.8439,  28.389,  78.181, 122.14, 14485, 53321
289.47657,  50.48562,  -3.3261, 378728842.727144, 233944242, 6, 1,   6.0, 0.0101, 5.880,  440.2017, 33.31, 15.0, 2012-01-01T22:26:16.5421,  2936408.2, 281.99201,  49.42698,  374.9159,  28.393,  78.181, 122.11, 14485, 53322
289.54952,  50.49338,  -6.3660, 378728842.727144, 233944242, 6, 9,  89.7, 0.0483, 5.880,  443.8408, 33.36, 15.0, 2012-01-01T22:26:16.5421,  2960683.3, 281.99199,  49.42698,  374.9160,  28.393,  78.181, 122.13, 14485, 53323
289.59223,  50.49789,  -8.1413, 378728842.727144, 233944242, 6, 6,   5.6, 0.0101, 5.880,  445.9670, 33.38, 15.0, 2012-01-01T22:26:16.5421,  2974865.8, 281.99199,  49.42698,  374.9161,  28.393,  78.181, 122.15, 14485, 53324
289.42436,  50.47010,  -0.9772, 378728842.852144, 233944242, 7, 9, 213.3, 0.0483, 5.880,  437.4972, 33.28, 15.1, 2012-01-01T22:26:16.6671,  2918367.2, 281.99441,  49.41790,  374.9881,  28.397,  78.181, 122.10, 14485, 53325
289.48148,  50.47620,  -3.3645, 378728842.852144, 233944242, 7, 1,   6.1, 0.0101, 5.880,  440.3538, 33.32, 15.1, 2012-01-01T22:26:16.6671,  2937422.5, 281.99440,  49.41790,  374.9882,  28.397,  78.181, 122.12, 14485, 53326
289.45046,  50.46295,  -1.9020, 378728842.977145, 233944243, 0, 6,   5.7, 0.0101, 5.880,  438.7097, 33.30, 15.1, 2012-01-01T22:26:16.7921,  2926455.5, 281.99679,  49.40882,  375.0605,  28.401,  78.181, 122.12, 14513, 53327
289.46336,  50.46433,  -2.4411, 378728842.977145, 233944243, 0, 7,  20.4, 0.0211, 5.880,  439.3548, 33.31, 15.1, 2012-01-01T22:26:16.7921,  2930758.9, 281.99679,  49.40882,  375.0605,  28.401,  78.181, 122.12, 14513, 53328
289.48445,  50.46657,  -3.3217, 378728842.977145, 233944243, 0, 1,  32.0, 0.0101, 5.880,  440.4088, 33.32, 15.1, 2012-01-01T22:26:16.7921,  2937789.3, 281.99678,  49.40882,  375.0606,  28.401,  78.181, 122.13, 14513, 53329
289.54882,  50.47341,  -6.0046, 378728842.977145, 233944243, 0, 7,  21.1, 0.0211, 5.880,  443.6209, 33.36, 15.1, 2012-01-01T22:26:16.7921,  2959216.0, 281.99677,  49.40881,  375.0607,  28.401,  78.181, 122.15, 14513, 53330
289.41942,  50.44969,  -0.4361, 378728843.102145, 233944243, 1, 6,   5.8, 0.0101, 5.880,  437.0619, 33.28, 15.0, 2012-01-01T22:26:16.9171,  2915463.8, 281.99918,  49.39974,  375.1328,  28.405,  78.181, 122.11, 14513, 53331
289.48122,  50.45629,  -3.0200, 378728843.102145, 233944243, 1, 7,  20.4, 0.0211, 5.880,  440.1540, 33.32, 15.0, 2012-01-01T22:26:16.9171,  2936090.0, 281.99917,  49.39974,  375.1329,  28.405,  78.181, 122.13, 14513, 53332
289.48193,  50.45636,  -3.0498, 378728843.102145, 233944243, 1, 4, 123.1, 0.0473, 5.880,  440.1898, 33.32, 15.0, 2012-01-01T22:26:16.9171,  2936328.6, 281.99917,  49.39974,  375.1329,  28.405,  78.181, 122.13, 14513, 53333
289.48556,  50.45675,  -3.2014, 378728843.102145, 233944243, 1, 2,  72.4, 0.0211, 5.880,  440.3712, 33.33, 15.0, 2012-01-01T22:26:16.9171,  2937538.6, 281.99917,  49.39974,  375.1330,  28.405,  78.181, 122.13, 14513, 53334
289.51458,  50.45983,  -4.4116, 378728843.102145, 233944243, 1, 9, 113.3, 0.0473, 5.880,  441.8200, 33.34, 15.0, 2012-01-01T22:26:16.9171,  2947203.0, 281.99917,  49.39974,  375.1330,  28.405,  78.181, 122.14, 14513, 53335
289.60899,  50.46981,  -8.3391, 378728843.102145, 233944243, 1, 7,  36.8, 0.0211, 5.880,  446.5238, 33.41, 15.0, 2012-01-01T22:26:16.9171,  2978580.1, 281.99915,  49.39973,  375.1332,  28.405,  78.181, 122.18, 14513, 53336
289.48665,  50.44692,  -3.0798, 378728843.227145, 233944243, 2, 0,   6.0, 0.0204, 5.880,  440.3321, 33.33, 15.0, 2012-01-01T22:26:17.0421,  2937278.0, 282.00156,  49.39066,  375.2054,  28.409,  78.181, 122.14, 14513, 53337
289.47426,  50.44560,  -2.5623, 378728843.227145, 233944243, 2, 6,   5.5, 0.0101, 5.880,  439.7126, 33.32, 15.0, 2012-01-01T22:26:17.0421,  2933145.5, 282.00156,  49.39066,  375.2053,  28.409,  78.181, 122.14, 14513, 53338
289.48629,  50.44688,  -3.0649, 378728843.227145, 233944243, 2, 1,   5.8, 0.0101, 5.880,  440.3143, 33.33, 15.0, 2012-01-01T22:26:17.0421,  2937159.0, 282.00156,  49.39066,  375.2054,  28.409,  78.181, 122.14, 14513, 53339
289.55445,  50.45411,  -5.9057, 378728843.227145, 233944243, 2, 7,  69.9, 0.0211, 5.880,  443.7156, 33.37, 15.0, 2012-01-01T22:26:17.0421,  2959848.0, 282.00155,  49.39065,  375.2055,  28.409,  78.181, 122.17, 14513, 53340
289.44375,  50.43241,  -1.1198, 378728843.352145, 233944243, 3, 6,   6.2, 0.0101, 5.880,  438.0926, 33.30, 15.1, 2012-01-01T22:26:17.1671,  2922338.9, 282.00395,  49.38158,  375.2777,  28.413,  78.181, 122.14, 14513, 53341
289.48789,  50.43711,  -2.9647, 378728843.352145, 233944243, 3, 1,   5.4, 0.0101, 5.880,  440.3007, 33.33, 15.1, 2012-01-01T22:26:17.1671,  2937068.6, 282.00394,  49.38158,  375.2778,  28.412,  78.182, 122.15, 14513, 53342
289.53291,  50.44188,  -4.8424, 378728843.352145, 233944243, 3, 9, 169.9, 0.0473, 5.880,  442.5490, 33.36, 15.1, 2012-01-01T22:26:17.1671,  2952065.7, 282.00394,  49.38157,  375.2779,  28.412,  78.182, 122.17, 14513, 53343
289.54217,  50.44286,  -5.2282, 378728843.352145, 233944243, 3, 7,  38.1, 0.0211, 5.880,  443.0110, 33.37, 15.1, 2012-01-01T22:26:17.1671,  2955147.5, 282.00393,  49.38157,  375.2779,  28.412,  78.182, 122.17, 14513, 53344
289.58338,  50.44721,  -6.9425, 378728843.352145, 233944243, 3, 9,  26.8, 0.0473, 5.880,  445.0643, 33.39, 15.1, 2012-01-01T22:26:17.1671,  2968844.6, 282.00393,  49.38157,  375.2780,  28.412,  78.182, 122.18, 14513, 53345
289.61223,  50.45025,  -8.1410, 378728843.352145, 233944243, 3, 9, 114.6, 0.0473, 5.880,  446.5001, 33.41, 15.1, 2012-01-01T22:26:17.1671,  2978422.2, 282.00392,  49.38157,  375.2781,  28.412,  78.182, 122.19, 14513, 53346
289.46671,  50.42492,  -1.9130, 378728843.477145, 233944243, 4, 9, 105.1, 0.0492, 5.880,  439.1484, 33.32, 15.1, 2012-01-01T22:26:17.2921,  2929381.5, 282.00633,  49.37250,  375.3502,  28.416,  78.182, 122.15, 14513, 53347
289.49180,  50.42758,  -2.9610, 378728843.477145, 233944243, 4, 1,   6.2, 0.0101, 5.880,  440.4028, 33.34, 15.1, 2012-01-01T22:26:17.2921,  2937749.4, 282.00633,  49.37249,  375.3503,  28.416,  78.182, 122.16, 14513, 53348
289.49697,  50.41819,  -3.0099, 378728843.602145, 233944243, 5, 1,   6.5, 0.0101, 5.880,  440.5680, 33.35, 15.1, 2012-01-01T22:26:17.4171,  2938851.2, 282.00871,  49.36341,  375.4228,  28.420,  78.182, 122.17, 14513, 53349
289.43100,  50.40124,  -0.0845, 378728843.727145, 233944243, 6, 7,  49.8, 0.0206, 5.880,  437.1727, 33.31, 15.0, 2012-01-01T22:26:17.5421,  2916202.6, 282.01111,  49.35434,  375.4952,  28.424,  78.182, 122.15, 14513, 53350
289.49933,  50.40850,  -2.9416, 378728843.727145, 233944243, 6, 1,   9.6, 0.0101, 5.880,  440.5927, 33.35, 15.0, 2012-01-01T22:26:17.5421,  2939016.4, 282.01109,  49.35434,  375.4953,  28.424,  78.182, 122.18, 14513, 53351
289.50188,  50.39883,  -2.8812, 378728843.852145, 233944243, 7, 0,   5.3, 0.0204, 5.880,  440.6272, 33.36, 15.0, 2012-01-01T22:26:17.6671,  2939245.9, 282.01347,  49.34526,  375.5679,  28.428,  78.182, 122.19, 14513, 53352
289.50181,  50.39883,  -2.8782, 378728843.852145, 233944243, 7, 1,   7.7, 0.0101, 5.880,  440.6235, 33.36, 15.0, 2012-01-01T22:26:17.6671,  2939221.4, 282.01347,  49.34526,  375.5679,  28.428,  78.182, 122.19, 14513, 53353
289.57916,  50.40699,  -6.1017, 378728843.852145, 233944243, 7, 9, 180.2, 0.0492, 5.880,  444.4845, 33.41, 15.0, 2012-01-01T22:26:17.6671,  2964976.4, 282.01346,  49.34525,  375.5681,  28.428,  78.182, 122.21, 14513, 53354
289.47222,  50.38575,  -1.4752, 378728843.977144, 233944244, 0, 7,  15.2, 0.0211, 5.880,  439.0503, 33.34, 15.1, 2012-01-01T22:26:17.7921,  2928727.6, 282.01586,  49.33618,  375.6404,  28.432,  78.182, 122.18, 14541, 53355
289.50423,  50.38914,  -2.8123, 378728843.977144, 233944244, 0, 1,   5.6, 0.0101, 5.880,  440.6513, 33.36, 15.1, 2012-01-01T22:26:17.7921,  2939407.0, 282.01585,  49.33618,  375.6405,  28.432,  78.182, 122.19, 14541, 53356
289.40037,  50.36818,   1.7014, 378728844.102144, 233944244, 1, 9, 123.8, 0.0483, 5.880,  435.3548, 33.30, 15.0, 2012-01-01T22:26:17.9171,  2904076.3, 282.01825,  49.32711,  375.7129,  28.436,  78.182, 122.17, 14541, 53357
289.44436,  50.37286,  -0.1424, 378728844.102144, 233944244, 1, 9, 117.3, 0.0483, 5.880,  437.5614, 33.32, 15.0, 2012-01-01T22:26:17.9171,  2918795.7, 282.01825,  49.32710,  375.7130,  28.436,  78.182, 122.18, 14541, 53358
289.44689,  50.37313,  -0.2482, 378728844.102144, 233944244, 1, 9, 290.0, 0.0483, 5.880,  437.6881, 33.33, 15.0, 2012-01-01T22:26:17.9171,  2919640.8, 282.01825,  49.32710,  375.7130,  28.436,  78.182, 122.18, 14541, 53359
289.50665,  50.37946,  -2.7468, 378728844.102144, 233944244, 1, 2,  77.2, 0.0211, 5.880,  440.6796, 33.36, 15.0, 2012-01-01T22:26:17.9171,  2939595.4, 282.01823,  49.32710,  375.7131,  28.436,  78.182, 122.20, 14541, 53360
289.52098,  50.38098,  -3.3446, 378728844.102144, 233944244, 1, 7,  34.7, 0.0211, 5.880,  441.3956, 33.37, 15.0, 2012-01-01T22:26:17.9171,  2944371.6, 282.01823,  49.32710,  375.7132,  28.436,  78.182, 122.21, 14541, 53361
289.53515,  50.38247,  -3.9356, 378728844.102144, 233944244, 1, 6,   5.4, 0.0101, 5.880,  442.1034, 33.38, 15.0, 2012-01-01T22:26:17.9171,  2949093.2, 282.01823,  49.32710,  375.7132,  28.436,  78.182, 122.21, 14541, 53362
289.54218,  50.38321,  -4.2290, 378728844.102144, 233944244, 1, 9, 388.0, 0.0483, 5.880,  442.4548, 33.39, 15.0, 2012-01-01T22:26:17.9171,  2951437.3, 282.01823,  49.32710,  375.7132,  28.436,  78.182, 122.21, 14541, 53363
289.47031,  50.36568,  -1.0613, 378728844.227144, 233944244, 2, 7,  16.5, 0.0211, 5.880,  438.7681, 33.34, 15.0, 2012-01-01T22:26:18.0421,  2926844.9, 282.02062,  49.31802,  375.7857,  28.440,  78.182, 122.20, 14541, 53364
289.50802,  50.36967,  -2.6371, 378728844.227144, 233944244, 2, 1,   6.4, 0.0101, 5.880,  440.6550, 33.37, 15.0, 2012-01-01T22:26:18.0421,  2939431.9, 282.02061,  49.31802,  375.7858,  28.440,  78.182, 122.21, 14541, 53365
289.52766,  50.37174,  -3.4567, 378728844.227144, 233944244, 2, 6,   5.4, 0.0101, 5.880,  441.6366, 33.38, 15.0, 2012-01-01T22:26:18.0421,  2945979.3, 282.02061,  49.31802,  375.7858,  28.440,  78.182, 122.22, 14541, 53366
289.51094,  50.36004,  -2.5922, 378728844.352144, 233944244, 3, 2, 222.8, 0.0211, 5.880,  440.7081, 33.37, 15.0, 2012-01-01T22:26:18.1671,  2939785.5, 282.02299,  49.30894,  375.8585,  28.444,  78.182, 122.22, 14541, 53367
289.51747,  50.36073,  -2.8647, 378728844.352144, 233944244, 3, 9,  49.6, 0.0483, 5.880,  441.0344, 33.38, 15.0, 2012-01-01T22:26:18.1671,  2941962.3, 282.02299,  49.30894,  375.8585,  28.444,  78.182, 122.22, 14541, 53368
289.43015,  50.34155,   0.9545, 378728844.477144, 233944244, 4, 9, 136.1, 0.0473, 5.880,  436.5682, 33.32, 15.0, 2012-01-01T22:26:18.2921,  2912170.1, 282.02538,  49.29987,  375.9310,  28.448,  78.182, 122.20, 14541, 53369
289.51459,  50.35049,  -2.5779, 378728844.477144, 233944244, 4, 1,   5.6, 0.0101, 5.880,  440.7978, 33.38, 15.0, 2012-01-01T22:26:18.2921,  2940383.8, 282.02537,  49.29987,  375.9312,  28.448,  78.182, 122.23, 14541, 53370
289.56039,  50.35531,  -4.4878, 378728844.477144, 233944244, 4, 9, 114.4, 0.0473, 5.880,  443.0858, 33.41, 15.0, 2012-01-01T22:26:18.2921,  2955646.1, 282.02536,  49.29987,  375.9313,  28.448,  78.182, 122.24, 14541, 53371
289.40939,  50.32942,   1.9924, 378728844.602144, 233944244, 5, 7,  62.8, 0.0211, 5.880,  435.4325, 33.31, 15.0, 2012-01-01T22:26:18.4171,  2904594.2, 282.02776,  49.29080,  376.0037,  28.452,  78.182, 122.20, 14541, 53372
289.41571,  50.33009,   1.7273, 378728844.602144, 233944244, 5, 9, 143.1, 0.0473, 5.880,  435.7498, 33.32, 15.0, 2012-01-01T22:26:18.4171,  2906710.7, 282.02776,  49.29080,  376.0037,  28.452,  78.182, 122.20, 14541, 53373
289.51741,  50.34085,  -2.5287, 378728844.602144, 233944244, 5, 1,  25.7, 0.0101, 5.880,  440.8457, 33.38, 15.0, 2012-01-01T22:26:18.4171,  2940703.6, 282.02774,  49.29079,  376.0039,  28.452,  78.182, 122.24, 14541, 53374
289.55236,  50.34453,  -3.9870, 378728844.602144, 233944244, 5, 9, 218.3, 0.0473, 5.880,  442.5927, 33.41, 15.0, 2012-01-01T22:26:18.4171,  2952357.2, 282.02773,  49.29079,  376.0040,  28.452,  78.182, 122.25, 14541, 53375
289.51921,  50.33111,  -2.4372, 378728844.727144, 233944244, 6, 1,  10.3, 0.0101, 5.880,  440.8431, 33.39, 15.0, 2012-01-01T22:26:18.5421,  2940686.3, 282.03011,  49.28172,  376.0767,  28.456,  78.182, 122.24, 14541, 53376
289.45176,  50.31406,   0.5507, 378728844.852144, 233944244, 7, 7,  78.9, 0.0211, 5.880,  437.3717, 33.35, 15.0, 2012-01-01T22:26:18.6671,  2917529.6, 282.03250,  49.27264,  376.1493,  28.460,  78.182, 122.23, 14541, 53377
289.48197,  50.31725,  -0.7139, 378728844.852144, 233944244, 7, 9,  76.7, 0.0473, 5.880,  438.8860, 33.37, 15.0, 2012-01-01T22:26:18.6671,  2927631.3, 282.03250,  49.27264,  376.1494,  28.460,  78.182, 122.24, 14541, 53378
289.52029,  50.32129,  -2.3156, 378728844.852144, 233944244, 7, 1,   7.2, 0.0101, 5.880,  440.8044, 33.39, 15.0, 2012-01-01T22:26:18.6671,  2940428.3, 282.03249,  49.27264,  376.1495,  28.460,  78.182, 122.25, 14541, 53379
289.38119,  50.29664,   3.6792, 378728844.977145, 233944245, 0, 9,  18.2, 0.0492, 5.880,  433.7335, 33.31, 15.1, 2012-01-01T22:26:18.7921,  2893261.2, 282.03489,  49.26357,  376.2220,  28.464,  78.182, 122.21, 14569, 53380
289.52245,  50.31159,  -2.2388, 378728844.977145, 233944245, 0, 1,   9.3, 0.0101, 5.880,  440.8194, 33.40, 15.1, 2012-01-01T22:26:18.7921,  2940528.3, 282.03486,  49.26356,  376.2223,  28.464,  78.182, 122.26, 14569, 53381
289.43312,  50.29223,   1.6662, 378728845.102145, 233944245, 1, 9, 135.1, 0.0492, 5.880,  436.2497, 33.34, 15.0, 2012-01-01T22:26:18.9171,  2910045.7, 282.03725,  49.25449,  376.2950,  28.468,  78.182, 122.24, 14569, 53382
289.43477,  50.29240,   1.5973, 378728845.102145, 233944245, 1, 9,  65.7, 0.0492, 5.880,  436.3323, 33.34, 15.0, 2012-01-01T22:26:18.9171,  2910596.1, 282.03725,  49.25449,  376.2950,  28.468,  78.182, 122.24, 14569, 53383
289.52784,  50.30222,  -2.2973, 378728845.102145, 233944245, 1, 1,   8.7, 0.0101, 5.880,  440.9967, 33.40, 15.0, 2012-01-01T22:26:18.9171,  2941711.0, 282.03723,  49.25449,  376.2952,  28.468,  78.182, 122.27, 14569, 53384
289.53309,  50.29284,  -2.3497, 378728845.227145, 233944245, 2, 0,   3.4, 0.0204, 5.880,  441.1666, 33.41, 15.0, 2012-01-01T22:26:19.0421,  2942844.1, 282.03960,  49.24541,  376.3681,  28.472,  78.182, 122.28, 14569, 53385
289.43101,  50.28208,   1.9223, 378728845.227145, 233944245, 2, 9, 461.8, 0.0492, 5.880,  436.0500, 33.34, 15.0, 2012-01-01T22:26:19.0421,  2908713.5, 282.03962,  49.24542,  376.3678,  28.472,  78.182, 122.24, 14569, 53386
289.48107,  50.28737,  -0.1751, 378728845.227145, 233944245, 2, 9, 323.8, 0.0492, 5.880,  438.5616, 33.38, 15.0, 2012-01-01T22:26:19.0421,  2925467.2, 282.03961,  49.24542,  376.3679,  28.472,  78.182, 122.26, 14569, 53387
