geoc_long,  geoc_lat, altitude,    EphemerisTime,  MET, frm, chn, Pulswd,  thrsh, gain, 1way_range, Emiss, TXmJ,             UTC,          TOF_ns_ET,  Sat_long,   Sat_lat,   Sat_alt,  Offnad,  Phase, Sol_inc, SCRNGE, seqid
281.55726,  62.10123,  -4.4936, 378686231.976671, 233901632, 0, 7,  24.3, 0.0111, 2.923,  309.4564,  8.28, 14.1, 2012-01-01T10:36:05.7917,  2064383.1, 280.05781,  62.72328,  302.0929,   7.357,  78.170, 110.12, 10160, 49323
281.56128,  62.09950,  -5.2385, 378686231.976671, 233901632, 0, 9, 128.3, 0.0235, 2.923,  310.2092,  8.29, 14.1, 2012-01-01T10:36:05.7917,  2069405.3, 280.05780,  62.72328,  302.0929,   7.357,  78.170, 110.12, 10160, 49324
281.55153,  62.09616,  -2.2676, 378686232.101671, 233901632, 1, 0,  36.1, 0.0204, 2.923,  307.2408,  8.29, 14.1, 2012-01-01T10:36:05.9167,  2049603.0, 280.06289,  62.71386,  302.1202,   7.365,  78.170, 110.12, 10160, 49325
281.55153,  62.09616,  -2.2675, 378686232.101671, 233901632, 1, 1,  64.0, 0.0101, 2.923,  307.2407,  8.29, 14.1, 2012-01-01T10:36:05.9167,  2049602.4, 280.06289,  62.71386,  302.1202,   7.365,  78.170, 110.12, 10160, 49326
281.57056,  62.08798,  -5.7940, 378686232.101671, 233901632, 1, 9, 177.2, 0.0235, 2.923,  310.8046,  8.30, 14.1, 2012-01-01T10:36:05.9167,  2073377.4, 280.06287,  62.71386,  302.1203,   7.365,  78.170, 110.13, 10160, 49327
281.57438,  62.08633,  -6.5024, 378686232.101671, 233901632, 1, 9,  98.3, 0.0235, 2.923,  311.5206,  8.30, 14.1, 2012-01-01T10:36:05.9167,  2078153.5, 280.06287,  62.71385,  302.1203,   7.365,  78.170, 110.13, 10160, 49328
281.55776,  62.08596,  -2.2596, 378686232.226671, 233901632, 2, 0,  31.8, 0.0204, 2.923,  307.2667,  8.29, 14.1, 2012-01-01T10:36:06.0417,  2049776.0, 280.06797,  62.70444,  302.1476,   7.373,  78.170, 110.13, 10160, 49329
281.55776,  62.08596,  -2.2599, 378686232.226671, 233901632, 2, 1,  37.9, 0.0101, 2.923,  307.2670,  8.29, 14.1, 2012-01-01T10:36:06.0417,  2049777.7, 280.06797,  62.70444,  302.1476,   7.373,  78.170, 110.13, 10160, 49330
281.56417,  62.07567,  -2.2878, 378686232.351671, 233901632, 3, 0,  42.7, 0.0204, 2.923,  307.3293,  8.30, 14.1, 2012-01-01T10:36:06.1667,  2050193.3, 280.07303,  62.69501,  302.1750,   7.381,  78.170, 110.14, 10160, 49331
281.56417,  62.07567,  -2.2877, 378686232.351671, 233901632, 3, 1,  51.4, 0.0101, 2.923,  307.3291,  8.30, 14.1, 2012-01-01T10:36:06.1667,  2050192.4, 280.07303,  62.69501,  302.1750,   7.381,  78.170, 110.14, 10160, 49332
281.57055,  62.06540,  -2.3102, 378686232.476671, 233901632, 4, 0,  45.0, 0.0204, 2.923,  307.3859,  8.31, 14.1, 2012-01-01T10:36:06.2917,  2050571.3, 280.07810,  62.68558,  302.2025,   7.389,  78.170, 110.15, 10160, 49333
281.56583,  62.06743,  -1.4365, 378686232.476671, 233901632, 4, 9, 321.5, 0.0225, 2.923,  306.5029,  8.31, 14.1, 2012-01-01T10:36:06.2917,  2044680.7, 280.07810,  62.68558,  302.2025,   7.389,  78.170, 110.14, 10160, 49334
281.57054,  62.06540,  -2.3078, 378686232.476671, 233901632, 4, 1,  69.3, 0.0101, 2.923,  307.3836,  8.31, 14.1, 2012-01-01T10:36:06.2917,  2050555.6, 280.07810,  62.68558,  302.2025,   7.389,  78.170, 110.15, 10160, 49335
281.57705,  62.05507,  -2.3549, 378686232.601671, 233901632, 5, 0,  20.1, 0.0204, 2.923,  307.4652,  8.32, 14.1, 2012-01-01T10:36:06.4167,  2051100.3, 280.08316,  62.67616,  302.2300,   7.397,  78.170, 110.16, 10160, 49336
281.55630,  62.06400,   1.4889, 378686232.601671, 233901632, 5, 9, 168.5, 0.0225, 2.923,  303.5804,  8.31, 14.1, 2012-01-01T10:36:06.4167,  2025184.6, 280.08318,  62.67616,  302.2299,   7.397,  78.170, 110.14, 10160, 49337
281.57704,  62.05507,  -2.3534, 378686232.601671, 233901632, 5, 1,  81.7, 0.0101, 2.923,  307.4638,  8.32, 14.1, 2012-01-01T10:36:06.4167,  2051090.5, 280.08316,  62.67616,  302.2300,   7.397,  78.170, 110.16, 10160, 49338
281.59368,  62.04790,  -5.4301, 378686232.601671, 233901632, 5, 7,  41.6, 0.0111, 2.923,  310.5734,  8.33, 14.1, 2012-01-01T10:36:06.4167,  2071834.7, 280.08314,  62.67615,  302.2301,   7.397,  78.170, 110.17, 10160, 49339
281.58338,  62.04481,  -2.3706, 378686232.726671, 233901632, 6, 0,  14.9, 0.0204, 2.923,  307.5154,  8.33, 14.1, 2012-01-01T10:36:06.5417,  2051434.6, 280.08822,  62.66673,  302.2576,   7.405,  78.170, 110.17, 10160, 49340
281.56410,  62.05312,   1.2000, 378686232.726671, 233901632, 6, 7,  25.0, 0.0111, 2.923,  303.9066,  8.32, 14.1, 2012-01-01T10:36:06.5417,  2027360.2, 280.08824,  62.66673,  302.2574,   7.405,  78.170, 110.15, 10160, 49341
281.56812,  62.05138,   0.4536, 378686232.726671, 233901632, 6, 9,  60.4, 0.0225, 2.923,  304.6609,  8.32, 14.1, 2012-01-01T10:36:06.5417,  2032392.7, 280.08823,  62.66673,  302.2575,   7.405,  78.170, 110.16, 10160, 49342
281.58338,  62.04481,  -2.3696, 378686232.726671, 233901632, 6, 1,  88.0, 0.0101, 2.923,  307.5143,  8.33, 14.1, 2012-01-01T10:36:06.5417,  2051427.8, 280.08822,  62.66673,  302.2576,   7.405,  78.170, 110.17, 10160, 49343
281.59014,  62.03437,  -2.4636, 378686232.851671, 233901632, 7, 0,   3.5, 0.0204, 2.923,  307.6436,  8.34, 14.1, 2012-01-01T10:36:06.6667,  2052289.9, 280.09327,  62.65730,  302.2852,   7.413,  78.170, 110.17, 10160, 49344
281.57422,  62.04123,   0.4802, 378686232.851671, 233901632, 7, 9, 307.7, 0.0225, 2.923,  304.6682,  8.33, 14.1, 2012-01-01T10:36:06.6667,  2032440.9, 280.09329,  62.65731,  302.2851,   7.413,  78.170, 110.16, 10160, 49345
281.59014,  62.03437,  -2.4642, 378686232.851671, 233901632, 7, 1,  49.7, 0.0101, 2.923,  307.6442,  8.34, 14.1, 2012-01-01T10:36:06.6667,  2052293.9, 280.09327,  62.65730,  302.2852,   7.413,  78.170, 110.17, 10160, 49346
281.59648,  62.02410,  -2.4826, 378686232.976671, 233901633, 0, 0,  33.4, 0.0204, 2.923,  307.6970,  8.35, 14.1, 2012-01-01T10:36:06.7917,  2052646.4, 280.09832,  62.64788,  302.3128,   7.421,  78.170, 110.18, 10169, 49347
281.59648,  62.02410,  -2.4828, 378686232.976671, 233901633, 0, 1,  36.9, 0.0101, 2.923,  307.6972,  8.35, 14.1, 2012-01-01T10:36:06.7917,  2052647.8, 280.09832,  62.64788,  302.3128,   7.421,  78.170, 110.18, 10169, 49348
281.60255,  62.01396,  -2.4487, 378686233.101671, 233901633, 1, 0,  23.6, 0.0204, 2.923,  307.6971,  8.36, 14.1, 2012-01-01T10:36:06.9167,  2052646.9, 280.10337,  62.63845,  302.3404,   7.430,  78.170, 110.19, 10169, 49349
281.60252,  62.01397,  -2.4448, 378686233.101671, 233901633, 1, 1,  88.8, 0.0101, 2.923,  307.6931,  8.36, 14.1, 2012-01-01T10:36:06.9167,  2052620.0, 280.10337,  62.63845,  302.3404,   7.430,  78.170, 110.19, 10169, 49350
281.60875,  62.00375,  -2.4413, 378686233.226671, 233901633, 2, 0,  44.1, 0.0204, 2.923,  307.7239,  8.37, 14.1, 2012-01-01T10:36:07.0417,  2052825.8, 280.10842,  62.62902,  302.3681,   7.438,  78.170, 110.20, 10169, 49351
281.57762,  62.01718,   3.3095, 378686233.226671, 233901633, 2, 9, 234.6, 0.0245, 2.923,  301.9111,  8.35, 14.1, 2012-01-01T10:36:07.0417,  2014048.4, 280.10845,  62.62903,  302.3679,   7.438,  78.170, 110.18, 10169, 49352
281.60875,  62.00375,  -2.4413, 378686233.226671, 233901633, 2, 1,  53.0, 0.0101, 2.923,  307.7239,  8.37, 14.1, 2012-01-01T10:36:07.0417,  2052825.6, 280.10842,  62.62902,  302.3681,   7.438,  78.170, 110.20, 10169, 49353
281.61497,  61.99354,  -2.4378, 378686233.351671, 233901633, 3, 0,  16.0, 0.0204, 2.923,  307.7548,  8.38, 14.1, 2012-01-01T10:36:07.1667,  2053031.8, 280.11346,  62.61960,  302.3958,   7.446,  78.170, 110.21, 10169, 49354
281.61494,  61.99355,  -2.4338, 378686233.351671, 233901633, 3, 1,  88.5, 0.0101, 2.923,  307.7507,  8.38, 14.1, 2012-01-01T10:36:07.1667,  2053004.4, 280.11346,  62.61960,  302.3958,   7.446,  78.170, 110.21, 10169, 49355
281.63424,  61.98521,  -5.9851, 378686233.351671, 233901633, 3, 9, 219.5, 0.0245, 2.923,  311.3405,  8.39, 14.1, 2012-01-01T10:36:07.1667,  2076952.2, 280.11344,  62.61959,  302.3959,   7.446,  78.170, 110.22, 10169, 49356
281.62141,  61.98322,  -2.4762, 378686233.476671, 233901633, 4, 0,  30.7, 0.0204, 2.923,  307.8280,  8.39, 14.1, 2012-01-01T10:36:07.2917,  2053520.3, 280.11850,  62.61017,  302.4235,   7.454,  78.170, 110.22, 10169, 49357
281.60140,  61.99186,   1.2118, 378686233.476671, 233901633, 4, 9, 116.5, 0.0225, 2.923,  304.1001,  8.37, 14.1, 2012-01-01T10:36:07.2917,  2028651.1, 280.11852,  62.61018,  302.4234,   7.454,  78.170, 110.21, 10169, 49358
281.62139,  61.98323,  -2.4719, 378686233.476671, 233901633, 4, 1,  79.4, 0.0101, 2.923,  307.8237,  8.39, 14.1, 2012-01-01T10:36:07.2917,  2053491.1, 280.11850,  62.61017,  302.4235,   7.454,  78.170, 110.22, 10169, 49359
281.62766,  61.97299,  -2.4799, 378686233.601671, 233901633, 5, 0,  43.9, 0.0204, 2.923,  307.8663,  8.40, 14.1, 2012-01-01T10:36:07.4167,  2053775.2, 280.12353,  62.60075,  302.4513,   7.462,  78.170, 110.23, 10169, 49360
281.62765,  61.97299,  -2.4776, 378686233.601671, 233901633, 5, 1,  67.7, 0.0101, 2.923,  307.8640,  8.40, 14.1, 2012-01-01T10:36:07.4167,  2053760.0, 280.12353,  62.60075,  302.4513,   7.462,  78.170, 110.23, 10169, 49361
281.65424,  61.96149,  -7.3616, 378686233.601671, 233901633, 5, 9, 209.3, 0.0225, 2.923,  312.8012,  8.41, 14.1, 2012-01-01T10:36:07.4167,  2086696.3, 280.12350,  62.60074,  302.4515,   7.462,  78.170, 110.25, 10169, 49362
281.63397,  61.96273,  -2.4942, 378686233.726671, 233901633, 6, 0,   4.6, 0.0204, 2.923,  307.9152,  8.41, 14.1, 2012-01-01T10:36:07.5417,  2054101.9, 280.12856,  62.59132,  302.4791,   7.470,  78.170, 110.24, 10169, 49363
281.62995,  61.96447,  -1.7563, 378686233.726671, 233901633, 6, 9,  78.5, 0.0225, 2.923,  307.1693,  8.40, 14.1, 2012-01-01T10:36:07.5417,  2049125.9, 280.12857,  62.59132,  302.4791,   7.470,  78.170, 110.24, 10169, 49364
281.63397,  61.96273,  -2.4951, 378686233.726671, 233901633, 6, 1,  67.1, 0.0101, 2.923,  307.9162,  8.41, 14.1, 2012-01-01T10:36:07.5417,  2054108.2, 280.12856,  62.59132,  302.4791,   7.470,  78.170, 110.24, 10169, 49365
281.64037,  61.95243,  -2.5265, 378686233.851671, 233901633, 7, 0,  29.8, 0.0204, 2.923,  307.9824,  8.41, 14.1, 2012-01-01T10:36:07.6667,  2054550.1, 280.13359,  62.58189,  302.5070,   7.478,  78.170, 110.25, 10169, 49366
281.64035,  61.95243,  -2.5238, 378686233.851671, 233901633, 7, 1,  69.1, 0.0101, 2.923,  307.9797,  8.41, 14.1, 2012-01-01T10:36:07.6667,  2054531.8, 280.13359,  62.58189,  302.5070,   7.478,  78.170, 110.25, 10169, 49367
281.64853,  61.94889,  -4.0265, 378686233.851671, 233901633, 7, 9, 220.5, 0.0225, 2.923,  309.4989,  8.42, 14.1, 2012-01-01T10:36:07.6667,  2064666.3, 280.13358,  62.58189,  302.5070,   7.478,  78.170, 110.25, 10169, 49368
281.64670,  61.94215,  -2.5469, 378686233.976672, 233901634, 0, 0,  33.9, 0.0204, 2.923,  308.0377,  8.42, 14.1, 2012-01-01T10:36:07.7917,  2054919.0, 280.13862,  62.57247,  302.5348,   7.486,  78.170, 110.26, 10178, 49369
281.64670,  61.94215,  -2.5468, 378686233.976672, 233901634, 0, 1,  61.5, 0.0101, 2.923,  308.0376,  8.42, 14.1, 2012-01-01T10:36:07.7917,  2054918.3, 280.13862,  62.57247,  302.5348,   7.486,  78.170, 110.26, 10178, 49370
281.65317,  61.93182,  -2.5939, 378686234.101672, 233901634, 1, 0,   5.4, 0.0204, 2.923,  308.1199,  8.43, 14.1, 2012-01-01T10:36:07.9167,  2055466.9, 280.14364,  62.56304,  302.5628,   7.494,  78.170, 110.27, 10178, 49371
281.65318,  61.93181,  -2.5949, 378686234.101672, 233901634, 1, 1,  73.7, 0.0101, 2.923,  308.1209,  8.43, 14.1, 2012-01-01T10:36:07.9167,  2055473.9, 280.14364,  62.56304,  302.5628,   7.494,  78.170, 110.27, 10178, 49372
281.65965,  61.92147,  -2.6416, 378686234.226672, 233901634, 2, 0,  39.2, 0.0204, 2.923,  308.2028,  8.44, 14.1, 2012-01-01T10:36:08.0417,  2056020.2, 280.14865,  62.55361,  302.5907,   7.502,  78.170, 110.28, 10178, 49373
281.65963,  61.92148,  -2.6391, 378686234.226672, 233901634, 2, 1,  80.7, 0.0101, 2.923,  308.2003,  8.44, 14.1, 2012-01-01T10:36:08.0417,  2056003.3, 280.14865,  62.55361,  302.5907,   7.502,  78.170, 110.28, 10178, 49374
281.66599,  61.91119,  -2.6666, 378686234.351672, 233901634, 3, 0,  21.6, 0.0204, 2.923,  308.2628,  8.45, 14.1, 2012-01-01T10:36:08.1667,  2056420.2, 280.15367,  62.54419,  302.6187,   7.510,  78.170, 110.29, 10178, 49375
281.66599,  61.91119,  -2.6665, 378686234.351672, 233901634, 3, 1,  66.9, 0.0101, 2.923,  308.2627,  8.45, 14.1, 2012-01-01T10:36:08.1667,  2056419.5, 280.15367,  62.54419,  302.6187,   7.510,  78.170, 110.29, 10178, 49376
281.67233,  61.90090,  -2.6895, 378686234.476672, 233901634, 4, 0,  47.7, 0.0204, 2.923,  308.3208,  8.46, 14.1, 2012-01-01T10:36:08.2917,  2056807.0, 280.15868,  62.53476,  302.6467,   7.518,  78.170, 110.30, 10178, 49377
281.67232,  61.90091,  -2.6882, 378686234.476672, 233901634, 4, 1,  63.9, 0.0101, 2.923,  308.3195,  8.46, 14.1, 2012-01-01T10:36:08.2917,  2056798.5, 280.15868,  62.53476,  302.6467,   7.518,  78.170, 110.30, 10178, 49378
281.67851,  61.89068,  -2.6858, 378686234.601672, 233901634, 5, 0,  41.4, 0.0204, 2.923,  308.3519,  8.47, 14.1, 2012-01-01T10:36:08.4167,  2057014.6, 280.16369,  62.52534,  302.6747,   7.527,  78.170, 110.30, 10178, 49379
281.65050,  61.90284,   2.4475, 378686234.601672, 233901634, 5, 9, 360.0, 0.0235, 2.923,  303.1617,  8.45, 14.1, 2012-01-01T10:36:08.4167,  2022391.2, 280.16372,  62.52534,  302.6745,   7.527,  78.170, 110.29, 10178, 49380
281.65445,  61.90113,   1.7230, 378686234.601672, 233901634, 5, 9, 224.2, 0.0235, 2.923,  303.8942,  8.46, 14.1, 2012-01-01T10:36:08.4167,  2027277.7, 280.16371,  62.52534,  302.6746,   7.527,  78.170, 110.29, 10178, 49381
281.67851,  61.89068,  -2.6858, 378686234.601672, 233901634, 5, 1,  49.6, 0.0101, 2.923,  308.3518,  8.47, 14.1, 2012-01-01T10:36:08.4167,  2057014.2, 280.16369,  62.52534,  302.6747,   7.527,  78.170, 110.30, 10178, 49382
281.69752,  61.88243,  -6.1589, 378686234.601672, 233901634, 5, 9, 166.9, 0.0235, 2.923,  311.8635,  8.48, 14.1, 2012-01-01T10:36:08.4167,  2080440.3, 280.16367,  62.52533,  302.6748,   7.527,  78.170, 110.32, 10178, 49383
281.68459,  61.88050,  -2.6641, 378686234.726672, 233901634, 6, 0,  37.1, 0.0204, 2.923,  308.3648,  8.48, 14.1, 2012-01-01T10:36:08.5417,  2057100.9, 280.16870,  62.51591,  302.7028,   7.535,  78.170, 110.31, 10178, 49384
281.68459,  61.88050,  -2.6640, 378686234.726672, 233901634, 6, 1,  61.3, 0.0101, 2.923,  308.3647,  8.48, 14.1, 2012-01-01T10:36:08.5417,  2057100.0, 280.16870,  62.51591,  302.7028,   7.535,  78.170, 110.31, 10178, 49385
281.69079,  61.87028,  -2.6633, 378686234.851672, 233901634, 7, 0,  42.7, 0.0204, 2.923,  308.3989,  8.49, 14.1, 2012-01-01T10:36:08.6667,  2057328.4, 280.17370,  62.50648,  302.7309,   7.543,  78.170, 110.32, 10178, 49386
281.67277,  61.87810,   0.6317, 378686234.851672, 233901634, 7, 9,  95.7, 0.0235, 2.923,  305.0672,  8.48, 14.1, 2012-01-01T10:36:08.6667,  2035102.7, 280.17372,  62.50649,  302.7308,   7.543,  78.170, 110.31, 10178, 49387
281.69079,  61.87028,  -2.6632, 378686234.851672, 233901634, 7, 1,  52.0, 0.0101, 2.923,  308.3988,  8.49, 14.1, 2012-01-01T10:36:08.6667,  2057327.2, 280.17370,  62.50648,  302.7309,   7.543,  78.170, 110.32, 10178, 49388
281.70052,  61.86604,  -4.4408, 378686234.851672, 233901634, 7, 9, 221.1, 0.0235, 2.923,  310.1962,  8.50, 14.1, 2012-01-01T10:36:08.6667,  2069318.1, 280.17369,  62.50648,  302.7310,   7.543,  78.170, 110.33, 10178, 49389
281.71035,  61.86177,  -6.2327, 378686234.851672, 233901634, 7, 9, 176.1, 0.0235, 2.923,  312.0081,  8.50, 14.1, 2012-01-01T10:36:08.6667,  2081405.1, 280.17368,  62.50648,  302.7310,   7.543,  78.170, 110.34, 10178, 49390
281.69666,  61.86019,  -2.6053, 378686234.976672, 233901635, 0, 0,  43.1, 0.0204, 2.923,  308.3752,  8.50, 14.1, 2012-01-01T10:36:08.7917,  2057170.2, 280.17870,  62.49706,  302.7590,   7.551,  78.170, 110.33, 10187, 49391
281.69666,  61.86019,  -2.6052, 378686234.976672, 233901635, 0, 1,  64.8, 0.0101, 2.923,  308.3751,  8.50, 14.1, 2012-01-01T10:36:08.7917,  2057169.6, 280.17870,  62.49706,  302.7590,   7.551,  78.170, 110.33, 10187, 49392
281.70246,  61.85013,  -2.5342, 378686235.101672, 233901635, 1, 0,  53.0, 0.0204, 2.923,  308.3383,  8.51, 14.1, 2012-01-01T10:36:08.9167,  2056923.8, 280.18369,  62.48763,  302.7872,   7.559,  78.170, 110.34, 10187, 49393
281.70246,  61.85013,  -2.5341, 378686235.101672, 233901635, 1, 1,  61.9, 0.0101, 2.923,  308.3382,  8.51, 14.1, 2012-01-01T10:36:08.9167,  2056923.3, 280.18369,  62.48763,  302.7872,   7.559,  78.170, 110.34, 10187, 49394
281.70838,  61.84001,  -2.4865, 378686235.226672, 233901635, 2, 0,  45.9, 0.0204, 2.923,  308.3250,  8.52, 14.1, 2012-01-01T10:36:09.0417,  2056835.3, 280.18869,  62.47820,  302.8154,   7.567,  78.170, 110.35, 10187, 49395
281.70838,  61.84001,  -2.4863, 378686235.226672, 233901635, 2, 1,  69.5, 0.0101, 2.923,  308.3248,  8.52, 14.1, 2012-01-01T10:36:09.0417,  2056834.1, 280.18869,  62.47820,  302.8154,   7.567,  78.170, 110.35, 10187, 49396
281.72310,  61.83360,  -5.1680, 378686235.226672, 233901635, 2, 9, 355.3, 0.0225, 2.923,  311.0366,  8.53, 14.1, 2012-01-01T10:36:09.0417,  2074924.4, 280.18867,  62.47820,  302.8155,   7.567,  78.170, 110.36, 10187, 49397
281.71471,  61.82972,  -2.5146, 378686235.351672, 233901635, 3, 0,  28.8, 0.0204, 2.923,  308.3885,  8.53, 14.1, 2012-01-01T10:36:09.1667,  2057259.0, 280.19367,  62.46878,  302.8436,   7.575,  78.170, 110.36, 10187, 49398
281.69063,  61.84020,   1.8797, 378686235.351672, 233901635, 3, 9, 216.6, 0.0225, 2.923,  303.9450,  8.51, 14.1, 2012-01-01T10:36:09.1667,  2027616.1, 280.19370,  62.46879,  302.8435,   7.575,  78.170, 110.34, 10187, 49399
281.71471,  61.82972,  -2.5145, 378686235.351672, 233901635, 3, 1,  73.3, 0.0101, 2.923,  308.3884,  8.53, 14.1, 2012-01-01T10:36:09.1667,  2057257.9, 280.19367,  62.46878,  302.8436,   7.575,  78.170, 110.36, 10187, 49400
281.72097,  61.81946,  -2.5291, 378686235.476672, 233901635, 4, 0,  38.6, 0.0204, 2.923,  308.4383,  8.53, 14.1, 2012-01-01T10:36:09.2917,  2057590.6, 280.19866,  62.45935,  302.8719,   7.583,  78.170, 110.37, 10187, 49401
281.72096,  61.81946,  -2.5290, 378686235.476672, 233901635, 4, 1,  59.4, 0.0101, 2.923,  308.4382,  8.53, 14.1, 2012-01-01T10:36:09.2917,  2057590.3, 280.19866,  62.45935,  302.8719,   7.583,  78.170, 110.37, 10187, 49402
281.72715,  61.80922,  -2.5308, 378686235.601672, 233901635, 5, 0,  52.6, 0.0204, 2.923,  308.4751,  8.54, 14.1, 2012-01-01T10:36:09.4167,  2057836.6, 280.20364,  62.44993,  302.9002,   7.591,  78.170, 110.38, 10187, 49403
281.72714,  61.80922,  -2.5306, 378686235.601672, 233901635, 5, 1,  61.9, 0.0101, 2.923,  308.4750,  8.54, 14.1, 2012-01-01T10:36:09.4167,  2057835.6, 280.20364,  62.44993,  302.9002,   7.591,  78.170, 110.38, 10187, 49404
281.73340,  61.79896,  -2.5462, 378686235.726672, 233901635, 6, 0,  24.3, 0.0204, 2.923,  308.5259,  8.55, 14.1, 2012-01-01T10:36:09.5417,  2058175.3, 280.20862,  62.44050,  302.9286,   7.599,  78.170, 110.39, 10187, 49405
281.70667,  61.81061,   2.3209, 378686235.726672, 233901635, 6, 9, 162.4, 0.0245, 2.923,  303.6039,  8.54, 14.1, 2012-01-01T10:36:09.5417,  2025340.5, 280.20865,  62.44051,  302.9284,   7.599,  78.170, 110.37, 10187, 49406
281.73337,  61.79897,  -2.5421, 378686235.726672, 233901635, 6, 1,   6.6, 0.0101, 2.923,  308.5217,  8.55, 14.1, 2012-01-01T10:36:09.5417,  2058147.5, 280.20862,  62.44050,  302.9286,   7.599,  78.170, 110.39, 10187, 49407
281.73964,  61.78870,  -2.5607, 378686235.851672, 233901635, 7, 0,  46.3, 0.0204, 2.923,  308.5758,  8.56, 14.1, 2012-01-01T10:36:09.6667,  2058508.1, 280.21360,  62.43107,  302.9569,   7.607,  78.170, 110.40, 10187, 49408
281.71727,  61.79845,   1.5090, 378686235.851672, 233901635, 7, 9, 135.1, 0.0245, 2.923,  304.4601,  8.55, 14.1, 2012-01-01T10:36:09.6667,  2031052.4, 280.21362,  62.43108,  302.9568,   7.607,  78.170, 110.38, 10187, 49409
281.73964,  61.78870,  -2.5606, 378686235.851672, 233901635, 7, 1,  55.2, 0.0101, 2.923,  308.5757,  8.56, 14.1, 2012-01-01T10:36:09.6667,  2058507.4, 280.21360,  62.43107,  302.9569,   7.607,  78.170, 110.40, 10187, 49410
281.74599,  61.77838,  -2.5948, 378686235.976673, 233901636, 0, 0,  38.0, 0.0204, 2.923,  308.6455,  8.57, 14.1, 2012-01-01T10:36:09.7917,  2058973.0, 280.21857,  62.42165,  302.9853,   7.615,  78.170, 110.41, 10197, 49411
281.74599,  61.77838,  -2.5947, 378686235.976673, 233901636, 0, 1,  46.3, 0.0101, 2.923,  308.6455,  8.57, 14.1, 2012-01-01T10:36:09.7917,  2058972.7, 280.21857,  62.42165,  302.9853,   7.615,  78.170, 110.41, 10197, 49412
281.75240,  61.76805,  -2.6395, 378686236.101673, 233901636, 1, 0,  31.4, 0.0204, 2.923,  308.7261,  8.58, 14.1, 2012-01-01T10:36:09.9167,  2059510.7, 280.22354,  62.41222,  303.0138,   7.623,  78.170, 110.41, 10197, 49413
281.75240,  61.76805,  -2.6394, 378686236.101673, 233901636, 1, 1,  84.4, 0.0101, 2.923,  308.7260,  8.58, 14.1, 2012-01-01T10:36:09.9167,  2059509.7, 280.22354,  62.41222,  303.0138,   7.623,  78.170, 110.41, 10197, 49414
281.75861,  61.75779,  -2.6502, 378686236.226673, 233901636, 2, 0,  38.7, 0.0204, 2.923,  308.7722,  8.59, 14.1, 2012-01-01T10:36:10.0417,  2059818.2, 280.22851,  62.40280,  303.0422,   7.631,  78.170, 110.42, 10197, 49415
281.75861,  61.75779,  -2.6500, 378686236.226673, 233901636, 2, 1,  47.4, 0.0101, 2.923,  308.7721,  8.59, 14.1, 2012-01-01T10:36:10.0417,  2059817.3, 280.22851,  62.40280,  303.0422,   7.631,  78.170, 110.42, 10197, 49416
281.76456,  61.74766,  -2.6128, 378686236.351673, 233901636, 3, 0,  23.2, 0.0204, 2.923,  308.7698,  8.60, 14.1, 2012-01-01T10:36:10.1667,  2059802.4, 280.23347,  62.39337,  303.0707,   7.640,  78.170, 110.43, 10197, 49417
281.76456,  61.74765,  -2.6130, 378686236.351673, 233901636, 3, 1,  28.1, 0.0101, 2.923,  308.7701,  8.60, 14.1, 2012-01-01T10:36:10.1667,  2059803.8, 280.23347,  62.39337,  303.0707,   7.640,  78.170, 110.43, 10197, 49418
281.78535,  61.73856,  -6.3759, 378686236.351673, 233901636, 3, 7,  21.8, 0.0111, 2.923,  312.5759,  8.61, 14.1, 2012-01-01T10:36:10.1667,  2085192.8, 280.23345,  62.39336,  303.0709,   7.640,  78.170, 110.45, 10197, 49419
281.77054,  61.73750,  -2.5817, 378686236.476673, 233901636, 4, 0,  23.3, 0.0204, 2.923,  308.7738,  8.61, 14.1, 2012-01-01T10:36:10.2917,  2059828.5, 280.23843,  62.38394,  303.0993,   7.648,  78.170, 110.44, 10197, 49420
281.74164,  61.75013,   2.6611, 378686236.476673, 233901636, 4, 9, 274.9, 0.0235, 2.923,  303.4711,  8.59, 14.1, 2012-01-01T10:36:10.2917,  2024454.8, 280.23846,  62.38395,  303.0991,   7.648,  78.170, 110.42, 10197, 49421
281.77053,  61.73750,  -2.5803, 378686236.476673, 233901636, 4, 1,  75.2, 0.0101, 2.923,  308.7723,  8.61, 14.1, 2012-01-01T10:36:10.2917,  2059819.0, 280.23843,  62.38394,  303.0993,   7.648,  78.170, 110.44, 10197, 49422
281.77640,  61.72740,  -2.5303, 378686236.601673, 233901636, 5, 0,  37.3, 0.0204, 2.923,  308.7573,  8.62, 13.9, 2012-01-01T10:36:10.4167,  2059718.7, 280.24339,  62.37452,  303.1278,   7.656,  78.170, 110.45, 10197, 49423
281.74514,  61.74106,   3.1367, 378686236.601673, 233901636, 5, 7,  43.2, 0.0111, 2.923,  303.0255,  8.60, 13.9, 2012-01-01T10:36:10.4167,  2021481.8, 280.24342,  62.37453,  303.1276,   7.656,  78.170, 110.43, 10197, 49424
281.76779,  61.73117,  -0.9707, 378686236.601673, 233901636, 5, 7,  20.5, 0.0111, 2.923,  307.1798,  8.61, 13.9, 2012-01-01T10:36:10.4167,  2049195.4, 280.24339,  62.37452,  303.1278,   7.656,  78.170, 110.45, 10197, 49425
